Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.6686,-0.0246,-0.0203,2.6686,-0.0246,-0.0236
1,Line,0.0013,,,,,,,,,,,,,,,,73,-0.0004,-0.0012,0.0000,2.7363,-0.0301,-0.0203,2.7367,-0.0289,-0.0203
1,Line,0.0006,,,,,,,,,,,,,,,,70,-0.0002,-0.0006,0.0000,2.7225,-0.0355,-0.0203,2.7227,-0.0349,-0.0203
1,Line,0.0008,,,,,,,,,,,,,,,,94,0.0001,-0.0008,0.0000,2.7227,-0.0349,-0.0203,2.7227,-0.0341,-0.0203
1,Line,0.0008,,,,,,,,,,,,,,,,94,0.0001,-0.0008,0.0000,2.7227,-0.0341,-0.0203,2.7226,-0.0333,-0.0203
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6666,-0.0263,-0.0203,2.6666,-0.0263,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6497,-0.0326,-0.0203,2.6497,-0.0326,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.6474,-0.0316,-0.0203,2.6474,-0.0316,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6465,-0.0307,-0.0203,2.6465,-0.0307,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6524,-0.0330,-0.0203,2.6524,-0.0330,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6648,-0.0277,-0.0203,2.6648,-0.0277,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6594,-0.0310,-0.0203,2.6594,-0.0310,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6555,-0.0325,-0.0203,2.6555,-0.0325,-0.0236
1,Line,0.0006,,,,,,,,,,,,,,,,152,-0.0006,0.0003,0.0000,2.7187,-0.0359,-0.0203,2.7193,-0.0362,-0.0203
1,Line,0.0007,,,,,,,,,,,,,,,,88,0.0000,-0.0007,0.0000,2.7218,-0.0273,-0.0203,2.7219,-0.0266,-0.0203
1,Line,0.0006,,,,,,,,,,,,,,,,87,0.0000,-0.0006,0.0000,2.7219,-0.0266,-0.0203,2.7219,-0.0260,-0.0203
1,Line,0.0008,,,,,,,,,,,,,,,,160,0.0008,-0.0003,0.0000,2.7246,-0.0008,-0.0203,2.7238,-0.0005,-0.0203
1,Line,0.0007,,,,,,,,,,,,,,,,89,0.0000,-0.0007,0.0000,2.7218,-0.0280,-0.0203,2.7218,-0.0273,-0.0203
1,3D Polyline,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0006,,,,,,,,,,,,,,,,99,0.0001,-0.0006,0.0000,2.7220,-0.0293,-0.0203,2.7219,-0.0287,-0.0203
1,Line,0.0008,,,,,,,,,,,,,,,,93,0.0000,-0.0008,0.0000,2.7219,-0.0287,-0.0203,2.7218,-0.0280,-0.0203
1,3D Polyline,0.0023,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0005,,,,,,,,,,,,,,,,159,-0.0005,0.0002,0.0000,2.7173,-0.0346,-0.0203,2.7178,-0.0348,-0.0203
1,Line,0.0007,,,,,,,,,,,,,,,,130,-0.0005,0.0006,0.0000,2.7178,-0.0348,-0.0203,2.7182,-0.0353,-0.0203
1,Line,0.0008,,,,,,,,,,,,,,,,129,-0.0005,0.0006,0.0000,2.7182,-0.0353,-0.0203,2.7187,-0.0359,-0.0203
1,Line,0.0012,,,,,,,,,,,,,,,,66,0.0005,0.0011,0.0000,2.7047,-0.0338,-0.0203,2.7042,-0.0349,-0.0203
1,Line,0.0005,,,,,,,,,,,,,,,,137,-0.0004,0.0003,0.0000,2.7064,-0.0121,-0.0203,2.7068,-0.0125,-0.0203
1,3D Polyline,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0227,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7652,-0.0208,-0.0203,2.7652,-0.0208,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8610,-0.0266,-0.0203,2.8610,-0.0266,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8610,-0.0260,-0.0203,2.8610,-0.0260,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8610,-0.0256,-0.0203,2.8610,-0.0256,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8610,-0.0273,-0.0203,2.8610,-0.0273,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8611,-0.0293,-0.0203,2.8611,-0.0293,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8610,-0.0287,-0.0203,2.8610,-0.0287,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8609,-0.0280,-0.0203,2.8609,-0.0280,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8613,-0.0215,-0.0203,2.8613,-0.0215,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8649,-0.0037,-0.0203,2.8649,-0.0037,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8643,-0.0017,-0.0203,2.8643,-0.0017,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8637,-0.0008,-0.0203,2.8637,-0.0008,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8648,-0.0044,-0.0203,2.8648,-0.0044,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8620,-0.0163,-0.0203,2.8620,-0.0163,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8630,-0.0107,-0.0203,2.8630,-0.0107,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8642,-0.0052,-0.0203,2.8642,-0.0052,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8668,-0.0282,-0.0203,2.8668,-0.0282,-0.0236
1,3D Polyline,0.0369,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0067,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0190,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0005,,,,,,,,,,,,,,,,110,0.0002,-0.0005,0.0000,2.9095,-0.0004,-0.0203,2.9094,0.0001,-0.0203
1,3D Polyline,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8734,-0.0269,-0.0203,2.8734,-0.0269,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8716,-0.0271,-0.0203,2.8716,-0.0271,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8698,-0.0275,-0.0203,2.8698,-0.0275,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8751,-0.0268,-0.0203,2.8751,-0.0268,-0.0236
1,3D Polyline,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0012,,,,,,,,,,,,,,,,24,-0.0011,-0.0005,0.0000,2.9145,-0.0244,-0.0203,2.9156,-0.0239,-0.0203
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8588,-0.0099,-0.0203,2.8588,-0.0099,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8585,-0.0123,-0.0203,2.8585,-0.0123,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8576,-0.0187,-0.0203,2.8576,-0.0187,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8591,-0.0076,-0.0203,2.8591,-0.0076,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8533,-0.0105,-0.0203,2.8533,-0.0105,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8549,-0.0094,-0.0203,2.8549,-0.0094,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8573,-0.0081,-0.0203,2.8573,-0.0081,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8572,-0.0221,-0.0203,2.8572,-0.0221,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8498,-0.0319,-0.0203,2.8498,-0.0319,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8453,-0.0330,-0.0203,2.8453,-0.0330,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8438,-0.0338,-0.0203,2.8438,-0.0338,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8533,-0.0312,-0.0203,2.8533,-0.0312,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8569,-0.0248,-0.0203,2.8569,-0.0248,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8567,-0.0272,-0.0203,2.8567,-0.0272,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8565,-0.0302,-0.0203,2.8565,-0.0302,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8520,-0.0111,-0.0203,2.8520,-0.0111,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8531,-0.0060,-0.0203,2.8531,-0.0060,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8510,-0.0071,-0.0203,2.8510,-0.0071,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8502,-0.0074,-0.0203,2.8502,-0.0074,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8550,-0.0049,-0.0203,2.8550,-0.0049,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8629,-0.0005,-0.0203,2.8629,-0.0005,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8604,-0.0018,-0.0203,2.8604,-0.0018,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8573,-0.0036,-0.0203,2.8573,-0.0036,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8488,-0.0081,-0.0203,2.8488,-0.0081,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8459,-0.0125,-0.0203,2.8459,-0.0125,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8465,-0.0126,-0.0203,2.8465,-0.0126,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8490,-0.0122,-0.0203,2.8490,-0.0122,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8455,-0.0121,-0.0203,2.8455,-0.0121,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8460,-0.0093,-0.0203,2.8460,-0.0093,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8455,-0.0099,-0.0203,2.8455,-0.0099,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8453,-0.0109,-0.0203,2.8453,-0.0109,-0.0236
1,3D Polyline,0.0038,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8815,-0.0209,-0.0203,2.8815,-0.0209,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8802,-0.0224,-0.0203,2.8802,-0.0224,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8797,-0.0234,-0.0203,2.8797,-0.0234,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8833,-0.0190,-0.0203,2.8833,-0.0190,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8885,-0.0142,-0.0203,2.8885,-0.0142,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8872,-0.0154,-0.0203,2.8872,-0.0154,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8853,-0.0171,-0.0203,2.8853,-0.0171,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8811,-0.0247,-0.0203,2.8811,-0.0247,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8984,-0.0233,-0.0203,2.8984,-0.0233,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8995,-0.0233,-0.0203,2.8995,-0.0233,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9003,-0.0234,-0.0203,2.9003,-0.0234,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8933,-0.0235,-0.0203,2.8933,-0.0235,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8825,-0.0252,-0.0203,2.8825,-0.0252,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8858,-0.0250,-0.0203,2.8858,-0.0250,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8894,-0.0242,-0.0203,2.8894,-0.0242,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8925,-0.0110,-0.0203,2.8925,-0.0110,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9074,0.0006,-0.0203,2.9074,0.0006,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.9050,-0.0008,-0.0203,2.9050,-0.0008,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9033,-0.0021,-0.0203,2.9033,-0.0021,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9088,0.0004,-0.0203,2.9088,0.0004,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9093,-0.0014,-0.0203,2.9093,-0.0014,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9095,-0.0004,-0.0203,2.9095,-0.0004,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9094,0.0001,-0.0203,2.9094,0.0001,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9020,-0.0030,-0.0203,2.9020,-0.0030,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8976,-0.0069,-0.0203,2.8976,-0.0069,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8968,-0.0075,-0.0203,2.8968,-0.0075,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8949,-0.0091,-0.0203,2.8949,-0.0091,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8986,-0.0060,-0.0203,2.8986,-0.0060,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9012,-0.0036,-0.0203,2.9012,-0.0036,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9004,-0.0043,-0.0203,2.9004,-0.0043,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8995,-0.0051,-0.0203,2.8995,-0.0051,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9055,-0.0230,-0.0203,2.9055,-0.0230,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9067,-0.0230,-0.0203,2.9067,-0.0230,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9102,-0.0233,-0.0203,2.9102,-0.0233,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9046,-0.0231,-0.0203,2.9046,-0.0231,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9037,-0.0298,-0.0203,2.9037,-0.0298,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9037,-0.0287,-0.0203,2.9037,-0.0287,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9039,-0.0260,-0.0203,2.9039,-0.0260,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9133,-0.0241,-0.0203,2.9133,-0.0241,-0.0236
1,Line,0.0003,,,,,,,,,,,,,,,,112,0.0001,-0.0003,0.0000,2.8876,-0.0206,-0.0203,2.8875,-0.0203,-0.0203
1,3D Polyline,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0038,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.9145,-0.0244,-0.0203,2.9145,-0.0244,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9160,-0.0228,-0.0203,2.9160,-0.0228,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9156,-0.0239,-0.0203,2.9156,-0.0239,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9037,-0.0309,-0.0203,2.9037,-0.0309,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8995,-0.0370,-0.0203,2.8995,-0.0370,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9001,-0.0378,-0.0203,2.9001,-0.0378,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9008,-0.0383,-0.0203,2.9008,-0.0383,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8992,-0.0347,-0.0203,2.8992,-0.0347,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8996,-0.0283,-0.0203,2.8996,-0.0283,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8994,-0.0315,-0.0203,2.8994,-0.0315,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8992,-0.0334,-0.0203,2.8992,-0.0334,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9026,-0.0385,-0.0203,2.9026,-0.0385,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9044,-0.0347,-0.0203,2.9044,-0.0347,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9037,-0.0336,-0.0203,2.9037,-0.0336,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9037,-0.0321,-0.0203,2.9037,-0.0321,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9051,-0.0358,-0.0203,2.9051,-0.0358,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9035,-0.0383,-0.0203,2.9035,-0.0383,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.9043,-0.0376,-0.0203,2.9043,-0.0376,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.9049,-0.0367,-0.0203,2.9049,-0.0367,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8433,-0.0349,-0.0203,2.8433,-0.0349,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8028,-0.0015,-0.0203,2.8028,-0.0015,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7995,-0.0019,-0.0203,2.7995,-0.0019,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7961,-0.0032,-0.0203,2.7961,-0.0032,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8054,-0.0018,-0.0203,2.8054,-0.0018,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8131,-0.0058,-0.0203,2.8131,-0.0058,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8108,-0.0041,-0.0203,2.8108,-0.0041,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8081,-0.0027,-0.0203,2.8081,-0.0027,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7927,-0.0051,-0.0203,2.7927,-0.0051,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7808,-0.0202,-0.0203,2.7808,-0.0202,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7798,-0.0239,-0.0203,2.7798,-0.0239,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7795,-0.0273,-0.0203,2.7795,-0.0273,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7824,-0.0164,-0.0203,2.7824,-0.0164,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7894,-0.0074,-0.0203,2.7894,-0.0074,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7869,-0.0098,-0.0203,2.7869,-0.0098,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7845,-0.0129,-0.0203,2.7845,-0.0129,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8148,-0.0074,-0.0203,2.8148,-0.0074,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8059,-0.0071,-0.0203,2.8059,-0.0071,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8067,-0.0065,-0.0203,2.8067,-0.0065,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8088,-0.0082,-0.0203,2.8088,-0.0082,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8048,-0.0073,-0.0203,2.8048,-0.0073,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7992,-0.0065,-0.0203,2.7992,-0.0065,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8023,-0.0061,-0.0203,2.8023,-0.0061,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8038,-0.0067,-0.0203,2.8038,-0.0067,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8100,-0.0095,-0.0203,2.8100,-0.0095,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.8171,-0.0135,-0.0203,2.8171,-0.0135,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8166,-0.0112,-0.0203,2.8166,-0.0112,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8158,-0.0091,-0.0203,2.8158,-0.0091,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8123,-0.0136,-0.0203,2.8123,-0.0136,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8111,-0.0107,-0.0203,2.8111,-0.0107,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8117,-0.0118,-0.0203,2.8117,-0.0118,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.8128,-0.0171,-0.0203,2.8128,-0.0171,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7756,-0.0296,-0.0203,2.7756,-0.0296,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7739,-0.0301,-0.0203,2.7739,-0.0301,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7722,-0.0305,-0.0203,2.7722,-0.0305,-0.0236
