Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,91,-0.2311,21.5271,-0.1376,71.9454,160.6207,34.8660,21.5288,72.1765,139.0937,35.0035
1,Line,,,,,,,41,0.2260,0.1973,0.6000,62.4956,8.5078,28.2195,0.6708,62.2696,8.3105,27.6195
1,Line,,,,,,,174,1.6976,-0.1749,-0.4800,63.9672,8.1356,27.1395,1.7728,62.2696,8.3105,27.6195
1,Line,,,,,,,54,-0.9838,-1.3365,-0.8999,70.6575,9.5946,27.4992,1.8878,71.6414,10.9311,28.3990
1,Line,,,,,,,8,-0.8985,-0.1309,-0.1085,62.2696,8.3105,27.6195,0.9144,63.1680,8.4414,27.7280
1,Line,,,,,,,68,-1.0701,-2.6063,0.0603,70.5713,8.3248,28.4593,2.8181,71.6414,10.9311,28.3990
1,Line,,,,,,,7,2.7436,0.3239,-0.1201,69.1595,8.7013,27.0193,2.7652,66.4160,8.3774,27.1394
1,Line,,,,,,,3,-1.3481,-0.0699,0.4524,65.1831,8.3762,27.2318,1.4237,66.5312,8.4461,26.7794
1,Line,,,,,,,78,0.5476,2.6073,-0.8712,71.6414,10.9311,28.3990,2.8030,71.0938,8.3238,29.2702
1,Line,,,,,,,146,-0.2956,0.1984,1.3792,61.9739,8.5089,28.9987,1.4244,62.2696,8.3105,27.6195
1,Line,,,,,,,127,-0.6007,0.7977,-0.7201,60.6983,9.2171,32.0595,1.2311,61.2990,8.4194,32.7795
1,Line,,,,,,,159,-0.7991,0.3058,0.5885,63.1680,8.4414,27.7280,1.0385,63.9672,8.1356,27.1395
1,Line,,,,,,,165,-0.7571,0.2049,-0.4792,61.2169,8.7138,28.5195,0.9191,61.9739,8.5089,28.9987
1,Line,,,,,,,94,-0.0355,0.4787,0.3000,66.5312,8.4461,26.7794,0.5660,66.5667,7.9674,26.4794
1,Line,,,,,,,63,-1.1055,-2.1273,3.9002,70.6575,9.5946,27.4992,4.5781,71.7631,11.7219,23.5990
1,Line,,,,,,,106,-0.0820,0.2949,1.5000,60.6163,9.5120,33.5595,1.5309,60.6983,9.2171,32.0595
1,Line,,,,,,,16,-2.5928,-0.7339,-0.5399,66.5667,7.9674,26.4794,2.7482,69.1595,8.7013,27.0193
1,Line,,,,,,,89,-0.1761,-10.6021,-0.5991,60.8609,23.2481,38.2383,10.6205,61.0370,33.8502,38.8373
1,Line,,,,,,,20,1.2299,0.4523,0.1799,69.2149,8.7655,26.1793,1.3227,67.9850,8.3132,25.9994
1,Line,,,,,,,82,1.5479,10.7641,0.7790,61.0370,33.8502,38.8373,10.9026,59.4891,23.0862,38.0583
1,Line,,,,,,,7,-1.3718,-0.1619,-0.1800,59.4891,23.0862,38.0583,1.3930,60.8609,23.2481,38.2383
1,Line,,,,,,,165,0.0499,-0.0137,-0.0675,69.3532,8.4823,25.4188,0.0851,69.3033,8.4960,25.4863
1,Line,,,,,,,11,0.0384,0.0074,-0.0100,69.3033,8.4960,25.4863,0.0404,69.2649,8.4886,25.4963
1,Line,,,,,,,116,0.1383,-0.2831,-0.7605,69.3532,8.4823,25.4188,0.8232,69.2149,8.7655,26.1793
1,Line,,,,,,,116,0.0035,-0.0072,-0.0194,69.3567,8.4751,25.3993,0.0211,69.3532,8.4823,25.4188
1,Line,,,,,,,90,-0.0143,3.4986,0.9597,59.4551,16.6866,37.3389,3.6279,59.4694,13.1880,36.3792
1,Line,,,,,,,89,-0.0924,-4.1780,0.0547,72.1500,127.4557,35.1089,4.1794,72.2424,131.6338,35.0541
1,Line,,,,,,,71,-1.3146,-3.7972,-1.1996,59.4694,13.1880,36.3792,4.1936,60.7840,16.9852,37.5788
1,Line,,,,,,,13,1.3289,0.2986,0.2399,60.7840,16.9852,37.5788,1.3830,59.4551,16.6866,37.3389
1,Line,,,,,,,78,-0.8159,-3.9125,2.9499,72.1500,127.4557,35.1089,4.9674,72.9658,131.3682,32.1590
1,Line,,,,,,,160,0.7235,-0.2656,-2.8951,72.9658,131.3682,32.1590,2.9960,72.2424,131.6338,35.0541
1,Line,,,,,,,78,-1.4058,-6.5615,-0.8994,59.4551,16.6866,37.3389,6.7704,60.8609,23.2481,38.2383
1,Line,,,,,,,90,0.0340,6.3995,0.7194,59.4891,23.0862,38.0583,6.4399,59.4551,16.6866,37.3389
1,Line,,,,,,,81,-0.4163,-2.4977,0.0602,71.7631,11.7219,23.5990,2.5328,72.1794,14.2195,23.5387
1,Line,,,,,,,109,1.2969,-3.6942,-0.0597,62.0809,13.2910,37.5191,3.9157,60.7840,16.9852,37.5788
1,Line,,,,,,,81,0.5380,3.2884,-4.8603,72.1794,14.2195,23.5387,5.8928,71.6414,10.9311,28.3990
1,Line,,,,,,,81,0.1217,0.7907,-4.8001,71.7631,11.7219,23.5990,4.8663,71.6414,10.9311,28.3990
1,Line,,,,,,,4,-0.8565,-0.0669,0.2400,68.6941,132.6487,38.7685,0.8920,69.5505,132.7156,38.5285
1,Line,,,,,,,92,-0.2184,7.2590,0.2394,68.6941,132.6487,38.7685,7.2662,68.9125,125.3898,38.5291
1,Line,,,,,,,92,-0.1511,3.6589,0.7797,60.7840,16.9852,37.5788,3.7441,60.9351,13.3263,36.7991
1,Line,,,,,,,178,-1.1458,0.0353,-0.7200,60.9351,13.3263,36.7991,1.3537,62.0809,13.2910,37.5191
1,Line,,,,,,,7,-0.8671,-0.1023,0.3793,68.4897,8.3728,25.7786,0.9519,69.3567,8.4751,25.3993
1,Line,,,,,,,93,-0.7530,15.4978,1.7987,71.0898,49.6681,37.3357,15.6200,71.8428,34.1703,35.5370
1,Line,,,,,,,11,0.0096,0.0019,-0.0024,69.2649,8.4886,25.4963,0.0101,69.2554,8.4867,25.4988
1,Line,,,,,,,8,0.7657,0.1139,-0.2798,69.2554,8.4867,25.4988,0.8231,68.4897,8.3728,25.7786
1,Line,,,,,,,163,0.9863,-0.3057,-0.3600,70.5369,132.4099,38.1685,1.0936,69.5505,132.7156,38.5285
1,Line,,,,,,,90,0.0116,7.3274,0.1794,69.5505,132.7156,38.5285,7.3296,69.5390,125.3883,38.3491
1,Line,,,,,,,21,0.7880,0.2968,-1.8600,71.8777,49.9650,35.4756,2.0418,71.0898,49.6681,37.3357
1,Line,,,,,,,82,-0.9979,-7.0217,0.1806,69.5390,125.3883,38.3491,7.0945,70.5369,132.4099,38.1685
1,Line,,,,,,,155,0.9188,-0.4190,-0.4640,70.5216,140.0305,38.0885,1.1113,69.6028,140.4495,38.5524
1,Line,,,,,,,151,1.0968,-0.6024,-2.2746,72.1765,139.0937,35.0035,2.5961,71.0796,139.6961,37.2781
1,Line,,,,,,,90,-0.0237,7.5174,-0.1104,71.0796,139.6961,37.2781,7.5182,71.1034,132.1787,37.3885
1,Line,,,,,,,15,0.3666,0.0966,-0.0958,67.5895,8.2240,26.1616,0.3911,67.2228,8.1274,26.2574
1,Line,,,,,,,14,-0.5061,-0.1234,0.1713,67.2228,8.1274,26.2574,0.5484,67.7290,8.2508,26.0860
1,Line,,,,,,,19,1.5845,0.5386,-0.8401,70.7994,9.3041,25.3392,1.8725,69.2149,8.7655,26.1793
1,Line,,,,,,,163,-0.8000,0.2417,2.5800,70.7994,9.3041,25.3392,2.7120,71.5994,9.0624,22.7592
1,Line,,,,,,,179,-1.2055,0.0310,1.7400,69.2149,8.7655,26.1793,2.1171,70.4204,8.7345,24.4393
1,Line,,,,,,,56,-0.3789,-0.5697,-0.8999,70.4204,8.7345,24.4393,1.1305,70.7994,9.3041,25.3392
1,Line,,,,,,,90,-0.1267,-15.8036,0.0614,70.9631,33.8646,37.3971,15.8042,71.0898,49.6681,37.3357
1,Line,,,,,,,2,1.4253,0.0482,-1.3800,71.0898,49.6681,37.3357,1.9845,69.6644,49.6199,38.7157
1,Line,,,,,,,98,0.5109,-3.7896,-5.9026,73.4361,46.7994,23.7159,7.0329,72.9252,50.5890,29.6184
1,Line,,,,,,,95,-1.2986,15.7553,1.3187,69.6644,49.6199,38.7157,15.8637,70.9631,33.8646,37.3971
1,Line,,,,,,,17,2.6482,0.7981,-0.3001,69.2149,8.7655,26.1793,2.7821,66.5667,7.9674,26.4794
1,Line,,,,,,,11,0.1395,0.0268,-0.0756,67.7290,8.2508,26.0860,0.1609,67.5895,8.2240,26.1616
1,Line,,,,,,,81,-1.0731,-6.9150,2.3849,71.1034,132.1787,37.3885,7.3930,72.1765,139.0937,35.0035
1,Line,,,,,,,14,-0.2560,-0.0624,0.0867,67.7290,8.2508,26.0860,0.2774,67.9850,8.3132,25.9994
1,Line,,,,,,,86,0.0488,0.6693,3.3599,59.4219,9.2093,32.0595,3.4263,59.3731,8.5400,28.6996
1,Line,,,,,,,21,2.9711,1.1642,0.1798,62.2696,8.3105,27.6195,3.1961,59.2985,7.1463,27.4397
1,Line,,,,,,,27,-1.3253,-0.6771,-3.3599,59.3731,8.5400,28.6996,3.6748,60.6983,9.2171,32.0595
1,Line,,,,,,,0,1.2765,0.0078,0.0000,60.6983,9.2171,32.0595,1.2765,59.4219,9.2093,32.0595
1,Line,,,,,,,82,-0.9711,-7.3149,0.4400,69.5505,132.7156,38.5285,7.3922,70.5216,140.0305,38.0885
1,Line,,,,,,,91,-0.0266,1.4817,0.8399,59.4694,13.1880,36.3792,1.7034,59.4961,11.7063,35.5393
1,Line,,,,,,,158,-1.7375,0.7135,0.6600,62.2696,8.3105,27.6195,1.9909,64.0071,7.5970,26.9595
1,Line,,,,,,,90,-0.0522,-7.7339,-0.0240,69.5505,132.7156,38.5285,7.7341,69.6028,140.4495,38.5524
1,Line,,,,,,,86,-0.5428,-7.2861,0.8904,70.5369,132.4099,38.1685,7.3604,71.0796,139.6961,37.2781
1,Line,,,,,,,22,-1.8599,-0.7646,-0.5999,59.3569,7.9492,27.9196,2.0985,61.2169,8.7138,28.5195
1,Line,,,,,,,86,-0.1637,-2.6595,-0.8398,71.5994,9.0624,22.7592,2.7937,71.7631,11.7219,23.5990
1,Line,,,,,,,68,0.9637,2.4178,-1.7402,71.7631,11.7219,23.5990,3.1309,70.7994,9.3041,25.3392
1,Line,,,,,,,149,0.5580,-0.3345,-0.8104,71.0796,139.6961,37.2781,1.0392,70.5216,140.0305,38.0885
1,Line,,,,,,,90,-0.0153,7.6206,-0.0800,70.5216,140.0305,38.0885,7.6210,70.5369,132.4099,38.1685
1,Line,,,,,,,5,1.8438,0.1738,-0.1801,61.2169,8.7138,28.5195,1.8607,59.3731,8.5400,28.6996
1,Line,,,,,,,88,0.0161,0.5908,0.7799,59.3731,8.5400,28.6996,0.9786,59.3569,7.9492,27.9196
1,Line,,,,,,,90,-0.0100,1.3176,-0.9154,63.3937,187.4232,35.2857,1.6044,63.4037,186.1056,36.2011
1,Line,,,,,,,93,0.1324,-2.3394,-0.6598,69.8940,119.9852,37.3296,2.4343,69.7616,122.3246,37.9894
1,Line,,,,,,,12,0.7072,0.1477,-0.1800,69.7616,122.3246,37.9894,0.7446,69.0544,122.1768,38.1694
1,Line,,,,,,,139,-0.4244,0.3746,-0.0600,66.6207,65.1152,39.4344,0.5692,67.0451,64.7407,39.4945
1,Line,,,,,,,87,-0.1923,-3.5627,0.0603,67.0451,64.7407,39.4945,3.5684,67.2374,68.3034,39.4342
1,Line,,,,,,,89,0.1000,9.9222,0.4305,71.7945,23.3847,35.1893,9.9320,71.6945,13.4625,34.7588
1,Line,,,,,,,81,-2.4072,-15.4004,-0.5386,61.0370,33.8502,38.8373,15.5967,63.4442,49.2506,39.3759
1,Line,,,,,,,111,-0.8396,2.1917,0.8398,69.0544,122.1768,38.1694,2.4927,69.8940,119.9852,37.3296
1,Line,,,,,,,87,-0.5132,-9.7357,-0.1828,71.9733,14.1336,30.7951,9.7510,72.4865,23.8694,30.9779
1,Line,,,,,,,152,-1.0018,0.5272,-1.6200,61.2769,8.7188,35.1795,1.9764,62.2787,8.1916,36.7995
1,Line,,,,,,,67,1.3177,3.1462,0.0597,66.6207,65.1152,39.4344,3.4116,65.3030,61.9690,39.3748
1,Line,,,,,,,58,-1.7421,-2.7717,-0.1197,65.3030,61.9690,39.3748,3.2759,67.0451,64.7407,39.4945
1,Line,,,,,,,17,-0.6901,-0.2052,0.3600,69.2454,110.5904,37.8104,0.8050,69.9355,110.7957,37.4504
1,Line,,,,,,,122,1.2279,-1.9546,-1.4399,70.6250,5.9830,36.1395,2.7206,69.3970,7.9377,37.5794
1,Line,,,,,,,79,0.6167,3.1881,-0.0003,67.2374,68.3034,39.4342,3.2472,66.6207,65.1152,39.4344
1,Line,,,,,,,89,-0.1375,-7.1144,0.9006,69.9355,110.7957,37.4504,7.1725,70.0729,117.9100,36.5498
1,Line,,,,,,,109,0.6163,-1.8194,0.3001,62.2787,8.1916,36.7995,1.9442,61.6624,10.0110,36.4994
1,Line,,,,,,,33,0.8920,0.5779,-4.5601,72.7698,50.5429,30.9156,4.6823,71.8777,49.9650,35.4756
1,Line,,,,,,,92,0.3436,-10.1825,-5.4693,73.6800,111.8335,22.3902,11.5635,73.3364,122.0160,27.8595
1,Line,,,,,,,83,1.1912,9.8954,1.3791,63.2721,23.1864,38.8982,10.0618,62.0809,13.2910,37.5191
1,Line,,,,,,,1,2.2989,0.0577,-0.8401,69.6644,49.6199,38.7157,2.4483,67.3655,49.5622,39.5558
1,Line,,,,,,,83,-1.4196,-10.8002,1.0381,69.5434,23.0644,38.4352,10.9425,70.9631,33.8646,37.3971
1,Line,,,,,,,126,-1.1313,1.5316,0.6599,59.4961,11.7063,35.5393,2.0152,60.6274,10.1747,34.8794
1,Line,,,,,,,92,-0.4181,11.2151,4.0190,73.0461,64.9035,21.7343,11.9208,73.4641,53.6884,17.7153
1,Line,,,,,,,91,0.2512,-11.0323,-0.4791,73.4641,53.6884,17.7153,11.0455,73.2129,64.7207,18.1943
1,Line,,,,,,,90,-0.1033,-16.0923,-0.0586,67.2622,33.4699,39.4972,16.0928,67.3655,49.5622,39.5558
1,Line,,,,,,,156,-0.0551,0.0247,1.0393,71.6945,13.4625,34.7588,1.0411,71.7496,13.4378,33.7195
1,Line,,,,,,,179,1.9879,-0.0330,0.0000,63.4442,49.2506,39.3759,1.9882,61.4563,49.2836,39.3760
1,Line,,,,,,,88,0.4193,15.4334,0.5386,61.4563,49.2836,39.3760,15.4485,61.0370,33.8502,38.8373
1,Line,,,,,,,90,-0.0350,-15.7946,0.0614,71.8428,34.1703,35.5370,15.7948,71.8777,49.9650,35.4756
1,Line,,,,,,,82,-2.4022,-16.1500,0.7815,67.2622,33.4699,39.4972,16.3464,69.6644,49.6199,38.7157
1,Line,,,,,,,171,-1.5225,0.2480,-0.7200,62.0809,13.2910,37.5191,1.7023,63.6034,13.0430,38.2391
1,Line,,,,,,,92,-0.3314,10.1434,0.6591,63.2721,23.1864,38.8982,10.1701,63.6034,13.0430,38.2391
1,Line,,,,,,,84,0.8276,7.3196,-1.2607,70.0729,117.9100,36.5498,7.4733,69.2454,110.5904,37.8104
1,Line,,,,,,,35,-0.6921,-0.4846,4.2114,71.7945,23.3847,35.1893,4.2953,72.4865,23.8694,30.9779
1,Line,,,,,,,163,2.4172,-0.7615,-0.4067,63.4421,161.7920,38.9432,2.5667,61.0249,162.5535,39.3498
1,Line,,,,,,,93,-0.8550,18.4213,-0.1216,69.8204,198.9114,36.6627,18.4416,70.6754,180.4901,36.7843
1,Line,,,,,,,85,0.9147,11.2706,-4.2124,72.7091,34.6554,30.9769,12.0668,71.7945,23.3847,35.1893
1,Line,,,,,,,78,-2.2957,-10.5339,0.0010,61.4563,49.2836,39.3760,10.7812,63.7519,59.8176,39.3750
1,Line,,,,,,,43,2.1137,1.9432,-0.0602,63.7519,59.8176,39.3750,2.8719,61.6382,57.8743,39.4352
1,Line,,,,,,,177,2.2024,-0.1338,-0.1143,61.0249,162.5535,39.3498,2.2095,58.8225,162.6873,39.4642
1,Line,,,,,,,169,-4.6196,0.8953,0.5210,58.8225,162.6873,39.4642,4.7343,63.4421,161.7920,38.9432
1,Line,,,,,,,77,1.2530,5.4961,-2.3949,72.2424,131.6338,35.0541,6.1248,70.9893,126.1376,37.4490
1,Line,,,,,,,1,0.8734,0.0090,-4.5600,72.6779,65.1634,30.9743,4.6429,71.8045,65.1544,35.5343
1,Line,,,,,,,91,-0.4168,15.9833,0.3202,66.8453,49.4531,39.8174,15.9919,67.2622,33.4699,39.4972
1,Line,,,,,,,90,0.0479,10.6384,0.2819,69.5913,33.7027,38.7171,10.6422,69.5434,23.0644,38.4352
1,Line,,,,,,,92,0.5289,-17.2884,2.4015,70.6754,180.4901,36.7843,17.4624,70.1465,197.7784,34.3828
1,Line,,,,,,,89,-0.2226,-10.7860,0.0009,72.4865,23.8694,30.9779,10.7883,72.7091,34.6554,30.9769
1,Line,,,,,,,90,-0.0733,15.1894,0.0587,71.8045,65.1544,35.5343,15.1897,71.8777,49.9650,35.4756
1,Line,,,,,,,106,0.3261,-1.1330,-2.2799,70.1465,197.7784,34.3828,2.5667,69.8204,198.9114,36.6627
1,Line,,,,,,,179,-2.4112,0.0617,-0.6599,60.8609,23.2481,38.2383,2.5006,63.2721,23.1864,38.8982
1,Line,,,,,,,95,0.8205,-8.5221,2.4007,73.1621,164.3675,17.4056,8.8918,72.3416,172.8896,15.0049
1,Line,,,,,,,83,0.2967,2.4887,-0.4802,73.3798,20.7461,21.9781,2.5519,73.0831,18.2574,22.4584
1,Line,,,,,,,77,2.4255,10.2877,0.9590,63.2864,33.5358,39.1973,10.6132,60.8609,23.2481,38.2383
1,Line,,,,,,,93,-0.6481,11.2800,5.1590,72.5140,175.6475,22.5646,12.4207,73.1621,164.3675,17.4056
1,Line,,,,,,,73,0.3855,1.2922,1.3199,61.6624,10.0110,36.4994,1.8869,61.2769,8.7188,35.1795
1,Line,,,,,,,90,-0.0143,-10.3494,-0.2991,63.2721,23.1864,38.8982,10.3538,63.2864,33.5358,39.1973
1,Line,,,,,,,86,-0.1724,-2.7579,-7.5597,72.3416,172.8896,15.0049,8.0489,72.5140,175.6475,22.5646
1,Line,,,,,,,89,-0.0620,-6.7231,0.4806,71.1858,111.3275,35.9503,6.7406,71.2478,118.0507,35.4697
1,Line,,,,,,,89,0.1819,8.5907,0.0593,61.6382,57.8743,39.4352,8.5928,61.4563,49.2836,39.3760
1,Line,,,,,,,80,1.3123,7.2550,-1.9807,71.2478,118.0507,35.4697,7.6342,69.9355,110.7957,37.4504
1,Line,,,,,,,23,-1.2504,-0.5319,1.5001,69.9355,110.7957,37.4504,2.0240,71.1858,111.3275,35.9503
1,Line,,,,,,,98,-0.4443,3.0882,-0.2403,72.3416,172.8896,15.0049,3.1292,72.7859,169.8014,15.2451
1,Line,,,,,,,31,-0.2577,-0.1538,-1.6200,72.0839,172.7358,13.3849,1.6476,72.3416,172.8896,15.0049
1,Line,,,,,,,87,-0.1305,-2.2958,1.0202,73.0831,18.2574,22.4584,2.5157,73.2136,20.5532,21.4382
1,Line,,,,,,,103,-0.7020,2.9344,-1.8602,72.0839,172.7358,13.3849,3.5446,72.7859,169.8014,15.2451
1,Line,,,,,,,90,0.0000,-0.7306,-0.2216,69.2976,150.5734,9.0453,0.7635,69.2976,151.3040,9.2669
1,Line,,,,,,,176,-1.3830,0.0901,-0.2175,68.8574,150.5495,11.0887,1.4029,70.2404,150.4594,11.3062
1,Line,,,,,,,90,0.0000,-1.2047,-0.3654,69.9623,151.0663,6.5669,1.2588,69.9623,152.2710,6.9323
1,Line,,,,,,,90,0.0000,-0.8310,-0.2521,69.2145,150.6778,8.5203,0.8684,69.2145,151.5089,8.7723
1,Line,,,,,,,90,0.0000,0.4094,0.7658,69.2145,146.1305,15.3267,0.8684,69.2145,145.7211,14.5609
1,Line,,,,,,,90,0.0000,0.3600,0.6733,69.2976,146.5756,15.0293,0.7635,69.2976,146.2156,14.3560
1,Line,,,,,,,90,0.0000,0.0961,0.3165,70.2404,148.2548,13.5111,0.3308,70.2404,148.1587,13.1945
1,Line,,,,,,,90,0.0000,0.5935,1.1101,69.9623,144.4746,16.4334,1.2588,69.9623,143.8811,15.3232
1,Line,,,,,,,90,0.1062,13.4614,-0.2412,66.4314,62.8054,39.4347,13.4640,66.3252,49.3440,39.6758
1,Line,,,,,,,87,0.5647,10.5648,-0.2971,72.4865,23.8694,30.9779,10.5840,71.9218,13.3046,31.2750
1,Line,,,,,,,6,0.5673,0.0571,-0.2766,67.1902,23.0860,39.1081,0.6337,66.6229,23.0289,39.3847
1,Line,,,,,,,87,-0.5913,-10.3151,-0.1598,66.5990,12.7709,38.9483,10.3333,67.1902,23.0860,39.1081
1,Group_3,74.1580,0.0000,8.7886,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,90,0.0000,-0.2917,-0.1559,70.2404,150.4594,11.3062,0.3308,70.2404,150.7511,11.4621
1,Line,,,,,,,86,-0.0515,-0.8290,0.4799,71.9218,13.3046,31.2750,0.9593,71.9733,14.1336,30.7951
1,Line,,,,,,,12,-0.5202,-0.1091,-0.1416,66.3252,49.3440,39.6758,0.5500,66.8453,49.4531,39.8174
1,Line,,,,,,,155,0.4363,-0.2003,0.1339,69.2976,146.5756,15.0293,0.4984,68.8613,146.7759,14.8954
1,Line,,,,,,,8,-1.3830,-0.1957,0.1308,68.8574,148.2150,13.9336,1.4029,70.2404,148.4108,13.8028
1,Line,,,,,,,79,-0.0831,-0.4451,0.2974,69.2145,146.1305,15.3267,0.5417,69.2976,146.5756,15.0293
1,Line,,,,,,,90,0.0000,0.4844,0.5901,69.2976,147.0600,15.6194,0.7635,69.2976,146.5756,15.0293
1,Line,,,,,,,38,-0.4306,-0.3377,0.3377,69.5317,144.9357,17.7441,0.6430,69.9623,145.2733,17.4064
1,Line,,,,,,,90,0.0000,0.9732,0.7985,69.9623,146.2465,18.2049,1.2588,69.9623,145.2733,17.4064
1,Line,,,,,,,90,0.0000,0.2099,0.2557,70.2404,148.6206,14.0585,0.3308,70.2404,148.4108,13.8028
1,Line,,,,,,,90,0.0074,-1.4015,0.9390,70.2404,148.4108,13.8028,1.6870,70.2330,149.8123,12.8638
1,Line,,,,,,,90,0.0000,0.1560,0.2917,70.2404,148.4108,13.8028,0.3308,70.2404,148.2548,13.5111
1,Line,,,,,,,90,0.0074,-1.5575,0.6473,70.2404,148.2548,13.5111,1.6867,70.2330,149.8123,12.8638
1,Line,,,,,,,153,0.4363,-0.2226,0.0922,69.2976,146.2156,14.3560,0.4984,68.8613,146.4382,14.2637
1,Line,,,,,,,9,-1.3830,-0.2174,0.0901,68.8574,148.0373,13.6012,1.4029,70.2404,148.2548,13.5111
1,Line,,,,,,,114,0.7478,-1.6559,1.1066,69.9623,144.4746,16.4334,2.1274,69.2145,146.1305,15.3267
1,Line,,,,,,,90,0.0000,0.5510,0.6712,69.2145,146.6815,15.9979,0.8684,69.2145,146.1305,15.3267
1,Line,,,,,,,43,-0.4306,-0.3971,0.2654,69.5317,144.0776,16.6987,0.6430,69.9623,144.4746,16.4334
1,Line,,,,,,,90,0.0000,0.7987,0.9730,69.9623,145.2733,17.4064,1.2588,69.9623,144.4746,16.4334
1,Line,,,,,,,178,0.5729,-0.0177,-0.2016,67.2622,33.4699,39.4972,0.6076,66.6893,33.4875,39.6988
1,Line,,,,,,,99,-0.2272,1.4350,-1.4585,73.4674,54.0308,15.3684,2.0586,73.6946,52.5958,16.8269
1,Line,,,,,,,99,0.2269,-1.4331,1.4566,73.4674,54.0308,15.3684,2.0560,73.2404,55.4640,13.9117
1,Line,,,,,,,99,-0.4585,2.8938,-2.9402,73.1408,55.9170,14.2951,4.1508,73.5993,53.0232,17.2353
1,Line,,,,,,,103,0.0952,-0.4273,-0.4085,73.6946,52.5958,16.8269,0.5988,73.5993,53.0232,17.2353
1,Line,,,,,,,179,0.5197,-0.0112,-0.2271,67.1187,12.7598,38.7212,0.5673,66.5990,12.7709,38.9483
1,Line,,,,,,,7,1.3718,0.1618,-1.3200,70.9631,33.8646,37.3971,1.9106,69.5913,33.7027,38.7171
1,Line,,,,,,,102,0.0496,-0.2255,-0.1908,73.1904,55.6915,14.1042,0.2996,73.1408,55.9170,14.2951
1,Line,,,,,,,84,-0.5437,-5.0397,-0.3581,66.5750,7.7201,38.3631,5.0816,67.1187,12.7598,38.7212
1,Line,,,,,,,177,-0.5237,0.0283,-0.2092,66.0199,4.7424,37.6251,0.5646,66.5436,4.7142,37.8343
1,Line,,,,,,,12,0.5202,0.1091,-0.2616,67.3655,49.5622,39.5558,0.5924,66.8453,49.4531,39.8174
1,Line,,,,,,,81,-0.2060,-1.2788,-1.0799,60.6274,10.1747,34.8794,1.6864,60.8334,11.4536,35.9593
1,Line,,,,,,,169,1.3373,-0.2527,0.4200,60.8334,11.4536,35.9593,1.4243,59.4961,11.7063,35.5393
1,Line,,,,,,,112,1.0230,-2.4760,3.0002,73.1408,55.9170,14.2951,4.0222,72.1178,58.3930,11.2949
1,Line,,,,,,,102,0.0500,-0.2275,-0.1925,73.2404,55.4640,13.9117,0.3022,73.1904,55.6915,14.1042
1,Line,,,,,,,132,0.1669,-0.1828,-3.5400,73.2129,64.7207,18.1943,3.5486,73.0461,64.9035,21.7343
1,Line,,,,,,,111,1.1226,-2.9291,2.6168,73.2404,55.4640,13.9117,4.0850,72.1178,58.3930,11.2949
1,Line,,,,,,,100,-0.1042,0.5941,1.5600,61.2769,8.7188,35.1795,1.6725,61.3811,8.1248,33.6196
1,Line,,,,,,,99,0.1176,-0.7733,0.9601,61.4986,7.3514,34.5796,1.2384,61.3811,8.1248,33.6196
1,Line,,,,,,,90,0.0240,10.2580,0.4365,66.6229,23.0289,39.3847,10.2673,66.5990,12.7709,38.9483
1,Line,,,,,,,90,-0.0720,-10.3838,-0.3891,67.1902,23.0860,39.1081,10.3914,67.2622,33.4699,39.4972
1,Line,,,,,,,87,-0.9270,-16.3725,4.6215,71.8428,34.1703,35.5370,17.0375,72.7698,50.5429,30.9156
1,Line,,,,,,,92,0.4140,-13.3523,0.3828,66.8453,49.4531,39.8174,13.3642,66.4314,62.8054,39.4347
1,Line,,,,,,,99,0.2217,-1.3674,-0.5999,61.4986,7.3514,34.5796,1.5096,61.2769,8.7188,35.1795
1,Line,,,,,,,90,-0.0449,-9.9469,-1.4698,71.7496,13.4378,33.7195,10.0550,71.7945,23.3847,35.1893
1,Line,,,,,,,87,-0.1945,-3.4328,-0.1760,71.7789,10.7009,30.6191,3.4428,71.9733,14.1336,30.7951
1,Line,,,,,,,87,0.1429,2.6037,0.6560,71.9218,13.3046,31.2750,2.6889,71.7789,10.7009,30.6191
1,Line,,,,,,,89,0.0165,0.7156,0.3798,71.8840,11.8443,31.6588,0.8103,71.8675,11.1286,31.2790
1,Line,,,,,,,89,-0.0543,-2.1760,0.0040,71.8675,11.1286,31.2790,2.1766,71.9218,13.3046,31.2750
1,Line,,,,,,,106,0.0821,-0.2946,0.8400,61.3811,8.1248,33.6196,0.8940,61.2990,8.4194,32.7795
1,Line,,,,,,,119,0.7647,-1.3872,0.0601,61.3811,8.1248,33.6196,1.5852,60.6163,9.5120,33.5595
1,Line,,,,,,,93,-0.5009,10.4015,0.5907,66.6893,33.4875,39.6988,10.4303,67.1902,23.0860,39.1081
1,Line,,,,,,,122,0.6827,-1.0926,-0.7799,61.2990,8.4194,32.7795,1.5060,60.6163,9.5120,33.5595
1,Line,,,,,,,54,1.5510,2.1515,-0.0002,65.3030,61.9690,39.3748,2.6523,63.7519,59.8176,39.3750
1,Line,,,,,,,0,0.5424,0.0000,0.0000,70.0182,184.9864,11.3439,0.5424,69.4758,184.9864,11.3439
1,Line,,,,,,,16,-0.8960,-0.2549,-1.6200,69.4758,184.9864,11.3439,1.8687,70.3718,185.2413,12.9639
