Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,90,0.0001,0.1970,-0.1967,-0.3382,-0.5248,0.1520,0.2784,-0.3384,-0.7218,0.3487
1,Line,,,,,,,8,-0.0734,-0.0101,-0.0140,-0.0738,-0.5248,0.1520,0.0755,-0.0004,-0.5147,0.1660
1,Line,,,,,,,90,0.0002,0.2481,-0.1262,-0.0736,-0.2767,0.0258,0.2784,-0.0738,-0.5248,0.1520
1,Line,,,,,,,90,0.0001,0.1266,-0.2479,-0.0740,-0.7218,0.3487,0.2784,-0.0741,-0.8484,0.5967
1,Line,,,,,,,90,-0.0001,-0.1969,0.1968,-0.3374,0.5208,1.5924,0.2784,-0.3373,0.7177,1.3956
1,Line,,,,,,,8,-0.0734,-0.0101,-0.0140,-0.4109,0.5106,1.5784,0.0755,-0.3374,0.5208,1.5924
1,Line,,,,,,,90,-0.0001,-0.1150,-0.0375,-0.0006,-0.8320,0.6020,0.1210,-0.0005,-0.7169,0.6395
1,Line,,,,,,,90,0.0001,0.1241,-0.2431,-0.0005,-0.7078,0.3589,0.2730,-0.0006,-0.8320,0.6020
1,Line,,,,,,,13,-0.0735,-0.0164,-0.0054,-0.0741,-0.8484,0.5967,0.0755,-0.0006,-0.8320,0.6020
1,Line,,,,,,,90,0.0001,0.1150,0.0374,0.0006,0.8276,1.1422,0.1210,0.0005,0.7126,1.1048
1,Line,,,,,,,90,0.0001,0.0978,0.0711,0.0005,0.7036,1.3854,0.1210,0.0005,0.6058,1.3143
1,Line,,,,,,,176,-0.0734,0.0053,0.0164,-0.4115,-0.2713,0.0423,0.0754,-0.3380,-0.2767,0.0258
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2124,0.7176,1.3956,0.1395,-0.0729,0.7176,1.3956
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2126,0.5208,1.5924,0.1395,-0.0730,0.5208,1.5924
1,Line,,,,,,,90,-0.0001,-0.1240,0.2432,0.0005,0.7036,1.3854,0.2730,0.0006,0.8276,1.1422
1,Line,,,,,,,90,0.0001,0.1238,0.2433,-0.4106,0.8278,0.6030,0.2730,-0.4107,0.7040,0.3597
1,Line,,,,,,,90,0.0000,0.0373,0.1151,-0.4114,-0.2340,0.1573,0.1210,-0.4115,-0.2713,0.0423
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3384,-0.7218,0.3487,0.1248,-0.2135,-0.7218,0.3487
1,Line,,,,,,,90,0.0002,0.2696,-0.0425,-0.4113,-0.0017,-0.0003,0.2730,-0.4115,-0.2713,0.0423
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3373,0.7180,0.3496,0.1248,-0.2124,0.7180,0.3496
1,Line,,,,,,,90,0.0001,0.1263,0.2481,-0.3372,0.8443,0.5977,0.2784,-0.3373,0.7180,0.3496
1,Line,,,,,,,90,-0.0001,-0.1150,-0.0374,-0.4107,0.7126,1.1048,0.1210,-0.4106,0.8277,1.1422
1,Line,,,,,,,13,-0.0735,-0.0164,-0.0053,-0.4106,0.8277,1.1422,0.0755,-0.3372,0.8441,1.1476
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3372,0.8877,0.8726,0.1248,-0.2123,0.8877,0.8726
1,Line,,,,,,,90,-0.0001,-0.1237,-0.2433,-0.4119,-0.8324,1.1412,0.2730,-0.4118,-0.7087,1.3846
1,Line,,,,,,,90,-0.0001,-0.0711,-0.0979,-0.4109,0.4396,1.4805,0.1210,-0.4109,0.5106,1.5784
1,Line,,,,,,,90,0.0000,-0.0428,0.2696,-0.4106,0.8277,1.1422,0.2730,-0.4106,0.8704,0.8726
1,Line,,,,,,,90,0.0000,0.0429,-0.2696,-0.0006,-0.8320,0.6020,0.2730,-0.0007,-0.8749,0.8716
1,Line,,,,,,,90,-0.0001,-0.1210,-0.0001,-0.0007,-0.8749,0.8716,0.1210,-0.0006,-0.7539,0.8717
1,Line,,,,,,,90,0.0001,0.1151,-0.0373,-0.4118,-0.7173,1.1040,0.1210,-0.4119,-0.8324,1.1412
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3372,0.8441,1.1476,0.1248,-0.2123,0.8441,1.1476
1,Line,,,,,,,90,0.0001,0.1266,-0.2479,-0.2135,-0.7218,0.3487,0.2784,-0.2136,-0.8484,0.5967
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2136,-0.8484,0.5967,0.1395,-0.0741,-0.8484,0.5967
1,Line,,,,,,,90,0.0001,0.1970,-0.1967,-0.0738,-0.5248,0.1520,0.2784,-0.0740,-0.7218,0.3487
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2135,-0.7218,0.3487,0.1395,-0.0740,-0.7218,0.3487
1,Line,,,,,,,90,0.0002,0.1970,-0.1967,-0.2134,-0.5248,0.1520,0.2784,-0.2135,-0.7218,0.3487
1,Line,,,,,,,90,-0.0001,-0.0978,-0.0712,-0.0005,-0.7078,0.3589,0.1210,-0.0005,-0.6100,0.4301
1,Line,,,,,,,90,0.0001,0.1932,-0.1929,-0.0004,-0.5147,0.1660,0.2730,-0.0005,-0.7078,0.3589
1,Line,,,,,,,11,-0.0735,-0.0140,-0.0102,-0.0740,-0.7218,0.3487,0.0755,-0.0005,-0.7078,0.3589
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2132,-0.2782,1.7184,0.1395,-0.0736,-0.2782,1.7184
1,Line,,,,,,,90,0.0001,0.0979,-0.0710,-0.4117,-0.6108,1.3136,0.1210,-0.4118,-0.7087,1.3846
1,Line,,,,,,,169,-0.0734,0.0140,-0.0101,-0.4118,-0.7087,1.3846,0.0754,-0.3384,-0.7227,1.3947
1,Line,,,,,,,90,-0.0001,-0.0979,0.0711,-0.4108,0.6061,0.4308,0.1210,-0.4107,0.7040,0.3597
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2130,-0.0022,1.7623,0.1395,-0.0734,-0.0022,1.7623
1,Line,,,,,,,90,-0.0002,-0.2760,-0.0439,-0.0736,-0.2782,1.7184,0.2794,-0.0734,-0.0022,1.7623
1,Line,,,,,,,4,-0.0734,-0.0053,-0.0164,-0.0736,-0.2767,0.0258,0.0754,-0.0002,-0.2714,0.0423
1,Line,,,,,,,180,-0.0734,0.0000,-0.0173,-0.0734,-0.0017,-0.0176,0.0754,0.0000,-0.0017,-0.0003
1,Line,,,,,,,90,0.0002,0.2750,-0.0434,-0.2130,-0.0017,-0.0176,0.2784,-0.2132,-0.2767,0.0258
1,Line,,,,,,,90,0.0000,-0.0373,-0.1151,-0.0002,-0.2714,0.0423,0.1210,-0.0002,-0.2341,0.1573
1,Line,,,,,,,90,0.0000,0.0001,-0.1210,0.0000,-0.0017,-0.0003,0.1210,0.0000,-0.0018,0.1207
1,Line,,,,,,,90,0.0002,0.2750,-0.0434,-0.0734,-0.0017,-0.0176,0.2784,-0.0736,-0.2767,0.0258
1,Line,,,,,,,90,-0.0001,-0.1264,0.2480,-0.2124,0.7176,1.3956,0.2784,-0.2123,0.8441,1.1476
1,Line,,,,,,,90,-0.0001,-0.1210,0.0000,-0.4107,0.7495,0.8726,0.1210,-0.4106,0.8704,0.8726
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3373,0.7177,1.3956,0.1248,-0.2124,0.7176,1.3956
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2132,-0.2767,0.0258,0.1395,-0.0736,-0.2767,0.0258
1,Line,,,,,,,90,0.0001,0.1150,0.0375,-0.4118,-0.7169,0.6395,0.1210,-0.4119,-0.8319,0.6020
1,Line,,,,,,,90,-0.0001,-0.1264,0.2480,-0.0729,0.7176,1.3956,0.2784,-0.0728,0.8441,1.1476
1,Line,,,,,,,90,0.0001,0.1151,-0.0373,0.0006,0.8278,0.6030,0.1210,0.0005,0.7127,0.6403
1,Line,,,,,,,90,0.0001,0.1210,0.0000,0.0007,0.8704,0.8726,0.1210,0.0006,0.7494,0.8726
1,Line,,,,,,,169,-0.0734,0.0140,0.0102,-0.4118,-0.7078,0.3589,0.0754,-0.3384,-0.7218,0.3487
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2123,0.8877,0.8726,0.1395,-0.0728,0.8877,0.8726
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2123,0.8441,1.1476,0.1395,-0.0728,0.8441,1.1476
1,Line,,,,,,,90,0.0000,0.0426,0.2696,0.0007,0.8704,0.8726,0.2730,0.0006,0.8278,0.6030
1,Line,,,,,,,90,0.0002,0.2749,0.0437,-0.0732,0.2732,0.0261,0.2784,-0.0734,-0.0017,-0.0176
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2128,0.2732,0.0261,0.1395,-0.0732,0.2732,0.0261
1,Line,,,,,,,90,0.0002,0.2696,-0.0425,0.0000,-0.0017,-0.0003,0.2730,-0.0002,-0.2714,0.0423
1,Line,,,,,,,90,0.0001,0.1932,-0.1929,-0.4117,-0.5146,0.1660,0.2730,-0.4118,-0.7078,0.3589
1,Line,,,,,,,90,0.0002,0.2749,0.0437,-0.2128,0.2732,0.0261,0.2784,-0.2130,-0.0017,-0.0176
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2130,-0.0017,-0.0176,0.1395,-0.0734,-0.0017,-0.0176
1,Line,,,,,,,13,-0.0735,-0.0173,0.0000,-0.4106,0.8704,0.8726,0.0755,-0.3372,0.8877,0.8726
1,Line,,,,,,,90,0.0001,0.1929,0.1931,-0.4107,0.7040,0.3597,0.2730,-0.4109,0.5111,0.1666
1,Line,,,,,,,90,-0.0001,-0.1240,0.2432,-0.4107,0.7037,1.3854,0.2730,-0.4106,0.8277,1.1422
1,Line,,,,,,,90,0.0000,-0.0425,-0.2696,-0.4119,-0.8748,0.8716,0.2730,-0.4119,-0.8324,1.1412
1,Line,,,,,,,13,-0.0735,-0.0164,0.0053,-0.4106,0.8278,0.6030,0.0755,-0.3372,0.8443,0.5977
1,Line,,,,,,,90,0.0000,0.0435,0.2750,-0.3372,0.8877,0.8726,0.2784,-0.3372,0.8443,0.5977
1,Line,,,,,,,90,-0.0001,-0.1930,0.1930,0.0004,0.5106,1.5784,0.2730,0.0005,0.7036,1.3854
1,Line,,,,,,,172,-0.0734,0.0102,0.0140,-0.0730,0.5208,1.5924,0.0754,0.0004,0.5106,1.5784
1,Line,,,,,,,90,-0.0001,-0.1969,0.1968,-0.2126,0.5208,1.5924,0.2784,-0.2124,0.7176,1.3956
1,Line,,,,,,,90,0.0001,0.0978,0.0712,-0.4117,-0.6100,0.4301,0.1210,-0.4118,-0.7078,0.3589
1,Line,,,,,,,90,-0.0001,-0.1969,0.1968,-0.0730,0.5208,1.5924,0.2784,-0.0729,0.7176,1.3956
1,Line,,,,,,,169,-0.0734,0.0140,0.0102,-0.0729,0.7176,1.3956,0.0754,0.0005,0.7036,1.3854
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2128,0.2727,1.7187,0.1395,-0.0732,0.2727,1.7187
1,Line,,,,,,,90,-0.0002,-0.2750,0.0435,-0.2130,-0.0022,1.7623,0.2784,-0.2128,0.2727,1.7187
1,Line,,,,,,,90,0.0001,0.0711,0.0979,0.0004,0.5106,1.5784,0.1210,0.0003,0.4395,1.4805
1,Line,,,,,,,90,0.0001,0.0710,0.0979,-0.4116,-0.4436,0.2639,0.1210,-0.4117,-0.5146,0.1660
1,Line,,,,,,,176,-0.0734,0.0053,0.0164,-0.0732,0.2727,1.7187,0.0754,0.0002,0.2674,1.7023
1,Line,,,,,,,90,-0.0002,-0.2749,0.0435,-0.0734,-0.0022,1.7623,0.2784,-0.0732,0.2727,1.7187
1,Line,,,,,,,90,0.0002,0.2750,-0.0434,-0.3378,-0.0017,-0.0176,0.2784,-0.3380,-0.2767,0.0258
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3380,-0.2767,0.0258,0.1248,-0.2132,-0.2767,0.0258
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3378,-0.0017,-0.0176,0.1248,-0.2130,-0.0017,-0.0176
1,Line,,,,,,,90,-0.0002,-0.2432,0.1239,0.0002,0.2674,1.7023,0.2730,0.0004,0.5106,1.5784
1,Line,,,,,,,90,-0.0001,-0.1151,0.0373,-0.4107,0.7128,0.6403,0.1210,-0.4106,0.8278,0.6030
1,Line,,,,,,,90,0.0000,0.0426,0.2696,-0.4106,0.8704,0.8726,0.2730,-0.4106,0.8278,0.6030
1,Line,,,,,,,90,0.0001,0.1210,0.0001,-0.4118,-0.7539,0.8717,0.1210,-0.4119,-0.8748,0.8716
1,Line,,,,,,,90,0.0001,0.1263,0.2481,-0.0728,0.8442,0.5977,0.2784,-0.0729,0.7179,0.3496
1,Line,,,,,,,90,0.0001,0.1263,0.2481,-0.2123,0.8442,0.5977,0.2784,-0.2124,0.7180,0.3496
1,Line,,,,,,,90,0.0000,-0.0433,-0.2750,-0.0741,-0.8922,0.8716,0.2784,-0.0741,-0.8489,1.1466
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3372,0.8443,0.5977,0.1248,-0.2123,0.8442,0.5977
1,Line,,,,,,,90,0.0001,0.1238,0.2433,0.0006,0.8278,0.6030,0.2730,0.0005,0.7039,0.3597
1,Line,,,,,,,169,-0.0734,0.0140,-0.0102,-0.0729,0.7179,0.3496,0.0754,0.0005,0.7039,0.3597
1,Line,,,,,,,90,-0.0002,-0.2696,0.0427,0.0000,-0.0022,1.7450,0.2730,0.0002,0.2674,1.7023
1,Line,,,,,,,90,0.0000,0.0374,0.1150,0.0002,0.2674,1.7023,0.1210,0.0002,0.2300,1.5873
1,Line,,,,,,,90,-0.0002,-0.2431,-0.1242,-0.4117,-0.5159,1.5778,0.2730,-0.4115,-0.2728,1.7020
1,Line,,,,,,,90,0.0000,-0.0425,-0.2696,-0.0007,-0.8749,0.8716,0.2730,-0.0006,-0.8324,1.1412
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2136,-0.8921,0.8716,0.1395,-0.0741,-0.8922,0.8716
1,Line,,,,,,,90,-0.0001,-0.1151,0.0373,-0.0006,-0.8324,1.1412,0.1210,-0.0005,-0.7174,1.1040
1,Line,,,,,,,90,0.0001,0.0979,-0.0711,0.0005,0.7039,0.3597,0.1210,0.0005,0.6061,0.4308
1,Line,,,,,,,167,-0.0734,0.0164,0.0054,-0.4119,-0.8319,0.6020,0.0754,-0.3385,-0.8483,0.5967
1,Line,,,,,,,90,-0.0001,-0.0711,0.0978,-0.4109,0.4399,0.2645,0.1210,-0.4109,0.5111,0.1666
1,Line,,,,,,,90,0.0000,0.0435,0.2750,-0.0728,0.8877,0.8726,0.2784,-0.0728,0.8442,0.5977
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2123,0.8442,0.5977,0.1395,-0.0728,0.8442,0.5977
1,Line,,,,,,,90,0.0000,0.0435,0.2750,-0.2123,0.8877,0.8726,0.2784,-0.2123,0.8442,0.5977
1,Line,,,,,,,90,0.0000,-0.0375,0.1150,-0.0002,-0.2728,1.7020,0.1210,-0.0002,-0.2353,1.5870
1,Line,,,,,,,180,-0.0734,0.0000,0.0173,-0.0734,-0.0022,1.7623,0.0754,0.0000,-0.0022,1.7450
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2124,0.7180,0.3496,0.1395,-0.0729,0.7179,0.3496
1,Line,,,,,,,90,-0.0002,-0.2480,0.1264,-0.0732,0.2727,1.7187,0.2784,-0.0730,0.5208,1.5924
1,Line,,,,,,,90,0.0002,0.2696,0.0429,0.0002,0.2679,0.0426,0.2730,0.0000,-0.0017,-0.0003
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2134,-0.5261,1.5918,0.1395,-0.0738,-0.5261,1.5918
1,Line,,,,,,,90,0.0000,-0.1022,0.1356,-0.2580,2.4373,2.8963,0.1698,-0.2580,2.5396,2.7607
1,Line,,,,,,,0,0.0376,0.0000,0.0000,-0.2204,2.4373,2.8963,0.0376,-0.2580,2.4373,2.8963
1,Line,,,,,,,90,0.0000,0.1022,-0.1356,-0.2204,2.5396,2.7607,0.1698,-0.2204,2.4373,2.8963
1,Line,,,,,,,0,0.0376,0.0000,0.0000,-0.2204,2.5396,2.7607,0.0376,-0.2580,2.5396,2.7607
1,Line,,,,,,,90,0.0000,0.0120,-0.1474,-0.2204,2.5516,2.6133,0.1479,-0.2204,2.5396,2.7607
1,Line,,,,,,,0,0.0376,0.0000,0.0000,-0.2204,2.5516,2.6133,0.0376,-0.2580,2.5516,2.6133
1,Line,,,,,,,90,0.0002,-0.2114,0.2514,0.2327,0.7670,1.9110,0.3285,0.2325,0.9784,1.6596
1,Line,,,,,,,70,-0.0132,-0.0361,-0.0015,0.2327,0.7670,1.9110,0.0385,0.2459,0.8031,1.9125
1,Line,,,,,,,90,0.0001,-0.2094,0.2413,0.2459,0.8031,1.9125,0.3195,0.2457,1.0126,1.6713
1,Line,,,,,,,155,-0.0319,0.0150,0.0007,0.1689,0.7670,1.9111,0.0352,0.2008,0.7521,1.9104
1,Line,,,,,,,90,0.0002,-0.2122,0.2556,0.2008,0.7521,1.9104,0.3323,0.2006,0.9643,1.6548
1,Line,,,,,,,25,-0.0319,-0.0150,-0.0006,0.2008,0.7521,1.9104,0.0352,0.2327,0.7670,1.9110
1,Line,,,,,,,90,-0.0002,-0.2750,0.0435,-0.3378,-0.0022,1.7623,0.2784,-0.3376,0.2727,1.7187
1,Line,,,,,,,90,-0.0001,-0.1966,-0.1970,-0.2135,-0.7227,1.3947,0.2784,-0.2134,-0.5261,1.5918
1,Line,,,,,,,90,-0.0002,-0.2431,-0.1242,-0.0004,-0.5159,1.5778,0.2730,-0.0002,-0.2728,1.7020
1,Line,,,,,,,90,-0.0002,-0.2479,-0.1267,-0.3382,-0.5261,1.5918,0.2784,-0.3380,-0.2782,1.7184
1,Line,,,,,,,90,-0.0001,-0.0710,-0.0979,-0.0004,-0.5147,0.1660,0.1210,-0.0003,-0.4436,0.2639
1,Line,,,,,,,90,-0.0002,-0.2696,0.0427,-0.4113,-0.0022,1.7450,0.2730,-0.4111,0.2674,1.7023
1,Line,,,,,,,90,0.0001,0.1241,-0.2431,-0.4118,-0.7078,0.3589,0.2730,-0.4119,-0.8319,0.6020
1,Group_13,-0.6846,-0.1686,0.8874,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,90,0.0000,-0.0120,0.1474,-0.2580,2.5396,2.7607,0.1479,-0.2580,2.5516,2.6133
1,Line,,,,,,,90,0.0000,0.0438,-0.2749,-0.3385,-0.8483,0.5967,0.2784,-0.3385,-0.8921,0.8716
1,Line,,,,,,,90,0.0002,0.2433,-0.1238,-0.0002,-0.2714,0.0423,0.2730,-0.0004,-0.5147,0.1660
1,Line,,,,,,,90,0.0000,0.0438,-0.2749,-0.2136,-0.8484,0.5967,0.2784,-0.2136,-0.8921,0.8716
1,Line,,,,,,,90,-0.0001,-0.1261,-0.2482,-0.3385,-0.8488,1.1466,0.2784,-0.3384,-0.7227,1.3947
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3384,-0.7227,1.3947,0.1248,-0.2135,-0.7227,1.3947
1,Line,,,,,,,90,-0.0001,-0.1264,0.2480,-0.3373,0.7177,1.3956,0.2784,-0.3372,0.8441,1.1476
1,Line,,,,,,,90,0.0000,0.0429,-0.2696,-0.4119,-0.8319,0.6020,0.2730,-0.4119,-0.8748,0.8716
1,Line,,,,,,,90,0.0002,0.2432,0.1240,-0.4109,0.5111,0.1666,0.2730,-0.4111,0.2679,0.0426
1,Line,,,,,,,11,-0.0735,-0.0140,0.0102,-0.4107,0.7040,0.3597,0.0755,-0.3373,0.7180,0.3496
1,Line,,,,,,,90,0.0001,0.1968,0.1969,-0.0729,0.7179,0.3496,0.2784,-0.0730,0.5212,0.1527
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2126,0.5212,0.1527,0.1395,-0.0730,0.5212,0.1527
1,Line,,,,,,,90,0.0001,0.1968,0.1969,-0.2124,0.7180,0.3496,0.2784,-0.2126,0.5212,0.1527
1,Line,,,,,,,90,0.0001,0.0711,-0.0978,0.0004,0.5110,0.1666,0.1210,0.0003,0.4399,0.2645
1,Line,,,,,,,90,0.0001,0.1929,0.1931,0.0005,0.7039,0.3597,0.2730,0.0004,0.5110,0.1666
1,Line,,,,,,,172,-0.0734,0.0102,-0.0140,-0.0730,0.5212,0.1527,0.0754,0.0004,0.5110,0.1666
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3385,-0.8921,0.8716,0.1248,-0.2136,-0.8921,0.8716
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3385,-0.8483,0.5967,0.1248,-0.2136,-0.8484,0.5967
1,Line,,,,,,,90,0.0001,0.1266,-0.2479,-0.3384,-0.7218,0.3487,0.2784,-0.3385,-0.8483,0.5967
1,Line,,,,,,,90,0.0000,-0.0433,-0.2750,-0.3385,-0.8921,0.8716,0.2784,-0.3385,-0.8488,1.1466
1,Line,,,,,,,167,-0.0734,0.0173,0.0000,-0.4119,-0.8748,0.8716,0.0754,-0.3385,-0.8921,0.8716
1,Line,,,,,,,90,0.0000,-0.0433,-0.2750,-0.2136,-0.8921,0.8716,0.2784,-0.2136,-0.8488,1.1466
1,Line,,,,,,,176,-0.0734,0.0054,-0.0164,-0.0732,0.2732,0.0261,0.0754,0.0002,0.2679,0.0426
1,Line,,,,,,,90,0.0002,0.2480,0.1265,-0.0730,0.5212,0.1527,0.2784,-0.0732,0.2732,0.0261
1,Line,,,,,,,8,-0.0734,-0.0102,0.0140,-0.4109,0.5111,0.1666,0.0755,-0.3374,0.5212,0.1527
1,Line,,,,,,,11,-0.0735,-0.0140,-0.0102,-0.4107,0.7037,1.3854,0.0755,-0.3373,0.7177,1.3956
1,Line,,,,,,,90,0.0000,0.0374,-0.1150,0.0002,0.2679,0.0426,0.1210,0.0002,0.2304,0.1576
1,Line,,,,,,,90,0.0002,0.2432,0.1240,0.0004,0.5110,0.1666,0.2730,0.0002,0.2679,0.0426
1,Line,,,,,,,4,-0.0734,-0.0053,-0.0164,-0.4111,0.2674,1.7023,0.0754,-0.3376,0.2727,1.7187
1,Line,,,,,,,90,-0.0002,-0.2480,0.1264,-0.2128,0.2727,1.7187,0.2784,-0.2126,0.5208,1.5924
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3376,0.2727,1.7187,0.1248,-0.2128,0.2727,1.7187
1,Line,,,,,,,90,-0.0002,-0.2432,0.1239,-0.4111,0.2674,1.7023,0.2730,-0.4109,0.5106,1.5784
1,Line,,,,,,,90,0.0000,-0.0374,-0.1150,-0.4111,0.2300,1.5873,0.1210,-0.4111,0.2674,1.7023
1,Line,,,,,,,90,-0.0002,-0.2480,0.1264,-0.3376,0.2727,1.7187,0.2784,-0.3374,0.5208,1.5924
1,Line,,,,,,,0,0.0000,0.0000,0.1210,0.0000,-0.0022,1.7450,0.1210,0.0000,-0.0022,1.6240
1,Line,,,,,,,90,-0.0002,-0.2706,-0.0430,-0.0002,-0.2728,1.7020,0.2740,0.0000,-0.0022,1.7450
1,Line,,,,,,,167,-0.0734,0.0164,-0.0053,-0.0728,0.8442,0.5977,0.0754,0.0006,0.8278,0.6030
1,Line,,,,,,,4,-0.0734,-0.0053,0.0164,-0.0736,-0.2782,1.7184,0.0754,-0.0002,-0.2728,1.7020
1,Line,,,,,,,90,-0.0002,-0.2479,-0.1267,-0.0738,-0.5261,1.5918,0.2784,-0.0736,-0.2782,1.7184
1,Line,,,,,,,90,-0.0002,-0.2479,-0.1267,-0.2134,-0.5261,1.5918,0.2784,-0.2132,-0.2782,1.7184
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3382,-0.5248,0.1520,0.1248,-0.2134,-0.5248,0.1520
1,Line,,,,,,,90,0.0001,0.1968,0.1969,-0.3373,0.7180,0.3496,0.2784,-0.3374,0.5212,0.1527
1,Line,,,,,,,90,0.0001,0.0712,-0.0978,-0.4116,-0.4447,1.4800,0.1210,-0.4117,-0.5159,1.5778
1,Line,,,,,,,90,-0.0001,-0.0978,-0.0711,-0.4108,0.6058,1.3143,0.1210,-0.4107,0.7037,1.3854
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3374,0.5208,1.5924,0.1248,-0.2126,0.5208,1.5924
1,Line,,,,,,,90,0.0002,0.2481,-0.1262,-0.3380,-0.2767,0.0258,0.2784,-0.3382,-0.5248,0.1520
1,Line,,,,,,,90,-0.0001,-0.1966,-0.1970,-0.3384,-0.7227,1.3947,0.2784,-0.3382,-0.5261,1.5918
1,Line,,,,,,,13,-0.0735,-0.0173,0.0000,-0.0741,-0.8922,0.8716,0.0755,-0.0007,-0.8749,0.8716
1,Line,,,,,,,90,0.0000,0.0438,-0.2749,-0.0741,-0.8484,0.5967,0.2784,-0.0741,-0.8922,0.8716
1,Line,,,,,,,172,-0.0734,0.0102,-0.0140,-0.4117,-0.5159,1.5778,0.0754,-0.3382,-0.5261,1.5918
1,Line,,,,,,,90,-0.0001,-0.1928,-0.1932,-0.4118,-0.7087,1.3846,0.2730,-0.4117,-0.5159,1.5778
1,Line,,,,,,,180,-0.1248,0.0000,0.0000,-0.3382,-0.5261,1.5918,0.1248,-0.2134,-0.5261,1.5918
1,Line,,,,,,,90,0.0000,-0.0072,-0.0090,0.0020,0.0991,0.9254,0.0116,0.0020,0.1063,0.9344
1,Line,,,,,,,90,0.0000,-0.0072,-0.0090,-0.1253,0.6321,0.5009,0.0116,-0.1253,0.6393,0.5100
1,Line,,,,,,,2,0.0294,0.0008,0.0001,0.0019,0.0306,0.9930,0.0294,-0.0275,0.0298,0.9929
1,Line,,,,,,,90,0.0000,-0.0072,0.0091,-0.0275,0.0983,0.8186,0.0116,-0.0275,0.1055,0.8095
1,Line,,,,,,,90,0.0000,-0.0072,0.0091,-0.1545,0.6322,1.2419,0.0116,-0.1545,0.6394,1.2329
1,Line,,,,,,,90,0.0000,0.0072,0.0090,-0.0274,0.1056,0.9350,0.0116,-0.0274,0.0984,0.9259
1,Line,,,,,,,79,-0.1280,-0.6770,-0.0771,-0.1556,-0.7112,0.6747,0.6933,-0.0276,-0.0342,0.7518
1,Line,,,,,,,90,0.0000,0.0091,0.0072,-0.1257,-0.3638,1.5144,0.0116,-0.1257,-0.3729,1.5072
1,Line,,,,,,,90,0.0000,0.0056,0.0101,-0.3837,0.0144,0.9960,0.0116,-0.3837,0.0088,0.9859
1,Line,,,,,,,178,-0.0294,0.0008,0.0001,-0.0276,-0.0355,0.7633,0.0294,0.0018,-0.0363,0.7632
1,Line,,,,,,,79,-0.1280,-0.6770,-0.0771,-0.1556,-0.7125,0.6862,0.6933,-0.0276,-0.0355,0.7633
1,Line,,,,,,,90,0.0000,0.0013,-0.0115,-0.0276,-0.0342,0.7518,0.0116,-0.0276,-0.0355,0.7633
1,Line,,,,,,,69,0.1278,0.3305,-0.5959,-0.2853,0.4422,0.2868,0.6933,-0.4131,0.1117,0.8827
1,Line,,,,,,,179,-0.0294,0.0004,-0.0007,-0.4131,0.1117,0.8827,0.0294,-0.3837,0.1113,0.8834
1,Line,,,,,,,69,0.1278,0.3305,-0.5959,-0.2559,0.4519,0.2932,0.6933,-0.3836,0.1214,0.8890
1,Line,,,,,,,179,0.0294,-0.0004,-0.0007,-0.2559,0.4522,1.4513,0.0294,-0.2853,0.4527,1.4520
1,Line,,,,,,,69,0.1278,0.3309,0.5957,-0.2559,0.4421,1.4569,0.6933,-0.3837,0.1113,0.8612
