Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,20.0728,,,,,,,,,,,,,,0,14.6952,0.0000,-13.6737,717.7165,1041.6232,198.3018,703.0213,1041.6232,211.9756
1,Line,21.2894,,,,,,,,,,,,,,0,10.7094,0.0000,-18.3996,728.4258,836.4164,179.9022,717.7165,836.4164,198.3018
1,Line,1.2887,,,,,,,,,,,,,,106,0.3213,-1.1193,-0.5520,726.5983,811.6452,183.0421,726.2770,812.7645,183.5941
1,Line,1.2697,,,,,,,,,,,,,,101,0.2335,-1.1818,-0.4012,726.2770,812.7645,183.5941,726.0435,813.9463,183.9952
1,Line,1.3116,,,,,,,,,,,,,,111,0.4036,-1.0377,-0.6934,727.0018,810.6075,182.3487,726.5983,811.6452,183.0421
1,Line,1.3623,,,,,,,,,,,,,,124,0.5461,-0.8229,-0.9383,728.0269,808.8463,180.5875,727.4808,809.6692,181.5259
1,Line,1.3368,,,,,,,,,,,,,,117,0.4789,-0.9383,-0.8229,727.4808,809.6692,181.5259,727.0018,810.6075,182.3487
1,Line,0.9790,,,,,,,,,,,,,,90,0.0000,-0.0640,-0.9769,731.6227,764.1647,150.6932,731.6227,764.2288,151.6702
1,Line,21.2894,,,,,,,,,,,,,,0,10.7094,0.0000,-18.3996,728.4258,932.4545,179.9022,717.7165,932.4545,198.3018
1,Line,0.8973,,,,,,,,,,,,,,90,0.0000,-0.1751,-0.8801,731.6227,763.9897,149.8131,731.6227,764.1647,150.6932
1,Line,0.7068,,,,,,,,,,,,,,90,0.0000,-0.3126,-0.6339,731.6227,763.3886,148.3295,731.6227,763.7012,148.9634
1,Line,0.8973,,,,,,,,,,,,,,90,0.0000,-0.2884,-0.8497,731.6227,763.7012,148.9634,731.6227,763.9897,149.8131
1,Line,21.2894,,,,,,,,,,,,,,0,10.7094,0.0000,-18.3996,728.4258,1041.6232,179.9022,717.7165,1041.6232,198.3018
1,Line,21.2894,,,,,,,,,,,,,,0,-10.7094,0.0000,18.3996,717.7165,994.7436,198.3018,728.4258,994.7436,179.9022
1,Line,4.1034,,,,,,,,,,,,,,0,-2.0642,0.0000,3.5464,726.3617,886.9856,183.4486,728.4258,886.9856,179.9022
1,Line,17.1860,,,,,,,,,,,,,,0,-8.6452,0.0000,14.8532,717.7165,846.7256,198.3018,726.3617,846.7256,183.4486
1,Line,40.2600,,,,,,,,,,,,,,90,0.0000,-40.2600,0.0000,726.3617,846.7256,183.4486,726.3617,886.9856,183.4486
1,Line,10.3092,,,,,,,,,,,,,,90,0.0000,10.3092,0.0000,717.7165,756.2219,198.3018,717.7165,745.9127,198.3018
1,Line,18.5472,,,,,,,,,,,,,,0,9.3299,0.0000,-16.0297,727.0464,745.9127,182.2721,717.7165,745.9127,198.3018
1,Line,4.3705,,,,,,,,,,,,,,90,0.0000,-4.3705,0.0000,725.8322,751.8514,184.3582,725.8322,756.2219,184.3582
1,Line,1.2489,,,,,,,,,,,,,,49,-0.5440,-0.6246,0.9347,727.8113,829.5082,180.9579,728.3554,830.1328,180.0232
1,Line,0.1522,,,,,,,,,,,,,,40,-0.0704,-0.0597,0.1210,728.3554,830.1328,180.0232,728.4258,830.1924,179.9022
1,Line,10.3092,,,,,,,,,,,,,,90,0.0000,10.3092,0.0000,703.0213,756.2219,211.9756,703.0213,745.9127,211.9756
1,Line,0.6449,,,,,,,,,,,,,,77,0.0479,0.2067,-0.6090,731.1599,835.1749,161.7421,731.1120,834.9681,162.3512
1,Line,20.0728,,,,,,,,,,,,,,0,-14.6952,0.0000,13.6737,703.0213,756.2219,211.9756,717.7165,756.2219,198.3018
1,Line,20.0728,,,,,,,,,,,,,,0,14.6952,0.0000,-13.6737,717.7165,836.4164,198.3018,703.0213,836.4164,211.9756
1,Line,80.1945,,,,,,,,,,,,,,90,0.0000,80.1945,0.0000,703.0213,836.4164,211.9756,703.0213,756.2219,211.9756
1,Line,1.1250,,,,,,,,,,,,,,88,-0.0428,-1.1218,0.0735,725.8543,822.6899,184.3203,725.8971,823.8117,184.2468
1,Line,1.1314,,,,,,,,,,,,,,83,-0.1277,-1.1026,0.2193,725.8971,823.8117,184.2468,726.0247,824.9143,184.0275
1,Line,6.2743,,,,,,,,,,,,,,90,0.0000,-6.2743,0.0000,725.8543,816.4157,184.3203,725.8543,822.6899,184.3203
1,Line,1.2560,,,,,,,,,,,,,,97,0.1417,-1.2240,-0.2435,726.0435,813.9463,183.9952,725.9018,815.1703,184.2387
1,Line,1.2489,,,,,,,,,,,,,,92,0.0475,-1.2453,-0.0816,725.9018,815.1703,184.2387,725.8543,816.4157,184.3203
1,Line,1.2041,,,,,,,,,,,,,,63,-0.4314,-0.8452,0.7412,726.8880,827.9218,182.5444,727.3194,828.7670,181.8031
1,Line,1.2271,,,,,,,,,,,,,,56,-0.4919,-0.7412,0.8452,727.3194,828.7670,181.8031,727.8113,829.5082,180.9579
1,Line,1.1815,,,,,,,,,,,,,,69,-0.3635,-0.9347,0.6246,726.5245,826.9870,183.1689,726.8880,827.9218,182.5444
1,Line,1.1437,,,,,,,,,,,,,,79,-0.2103,-1.0645,0.3614,726.0247,824.9143,184.0275,726.2351,825.9788,183.6661
1,Line,1.1608,,,,,,,,,,,,,,74,-0.2894,-1.0082,0.4972,726.2351,825.9788,183.6661,726.5245,826.9870,183.1689
1,Line,32.8817,,,,,,,,,,,,,,93,-0.9490,15.7867,28.8286,646.5933,1584.8074,353.7127,647.5423,1569.0207,324.8842
1,Line,34.5421,,,,,,,,,,,,,,90,0.0677,28.1429,20.0283,646.5933,1584.8074,353.7127,646.5256,1556.6645,333.6845
1,Line,3.3426,,,,,,,,,,,,,,0,0.2620,0.0000,-3.3323,731.6227,1041.6232,155.8560,731.3607,1041.6232,159.1883
1,Line,21.2894,,,,,,,,,,,,,,0,-10.7094,0.0000,18.3996,717.7165,1051.3898,198.3018,728.4258,1051.3898,179.9022
1,Line,7.0890,,,,,,,,,,,,,,0,-0.5557,0.0000,7.0672,731.0670,1051.3898,162.9233,731.6227,1051.3898,155.8560
1,Line,5.2930,,,,,,,,,,,,,,72,-0.7343,-2.2306,-4.7435,640.0028,1469.3648,228.6643,640.7370,1471.5954,233.4079
1,Line,46.8051,,,,,,,,,,,,,,89,-1.0273,-42.6804,19.1847,639.8312,1428.9150,253.6178,640.8585,1471.5954,234.4331
1,Line,4.8928,,,,,,,,,,,,,,0,1.1815,0.0000,-4.7480,729.6073,1041.6232,175.1542,728.4258,1041.6232,179.9022
1,Line,7.9075,,,,,,,,,,,,,,0,-1.9095,0.0000,7.6735,728.4258,1051.3898,179.9022,730.3354,1051.3898,172.2287
1,Line,8.4447,,,,,,,,,,,,,,57,1.9095,2.9638,-7.6735,730.3354,1063.6411,172.2287,728.4258,1060.6773,179.9022
1,Line,10.2477,,,,,,,,,,,,,,102,0.7523,-3.5937,-9.5674,731.0876,1084.0991,162.6614,730.3354,1087.6927,172.2287
1,Line,42.6298,,,,,,,,,,,,,,93,1.8129,-39.7982,-15.1697,674.7043,1431.7972,265.7712,672.8915,1471.5954,280.9409
1,Line,20.9681,,,,,,,,,,,,,,22,-14.6952,-6.0616,13.6737,703.0213,1056.0869,211.9756,717.7165,1062.1485,198.3018
1,Line,2.0311,,,,,,,,,,,,,,180,0.1658,0.0000,-2.0243,671.8077,1471.5954,292.6245,671.6420,1471.5954,294.6489
1,Line,20.9759,,,,,,,,,,,,,,157,14.6952,-6.0886,-13.6737,717.7165,1098.2253,198.3018,703.0213,1104.3139,211.9756
1,Line,4.1496,,,,,,,,,,,,,,0,0.3253,0.0000,-4.1369,731.6227,836.4164,155.8560,731.2975,836.4164,159.9929
1,Line,22.5831,,,,,,,,,,,,,,35,10.7094,7.5340,-18.3996,728.4258,1060.6773,179.9022,717.7165,1053.1433,198.3018
1,Line,8.2231,,,,,,,,,,,,,,57,-1.8597,-2.8832,7.4732,728.4258,1069.6741,179.9022,730.2855,1072.5573,172.4290
1,Line,5.6537,,,,,,,,,,,,,,102,0.4150,-1.9826,-5.2783,731.6227,1081.5429,155.8560,731.2077,1083.5255,161.1344
1,Line,8.4481,,,,,,,,,,,,,,123,1.9095,-2.9736,-7.6735,730.3354,1087.6927,172.2287,728.4258,1090.6664,179.9022
1,Line,43.1900,,,,,,,,,,,,,,90,0.0000,43.1900,0.0000,710.0496,889.9156,205.4358,710.0496,846.7256,205.4358
1,Line,10.4725,,,,,,,,,,,,,,0,-7.6669,0.0000,7.1339,710.0496,846.7256,205.4358,717.7165,846.7256,198.3018
1,Line,9.6003,,,,,,,,,,,,,,0,-7.0283,0.0000,6.5398,703.0213,889.9156,211.9756,710.0496,889.9156,205.4358
1,Line,7.9075,,,,,,,,,,,,,,0,1.9095,0.0000,-7.6735,730.3354,932.4545,172.2287,728.4258,932.4545,179.9022
1,Line,20.0728,,,,,,,,,,,,,,0,14.6952,0.0000,-13.6737,717.7165,932.4545,198.3018,703.0213,932.4545,211.9756
1,Line,7.5265,,,,,,,,,,,,,,153,0.0000,0.0000,7.5265,731.6227,756.2219,155.8560,731.6227,756.2219,148.3295
1,Line,7.1667,,,,,,,,,,,,,,90,0.0000,-7.1667,0.0000,731.6227,756.2219,148.3295,731.6227,763.3886,148.3295
1,Line,5.0823,,,,,,,,,,,,,,0,-3.7207,0.0000,3.4621,713.9958,1051.3898,201.7639,717.7165,1051.3898,198.3018
1,Line,5.3095,,,,,,,,,,,,,,22,3.7207,1.5365,-3.4621,717.7165,1053.1433,198.3018,713.9958,1051.6068,201.7639
1,Line,0.2170,,,,,,,,,,,,,,90,0.0000,0.2170,0.0000,713.9958,1051.6068,201.7639,713.9958,1051.3898,201.7639
1,Line,3.0389,,,,,,,,,,,,,,100,0.2180,-1.2260,-2.7720,731.6227,981.9198,155.8560,731.4048,983.1458,158.6281
1,Line,1.2664,,,,,,,,,,,,,,72,-0.0965,-0.2979,1.2271,731.3083,943.8494,159.8552,731.4048,944.1473,158.6281
1,Line,1.3427,,,,,,,,,,,,,,119,0.1042,-0.1861,-1.3256,731.4048,983.1458,158.6281,731.3005,983.3318,159.9537
1,Line,5.1275,,,,,,,,,,,,,,108,-0.3904,1.2177,4.9654,731.2323,994.2485,160.8215,731.6227,993.0307,155.8560
1,Line,0.7765,,,,,,,,,,,,,,138,-0.0607,0.0547,0.7722,731.1716,994.3032,161.5937,731.2323,994.2485,160.8215
1,Line,20.0728,,,,,,,,,,,,,,0,-14.6952,0.0000,13.6737,703.0213,942.7637,211.9756,717.7165,942.7637,198.3018
1,Line,6.6588,,,,,,,,,,,,,,0,-1.6080,0.0000,6.4617,728.4258,994.7436,179.9022,730.0338,994.7436,173.4405
1,Line,21.2894,,,,,,,,,,,,,,0,10.7094,0.0000,-18.3996,728.4258,984.4344,179.9022,717.7165,984.4344,198.3018
1,Line,3.0764,,,,,,,,,,,,,,81,-0.2180,-1.3163,2.7720,731.4048,944.1473,158.6281,731.6227,945.4636,155.8560
1,Line,21.2894,,,,,,,,,,,,,,0,-10.7094,0.0000,18.3996,717.7165,942.7637,198.3018,728.4258,942.7637,179.9022
1,Line,0.9061,,,,,,,,,,,,,,15,0.2184,0.0575,-0.8775,729.4759,764.2288,175.6824,729.2576,764.1713,176.5599
1,Line,6.5104,,,,,,,,,,,,,,78,1.2769,6.1157,1.8310,722.5192,893.8471,76.9426,721.2423,887.7314,75.1117
1,Line,0.3793,,,,,,,,,,,,,,131,0.2512,-0.2842,0.0024,816.0219,921.8885,92.0955,815.7707,922.1728,92.0931
1,Line,0.5547,,,,,,,,,,,,,,101,-0.1035,0.5413,-0.0632,710.4379,792.2216,66.0296,710.5414,791.6803,66.0927
1,Line,11.7013,,,,,,,,,,,,,,27,-10.3636,-5.3821,-0.7407,732.3397,769.3475,83.8081,742.7033,774.7296,84.5488
1,Line,3.8716,,,,,,,,,,,,,,89,0.0682,3.6098,1.3977,726.9326,929.4203,87.1655,726.8644,925.8105,85.7678
1,Line,0.7965,,,,,,,,,,,,,,28,-0.6996,-0.3773,-0.0504,767.3996,788.1030,86.3295,768.0993,788.4803,86.3799
1,Line,4.1114,,,,,,,,,,,,,,32,-3.4725,-2.1859,-0.2590,761.7594,784.7480,85.9143,765.2319,786.9339,86.1733
1,Line,5.2070,,,,,,,,,,,,,,117,-2.3214,4.4655,-1.3356,708.1166,796.6871,64.6940,710.4379,792.2216,66.0296
1,Line,2.0034,,,,,,,,,,,,,,90,0.0131,1.9881,0.2471,726.9758,932.9974,88.0279,726.9627,931.0093,87.7808
1,Line,4.0002,,,,,,,,,,,,,,34,-3.2961,-2.2545,-0.2338,777.0718,793.3603,86.9824,780.3679,795.6148,87.2162
1,Line,1.1363,,,,,,,,,,,,,,90,-0.0033,-1.1363,-0.0081,682.7805,1203.0235,255.9266,682.7838,1204.1598,255.9347
1,Line,6.6292,,,,,,,,,,,,,,177,-0.8653,0.0400,-6.5724,683.6257,1204.1499,257.9671,684.4910,1204.1100,264.5395
1,Line,2.1237,,,,,,,,,,,,,,90,-0.0059,2.1236,0.0143,682.8214,1205.1471,273.0537,682.8273,1203.0235,273.0393
1,Line,2.3405,,,,,,,,,,,,,,52,0.8043,1.0298,-1.9418,683.6257,1206.1768,271.1119,682.8214,1205.1471,273.0537
1,Line,7.4590,,,,,,,,,,,,,,76,0.8653,3.4193,-6.5724,684.4910,1209.5962,264.5395,683.6257,1206.1768,271.1119
1,Line,0.0093,,,,,,,,,,,,,,177,0.0051,-0.0003,0.0077,723.5918,915.5945,78.1990,723.5867,915.5948,78.1913
1,Line,0.8476,,,,,,,,,,,,,,155,0.7698,-0.3541,0.0214,784.0255,931.0436,91.0561,783.2557,931.3977,91.0347
1,Line,7.0529,,,,,,,,,,,,,,76,-0.8167,-3.2550,6.2034,683.6743,1204.0651,270.7429,684.4910,1207.3202,264.5395
1,Line,6.2571,,,,,,,,,,,,,,3,0.8167,0.0448,-6.2034,684.4910,1204.1100,264.5395,683.6743,1204.0651,270.7429
1,Line,2.1999,,,,,,,,,,,,,,179,-0.8419,0.0099,-2.0325,682.7838,1204.1598,255.9347,683.6257,1204.1499,257.9671
1,Line,60.1892,,,,,,,,,,,,,,138,44.4901,-40.5267,-0.9741,599.7093,637.4573,99.8640,555.2192,677.9841,100.8381
1,Line,57.7130,,,,,,,,,,,,,,138,-42.9714,38.5046,-1.2833,555.3664,678.1535,101.8922,598.3378,639.6490,103.1756
1,Line,1.5844,,,,,,,,,,,,,,65,0.1993,0.4231,-1.5138,683.9529,1227.4464,268.6265,683.7536,1227.0233,270.1404
1,Line,2.0919,,,,,,,,,,,,,,20,0.2728,0.0974,-2.0718,684.4617,1227.8041,264.7619,684.1889,1227.7067,266.8337
1,Line,1.8269,,,,,,,,,,,,,,48,0.2360,0.2603,-1.7928,684.1889,1227.7067,266.8337,683.9529,1227.4464,268.6265
1,Line,29.8051,,,,,,,,,,,,,,90,0.0000,-29.8051,0.0298,659.0973,179.4390,71.0127,659.0973,209.2441,70.9828
1,Line,5.4539,,,,,,,,,,,,,,0,5.4539,0.0000,0.0000,653.5208,179.4390,71.0127,648.0669,179.4390,71.0127
1,Line,5.2507,,,,,,,,,,,,,,23,-4.8403,-2.0262,-0.1883,952.3809,1005.2053,99.9532,957.2212,1007.2315,100.1415
1,Line,33.7431,,,,,,,,,,,,,,90,0.0000,-31.6299,-11.7536,659.0973,91.8484,193.9514,659.0973,123.4783,205.7050
1,Line,35.2927,,,,,,,,,,,,,,110,-11.8222,31.6299,10.2644,647.2750,123.4783,204.2158,659.0973,91.8484,193.9514
1,Line,3.5200,,,,,,,,,,,,,,0,0.8500,0.0000,3.4158,588.7092,828.7930,175.6445,587.8592,828.7930,172.2287
1,Line,0.0460,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0460,758.6827,1772.2895,375.1013,758.6827,1772.2895,375.1473
1,Line,3.4047,,,,,,,,,,,,,,157,3.1396,-1.3109,-0.1276,415.8037,985.1088,97.2956,412.6641,986.4196,97.4232
1,Line,3.3174,,,,,,,,,,,,,,29,-2.8878,-1.6210,-0.1953,780.3679,795.6148,87.2162,783.2557,797.2358,87.4115
1,Line,10.2315,,,,,,,,,,,,,,29,-8.9725,-4.8800,-0.6025,768.0993,788.4803,86.3799,777.0718,793.3603,86.9824
1,Line,2.6854,,,,,,,,,,,,,,90,0.0000,2.6851,-0.0440,26.5026,1103.0858,113.8835,26.5026,1100.4007,113.9275
1,Line,6.5756,,,,,,,,,,,,,,90,0.0000,6.5756,0.0000,684.4910,1234.3725,264.5395,684.4910,1227.7970,264.5395
1,Line,56.9067,,,,,,,,,,,,,,131,37.6772,-42.6474,0.0000,64.1798,1060.4384,113.8835,26.5026,1103.0858,113.8835
1,Line,61.4350,,,,,,,,,,,,,,90,0.0000,-61.4350,0.0000,661.6304,1558.3819,137.4096,661.6304,1619.8169,137.4096
1,Line,54.9232,,,,,,,,,,,,,,133,37.6772,-39.9623,-0.0440,64.1798,1060.4384,113.8835,26.5026,1100.4007,113.9275
1,Line,0.5860,,,,,,,,,,,,,,112,0.0245,-0.0597,-0.5825,640.1052,1466.6764,222.4920,640.0807,1466.7362,223.0745
1,Line,2.9609,,,,,,,,,,,,,,86,-0.1420,-1.9433,-2.2294,639.9386,1464.7928,220.8450,640.0807,1466.7362,223.0745
1,Line,0.4206,,,,,,,,,,,,,,73,0.0536,0.1714,-0.3804,640.1343,1466.9075,222.6941,640.0807,1466.7362,223.0745
1,Line,3.0345,,,,,,,,,,,,,,73,0.3806,1.2263,-2.7494,640.3834,1470.5911,225.9149,640.0028,1469.3648,228.6643
1,Line,0.4149,,,,,,,,,,,,,,74,0.0540,0.1879,-0.3659,640.1347,1466.9240,222.7085,640.0807,1466.7362,223.0745
1,Line,2.5977,,,,,,,,,,,,,,88,-0.0769,-1.9731,-1.6878,665.9306,1597.7062,288.2454,666.0075,1599.6793,289.9332
1,Line,41.6731,,,,,,,,,,,,,,94,-2.6211,41.1885,5.7698,673.9008,1471.5954,266.4661,676.5219,1430.4069,260.6963
1,Line,0.4707,,,,,,,,,,,,,,164,0.4515,-0.1333,0.0028,652.8277,1744.7444,375.7282,652.3763,1744.8777,375.7254
1,Line,4.1289,,,,,,,,,,,,,,139,3.1040,-2.7222,0.0513,810.7017,923.9198,91.9364,807.5977,926.6420,91.8851
1,Line,41.6731,,,,,,,,,,,,,,86,2.6211,41.1885,5.7698,644.2937,1471.5954,266.4661,641.6726,1430.4069,260.6963
1,Line,6.1652,,,,,,,,,,,,,,87,0.1749,3.9675,4.7157,646.5526,1471.5954,294.6489,646.3777,1467.6279,289.9332
1,Line,90.2810,,,,,,,,,,,,,,90,0.0569,77.3074,46.6285,654.5663,1471.5954,336.5617,654.5094,1394.2880,289.9332
1,Line,4.7942,,,,,,,,,,,,,,90,0.0091,3.9675,2.6913,646.3868,1471.5954,292.6245,646.3777,1467.6279,289.9332
1,Line,64.7370,,,,,,,,,,,,,,88,1.5618,52.0064,38.5199,650.1264,1471.5954,328.4531,648.5646,1419.5890,289.9332
1,Line,83.9761,,,,,,,,,,,,,,88,2.5472,70.5613,45.4598,653.5607,1471.5954,335.3930,651.0135,1401.0341,289.9332
1,Line,0.4326,,,,,,,,,,,,,,76,-0.0534,-0.2154,0.3713,647.7568,1499.8094,186.3144,647.8102,1500.0248,185.9431
1,Line,2.9906,,,,,,,,,,,,,,74,0.3863,1.3524,-2.6392,640.3891,1470.7172,226.0252,640.0028,1469.3648,228.6643
1,Line,0.5490,,,,,,,,,,,,,,87,0.0226,0.4393,0.3284,647.8328,1500.4641,186.2716,647.8102,1500.0248,185.9431
1,Line,90.8260,,,,,,,,,,,,,,87,3.4206,77.3074,47.5524,657.9300,1471.5954,337.4856,654.5094,1394.2880,289.9332
1,Line,61.3873,,,,,,,,,,,,,,90,0.0913,52.0064,32.6150,648.6559,1471.5954,322.5482,648.5646,1419.5890,289.9332
1,Line,28.4025,,,,,,,,,,,,,,89,0.7258,28.3932,0.0000,684.6684,1307.6459,257.9671,683.9426,1279.2528,257.9671
1,Line,0.6796,,,,,,,,,,,,,,95,-0.0552,0.6726,-0.0805,716.0251,782.8532,69.5139,716.0804,782.1806,69.5944
1,Line,0.2766,,,,,,,,,,,,,,89,0.0051,0.2560,0.1047,726.9809,933.2534,88.1325,726.9758,932.9974,88.0279
1,Line,3.2102,,,,,,,,,,,,,,90,0.0000,3.2102,0.0000,684.4910,1207.3202,264.5395,684.4910,1204.1100,264.5395
1,Line,4.4204,,,,,,,,,,,,,,180,-1.6916,0.0000,-4.0839,681.0889,1203.0235,251.8427,682.7805,1203.0235,255.9266
1,Line,1.0829,,,,,,,,,,,,,,74,0.1279,0.4610,-0.9715,683.7536,1227.0233,270.1404,683.6257,1226.5623,271.1119
1,Line,0.2245,,,,,,,,,,,,,,166,0.0293,-0.0071,-0.2224,684.4910,1227.7970,264.5395,684.4617,1227.8041,264.7619
1,Line,1.8664,,,,,,,,,,,,,,109,-0.5530,1.6193,-0.7453,717.3124,777.3636,71.2694,717.8654,775.7443,72.0147
1,Line,11.8436,,,,,,,,,,,,,,178,11.8288,-0.3656,0.4658,795.8543,930.6780,91.5219,784.0255,931.0436,91.0561
1,Line,2.4678,,,,,,,,,,,,,,28,-2.1678,-1.1691,-0.1562,765.2319,786.9339,86.1733,767.3996,788.1030,86.3295
1,Line,42.1119,,,,,,,,,,,,,,95,3.3568,-39.8258,-13.2684,666.5970,1599.2917,276.6649,663.2402,1639.1175,289.9332
1,Line,0.3800,,,,,,,,,,,,,,0,0.0496,0.0000,-0.3768,684.4910,1276.8444,264.5395,684.4414,1276.8444,264.9163
1,Line,6.0400,,,,,,,,,,,,,,90,0.0000,6.0400,0.0000,684.4910,1276.8444,264.5395,684.4910,1270.8044,264.5395
1,Line,0.5490,,,,,,,,,,,,,,93,-0.0226,0.4393,0.3284,670.3618,1500.4641,186.2716,670.3844,1500.0248,185.9431
1,Line,0.4707,,,,,,,,,,,,,,16,-0.4515,-0.1333,0.0028,665.3668,1744.7444,375.7282,665.8183,1744.8777,375.7254
1,Line,2.3479,,,,,,,,,,,,,,91,-0.0538,2.2746,-0.5797,684.2511,1261.1977,261.9551,684.3049,1258.9231,262.5348
1,Line,6.5568,,,,,,,,,,,,,,90,0.0000,6.5568,0.0000,683.6257,1210.7068,257.9671,683.6257,1204.1499,257.9671
1,Line,3.0600,,,,,,,,,,,,,,90,0.0000,3.0600,0.0000,684.4910,1261.5026,264.5395,684.4910,1258.4426,264.5395
1,Line,5.8568,,,,,,,,,,,,,,90,0.0000,5.8568,0.0000,683.6257,1212.0337,271.1119,683.6257,1206.1768,271.1119
1,Line,1.4446,,,,,,,,,,,,,,115,-0.5292,1.1424,-0.7084,717.8995,775.4978,72.0625,718.4287,774.3554,72.7709
1,Line,1.0271,,,,,,,,,,,,,,0,-1.0271,0.0000,0.0000,669.0383,179.4390,71.0127,670.0655,179.4390,71.0127
1,Line,5.1334,,,,,,,,,,,,,,89,0.0951,5.1222,-0.3259,670.0655,179.4390,71.0127,669.9704,174.3168,71.3386
1,Line,33.5831,,,,,,,,,,,,,,88,-1.2261,-33.4547,2.6652,668.2108,123.4783,75.1098,669.4369,156.9331,72.4446
1,Line,0.0857,,,,,,,,,,,,,,84,0.0093,0.0849,-0.0068,668.5787,156.9331,72.4446,668.5694,156.8482,72.4514
1,Line,0.8582,,,,,,,,,,,,,,0,-0.8582,0.0000,0.0000,668.5787,156.9331,72.4446,669.4369,156.9331,72.4446
1,Line,2.4874,,,,,,,,,,,,,,107,-0.7366,2.3710,-0.1509,667.7993,159.3041,72.2938,668.5360,156.9331,72.4446
1,Line,10.1562,,,,,,,,,,,,,,84,1.0517,10.0812,-0.6414,668.8510,169.3853,71.6523,667.7993,159.3041,72.2938
1,Line,0.0427,,,,,,,,,,,,,,180,-0.0427,0.0000,0.0000,668.5360,156.9331,72.4446,668.5787,156.9331,72.4446
1,Line,5.7430,,,,,,,,,,,,,,88,-0.1758,-5.7287,0.3645,669.7946,168.5881,71.7031,669.9704,174.3168,71.3386
1,Line,11.7417,,,,,,,,,,,,,,84,1.2159,11.6550,-0.7416,669.7946,168.5881,71.7031,668.5787,156.9331,72.4446
1,Line,32.8817,,,,,,,,,,,,,,87,0.9490,15.7867,28.8286,671.6012,1584.8074,353.7127,670.6522,1569.0207,324.8842
1,Line,61.7775,,,,,,,,,,,,,,90,-0.1058,48.5096,38.2527,669.3254,1630.7624,353.7127,669.4311,1582.2528,315.4600
1,Line,40.1280,,,,,,,,,,,,,,93,-2.2007,39.7982,4.6382,672.5036,1471.5954,270.4095,674.7043,1431.7972,265.7712
1,Line,21.0311,,,,,,,,,,,,,,88,0.6379,17.6715,11.3850,654.5872,1500.0308,353.7127,653.9492,1482.3593,342.3277
1,Line,22.0434,,,,,,,,,,,,,,90,0.0139,18.8757,11.3850,654.5872,1500.0308,353.7127,654.5733,1481.1550,342.3277
1,Line,12.1148,,,,,,,,,,,,,,0,-12.1148,0.0000,0.0000,659.0973,295.0098,70.9678,671.2120,295.0098,70.9678
1,Line,0.0915,,,,,,,,,,,,,,112,-0.0334,0.0849,-0.0068,668.5360,156.9331,72.4446,668.5694,156.8482,72.4514
1,Line,3.3694,,,,,,,,,,,,,,90,-0.0037,3.3694,-0.0006,669.0094,212.6135,70.9822,669.0131,209.2441,70.9828
1,Line,3.3729,,,,,,,,,,,,,,90,-0.0037,3.3729,-0.0006,670.0365,212.6170,70.9822,670.0403,209.2441,70.9828
1,Line,1.0272,,,,,,,,,,,,,,0,1.0271,0.0035,0.0000,670.0365,212.6170,70.9822,669.0094,212.6135,70.9822
1,Line,0.1072,,,,,,,,,,,,,,75,0.0127,0.0484,-0.0947,647.2792,1496.4470,186.4429,647.2665,1496.3986,186.5377
1,Line,1.3163,,,,,,,,,,,,,,119,0.6451,-1.1474,-0.0047,826.8902,911.2999,92.2431,826.2451,912.4473,92.2478
1,Line,52.1926,,,,,,,,,,,,,,73,-14.9680,-49.9971,-0.5650,534.9388,737.8536,85.8078,549.9068,787.8507,86.3728
1,Line,0.8053,,,,,,,,,,,,,,84,0.0784,0.8007,-0.0343,669.8730,169.3888,71.6688,669.7946,168.5881,71.7031
1,Line,58.6404,,,,,,,,,,,,,,90,0.0000,58.6190,1.5831,534.9388,796.4726,87.3909,534.9388,737.8536,85.8078
1,Line,2.5421,,,,,,,,,,,,,,90,0.0000,2.5412,0.0660,894.3691,926.1964,95.2536,894.3691,923.6552,95.1876
1,Line,4.3713,,,,,,,,,,,,,,0,-1.0556,0.0000,4.2419,728.4258,756.2219,179.9022,729.4814,756.2219,175.6603
1,Line,71.0691,,,,,,,,,,,,,,10,69.8427,12.7881,3.0476,894.3691,926.1964,95.2536,824.5265,913.4083,92.2060
1,Line,1.2819,,,,,,,,,,,,,,167,1.2481,-0.2892,0.0410,826.2451,912.4473,92.2478,824.9970,912.7365,92.2068
1,Line,0.8202,,,,,,,,,,,,,,125,0.4705,-0.6718,0.0008,824.9970,912.7365,92.2068,824.5265,913.4083,92.2060
1,Line,9.9411,,,,,,,,,,,,,,0,-9.9411,0.0000,0.0000,659.0973,179.4390,71.0127,669.0383,179.4390,71.0127
1,Line,22.5514,,,,,,,,,,,,,,90,0.0000,-22.5059,1.4320,659.0973,156.9331,72.4446,659.0973,179.4390,71.0127
1,Line,5.1349,,,,,,,,,,,,,,88,-0.1572,-5.1222,0.3259,669.9704,174.3168,71.3386,670.1276,179.4390,71.0127
1,Line,2.5771,,,,,,,,,,,,,,89,0.0483,2.5715,-0.1636,668.8994,171.9567,71.4887,668.8510,169.3853,71.6523
