Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
4,Line,0.2145,,,,,,,,,,,,,,44,0.0000,0.0000,-0.1925,346.4867,453.6400,217.6841,346.4867,453.6400,217.8767
4,Line,0.1440,,,,,,,,,,,,,,10,0.0000,0.0000,-0.1354,346.4867,453.6400,217.2818,346.4867,453.6400,217.4172
4,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,346.4867,453.6400,217.6841,346.4867,453.6400,217.4847
4,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
4,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
4,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
4,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
4,Line,2.0000,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,215.7921,346.4867,453.6400,215.7921
4,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
4,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
4,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
4,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
4,Line,0.2034,,,,,,,,,,,,,,91,0.0000,0.0000,0.0133,346.4867,453.6400,218.8363,346.4867,453.6400,218.8230
4,Line,0.2145,,,,,,,,,,,,,,44,0.0000,0.0000,-0.1925,346.4867,453.6400,217.6841,346.4867,453.6400,217.8767
4,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
4,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
4,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
4,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
4,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,346.4867,453.6400,213.9232,346.4867,453.6400,214.0864
4,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
4,Line,0.1987,,,,,,,,,,,,,,74,0.0000,0.0000,0.1632,346.4867,453.6400,214.0864,346.4867,453.6400,213.9232
4,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
4,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
4,Line,0.1987,,,,,,,,,,,,,,74,0.0000,0.0000,0.1632,346.4867,453.6400,214.0864,346.4867,453.6400,213.9232
4,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,346.4867,453.6400,213.7757,346.4867,453.6400,213.9232
4,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,346.4867,453.6400,214.8365,346.4867,453.6400,214.9223
4,Line,0.1983,,,,,,,,,,,,,,78,0.0000,0.0000,0.1475,346.4867,453.6400,213.9232,346.4867,453.6400,213.7757
4,Line,0.0874,,,,,,,,,,,,,,180,0.0000,0.0000,0.0858,346.4867,453.6400,214.9223,346.4867,453.6400,214.8365
4,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
4,Line,0.7495,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,213.3363,346.4867,453.6400,213.3363
4,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
5,Line,2.5042,,,,,,,,,,,,,,0,0.0000,0.0000,-2.3595,324.1202,365.4352,214.9223,324.1202,365.4352,217.2818
5,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,324.1202,365.4352,218.0590,324.1202,365.4352,218.2281
5,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,324.1202,365.4352,217.6841,324.1202,365.4352,217.4847
5,Line,0.2157,,,,,,,,,,,,,,170,0.0000,0.0000,0.2029,324.1202,365.4352,217.4847,324.1202,365.4352,217.2818
5,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,324.1202,365.4352,213.6463,324.1202,365.4352,213.5372
5,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,324.1202,365.4352,214.8365,324.1202,365.4352,214.9223
5,Line,0.2134,,,,,,,,,,,,,,126,0.0000,0.0000,0.1824,324.1202,365.4352,218.0590,324.1202,365.4352,217.8767
5,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,324.1202,365.4352,214.8365,324.1202,365.4352,214.6407
5,Line,0.0874,,,,,,,,,,,,,,180,0.0000,0.0000,0.0858,324.1202,365.4352,214.9223,324.1202,365.4352,214.8365
5,Line,3.7500,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,324.1202,365.4352,214.9223,324.1202,365.4352,214.9223
5,Line,0.2134,,,,,,,,,,,,,,54,0.0000,0.0000,-0.1824,324.1202,365.4352,217.8767,324.1202,365.4352,218.0590
5,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,324.1202,365.4352,218.2281,324.1202,365.4352,218.0590
5,Line,2.6250,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,215.7921,346.4867,453.6400,215.7921
5,Line,2.8247,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,214.3046,346.4867,453.6400,214.3046
5,Line,2.8247,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,214.3046,346.4867,453.6400,214.3046
5,Line,0.1987,,,,,,,,,,,,,,74,0.0000,0.0000,0.1632,346.4867,453.6400,214.0864,346.4867,453.6400,213.9232
5,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
5,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,346.4867,453.6400,218.7833,346.4867,453.6400,218.7179
5,Line,0.7502,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,229.8685,346.4867,453.6400,229.8685
5,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,324.1202,365.4352,218.0590,324.1202,365.4352,218.2281
5,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,324.1202,365.4352,217.6841,324.1202,365.4352,217.4847
5,Line,0.0453,,,,,,,,,,,,,,120,0.0000,0.0000,-0.0422,346.4867,453.6400,214.2624,346.4867,453.6400,214.3046
5,Line,0.0453,,,,,,,,,,,,,,120,0.0000,0.0000,-0.0422,346.4867,453.6400,214.2624,346.4867,453.6400,214.3046
5,Line,0.1541,,,,,,,,,,,,,,60,0.0000,0.0000,0.1436,346.4867,453.6400,214.4482,346.4867,453.6400,214.3046
5,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,324.1202,365.4352,214.8365,324.1202,365.4352,214.9223
5,Line,0.1997,,,,,,,,,,,,,,46,0.0000,0.0000,0.1925,324.1202,365.4352,214.6407,324.1202,365.4352,214.4482
5,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,324.1202,365.4352,214.8365,324.1202,365.4352,214.6407
5,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,324.1202,365.4352,214.6407,324.1202,365.4352,214.8365
5,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,324.1202,365.4352,218.2281,324.1202,365.4352,218.0590
5,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,324.1202,365.4352,214.8365,324.1202,365.4352,214.6407
5,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,324.1202,365.4352,214.0864,324.1202,365.4352,214.2624
5,3D Polyline,1.7776,,,,,,,,,,,,,,,,,,,,,,,
5,3D Polyline,11.1559,,,,,,,,,,,,,,,,,,,,,,,
5,3D Polyline,1.7459,,,,,,,,,,,,,,,,,,,,,,,
5,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,324.1202,365.4352,214.0864,324.1202,365.4352,214.2624
5,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,324.1202,365.4352,214.2624,324.1202,365.4352,214.0864
5,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,324.1202,365.4352,214.6407,324.1202,365.4352,214.8365
5,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,324.1202,365.4352,217.8767,324.1202,365.4352,217.6841
5,Line,0.2157,,,,,,,,,,,,,,10,0.0000,0.0000,-0.2029,324.1202,365.4352,217.2818,324.1202,365.4352,217.4847
5,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,324.1202,365.4352,217.6841,324.1202,365.4352,217.4847
5,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,324.1202,365.4352,214.8365,324.1202,365.4352,214.6407
5,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,324.1202,365.4352,214.4482,324.1202,365.4352,214.6407
5,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,324.1202,365.4352,214.8365,324.1202,365.4352,214.9223
5,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,324.1202,365.4352,218.2281,324.1202,365.4352,218.0590
5,Line,0.2134,,,,,,,,,,,,,,126,0.0000,0.0000,0.1824,324.1202,365.4352,218.0590,324.1202,365.4352,217.8767
5,Line,0.2157,,,,,,,,,,,,,,170,0.0000,0.0000,0.2029,324.1202,365.4352,217.4847,324.1202,365.4352,217.2818
5,Line,0.2038,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,324.1202,365.4352,218.8230,324.1202,365.4352,218.7833
5,Line,0.2157,,,,,,,,,,,,,,170,0.0000,0.0000,0.2029,324.1202,365.4352,217.4847,324.1202,365.4352,217.2818
5,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,324.1202,365.4352,218.3810,324.1202,365.4352,218.2281
5,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,346.4867,453.6400,214.8365,346.4867,453.6400,214.9223
5,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,346.4867,453.6400,218.7833,346.4867,453.6400,218.7179
5,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
5,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
5,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
5,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
5,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,346.4867,453.6400,217.6841,346.4867,453.6400,217.4847
5,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
5,Line,0.1997,,,,,,,,,,,,,,46,0.0000,0.0000,0.1925,346.4867,453.6400,214.6407,346.4867,453.6400,214.4482
5,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
5,Line,0.2038,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,346.4867,453.6400,218.8230,346.4867,453.6400,218.7833
5,Line,0.2058,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,346.4867,453.6400,218.7179,346.4867,453.6400,218.6280
5,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
5,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
5,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,346.4867,453.6400,218.7833,346.4867,453.6400,218.7179
5,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
5,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,346.4867,453.6400,218.7833,346.4867,453.6400,218.7179
5,Line,0.2047,,,,,,,,,,,,,,83,0.0000,0.0000,-0.0654,346.4867,453.6400,218.7179,346.4867,453.6400,218.7833
5,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,346.4867,453.6400,217.8767,346.4867,453.6400,217.6841
5,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
5,Line,0.1997,,,,,,,,,,,,,,46,0.0000,0.0000,0.1925,346.4867,453.6400,214.6407,346.4867,453.6400,214.4482
5,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,346.4867,453.6400,218.7833,346.4867,453.6400,218.7179
5,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
5,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
5,Line,0.2105,,,,,,,,,,,,,,68,0.0000,0.0000,-0.1529,346.4867,453.6400,218.2281,346.4867,453.6400,218.3810
5,Line,0.1987,,,,,,,,,,,,,,74,0.0000,0.0000,0.1632,346.4867,453.6400,214.0864,346.4867,453.6400,213.9232
5,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
5,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
5,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
5,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
5,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
5,Line,0.0874,,,,,,,,,,,,,,180,0.0000,0.0000,0.0858,346.4867,453.6400,214.9223,346.4867,453.6400,214.8365
5,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
5,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
5,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
5,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
5,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
5,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
5,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
5,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
5,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
5,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
5,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
5,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
5,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
5,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
5,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,346.4867,453.6400,213.9232,346.4867,453.6400,214.0864
5,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
5,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
5,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
6,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,324.1202,365.4352,214.4482,324.1202,365.4352,214.6407
6,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,324.1202,365.4352,213.3491,324.1202,365.4352,213.3363
6,Line,0.2157,,,,,,,,,,,,,,10,0.0000,0.0000,-0.2029,324.1202,365.4352,217.2818,324.1202,365.4352,217.4847
6,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,324.1202,365.4352,214.4482,324.1202,365.4352,214.6407
6,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,324.1202,365.4352,217.8767,324.1202,365.4352,217.6841
6,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,324.1202,365.4352,218.0590,324.1202,365.4352,218.2281
6,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,324.1202,365.4352,214.0864,324.1202,365.4352,214.2624
6,Line,0.1997,,,,,,,,,,,,,,46,0.0000,0.0000,0.1925,346.4867,453.6400,214.6407,346.4867,453.6400,214.4482
6,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
6,Line,0.0874,,,,,,,,,,,,,,180,0.0000,0.0000,0.0858,346.4867,453.6400,214.9223,346.4867,453.6400,214.8365
6,Line,0.2157,,,,,,,,,,,,,,170,0.0000,0.0000,0.2029,324.1202,365.4352,217.4847,324.1202,365.4352,217.2818
6,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,324.1202,365.4352,218.2281,324.1202,365.4352,218.0590
6,Line,2.6250,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,215.7921,346.4867,453.6400,215.7921
6,Line,0.1997,,,,,,,,,,,,,,46,0.0000,0.0000,0.1925,324.1202,365.4352,214.6407,324.1202,365.4352,214.4482
6,Line,0.2034,,,,,,,,,,,,,,91,0.0000,0.0000,0.0133,324.1202,365.4352,218.8363,324.1202,365.4352,218.8230
6,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,324.1202,365.4352,217.8767,324.1202,365.4352,217.6841
6,Line,0.1995,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1858,324.1202,365.4352,214.2624,324.1202,365.4352,214.4482
6,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,324.1202,365.4352,214.0864,324.1202,365.4352,214.2624
6,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,324.1202,365.4352,213.7757,324.1202,365.4352,213.9232
6,Line,0.2134,,,,,,,,,,,,,,126,0.0000,0.0000,0.1824,324.1202,365.4352,218.0590,324.1202,365.4352,217.8767
6,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,324.1202,365.4352,214.8365,324.1202,365.4352,214.6407
6,Line,0.0874,,,,,,,,,,,,,,180,0.0000,0.0000,0.0858,324.1202,365.4352,214.9223,324.1202,365.4352,214.8365
6,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,324.1202,365.4352,214.8365,324.1202,365.4352,214.9223
6,Line,0.2134,,,,,,,,,,,,,,54,0.0000,0.0000,-0.1824,324.1202,365.4352,217.8767,324.1202,365.4352,218.0590
6,Line,2.5042,,,,,,,,,,,,,,0,0.0000,0.0000,-2.3595,324.1202,365.4352,214.9223,324.1202,365.4352,217.2818
6,Line,0.2134,,,,,,,,,,,,,,126,0.0000,0.0000,0.1824,324.1202,365.4352,218.0590,324.1202,365.4352,217.8767
6,Line,0.2145,,,,,,,,,,,,,,44,0.0000,0.0000,-0.1925,346.4867,453.6400,217.6841,346.4867,453.6400,217.8767
6,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,346.4867,453.6400,217.6841,346.4867,453.6400,217.4847
6,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
6,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
6,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
6,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
6,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,346.4867,453.6400,217.8767,346.4867,453.6400,217.6841
6,Line,0.2073,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1130,346.4867,453.6400,218.5150,346.4867,453.6400,218.6280
6,Line,0.2088,,,,,,,,,,,,,,107,0.0000,0.0000,0.1341,346.4867,453.6400,218.5150,346.4867,453.6400,218.3810
6,Line,0.2073,,,,,,,,,,,,,,103,0.0000,0.0000,0.1130,346.4867,453.6400,218.6280,346.4867,453.6400,218.5150
6,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
6,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,346.4867,453.6400,217.8767,346.4867,453.6400,217.6841
6,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
6,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,346.4867,453.6400,213.9232,346.4867,453.6400,214.0864
6,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
6,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
6,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
6,Line,2.6427,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,217.4172,346.4867,453.6400,217.4172
6,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,346.4867,453.6400,214.8365,346.4867,453.6400,214.9223
6,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,346.4867,453.6400,214.8365,346.4867,453.6400,214.9223
6,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
6,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
6,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,346.4867,453.6400,213.9232,346.4867,453.6400,214.0864
6,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
6,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
6,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
7,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
7,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
7,Line,2.6250,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,215.7921,346.4867,453.6400,215.7921
7,Line,0.1987,,,,,,,,,,,,,,74,0.0000,0.0000,0.1632,346.4867,453.6400,214.0864,346.4867,453.6400,213.9232
7,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
7,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
7,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
7,Line,0.0874,,,,,,,,,,,,,,180,0.0000,0.0000,0.0858,324.1202,365.4352,214.9223,324.1202,365.4352,214.8365
7,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,0.0858,324.1202,365.4352,214.9223,324.1202,365.4352,214.8365
7,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,324.1202,365.4352,214.2624,324.1202,365.4352,214.0864
7,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,324.1202,365.4352,214.6407,324.1202,365.4352,214.8365
7,Line,0.0874,,,,,,,,,,,,,,180,0.0000,0.0000,0.0858,346.4867,453.6400,214.9223,346.4867,453.6400,214.8365
7,Line,2.5042,,,,,,,,,,,,,,180,0.0000,0.0000,2.3595,324.1202,365.4352,217.2818,324.1202,365.4352,214.9223
7,Line,2.5042,,,,,,,,,,,,,,0,0.0000,0.0000,-2.3595,324.1202,365.4352,214.9223,324.1202,365.4352,217.2818
7,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
7,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
