Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,165,42.9873,-11.1865,132.8066,-2128.8512,-2520.0075,1406.1879,140.0380,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,8,161.9453,24.1768,67.9285,-2009.8932,-2484.6442,1341.3097,177.2712,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,177,178.5771,-9.3477,127.0228,-2403.7301,-2441.5739,1779.8579,219.3444,-2582.3073,-2432.2262,1652.8351
1,Line,,,,,,,169,-173.2061,33.5303,94.2108,-2193.1930,-2314.7496,1982.9133,200.0007,-2019.9869,-2348.2799,1888.7025
1,Line,,,,,,,72,-32.8887,-100.3027,-128.5402,-2226.0817,-2415.0524,1854.3732,166.3276,-2193.1930,-2314.7496,1982.9133
1,Line,,,,,,,18,-206.0947,-66.7725,-34.3293,-2226.0817,-2415.0524,1854.3732,219.3447,-2019.9869,-2348.2799,1888.7025
1,Line,,,,,,,143,-81.3467,61.2627,172.1316,-2019.9869,-2348.2799,1888.7025,199.9992,-1938.6403,-2409.5426,1716.5709
1,Line,,,,,,,57,-75.9756,-115.2275,-170.4758,-2095.9625,-2463.5075,1718.2267,219.3438,-2019.9869,-2348.2799,1888.7025
1,Line,,,,,,,2,-198.9033,-7.0098,-19.6953,-2392.0963,-2321.7594,1963.2180,199.9989,-2193.1930,-2314.7496,1982.9133
1,Line,,,,,,,151,136.9941,-74.9424,-57.2813,-2403.7301,-2441.5739,1779.8579,166.3277,-2540.7242,-2366.6315,1837.1392
1,Line,,,,,,,58,-41.5830,-65.5947,-184.3041,-2582.3073,-2432.2262,1652.8351,199.9995,-2540.7242,-2366.6315,1837.1392
1,Line,,,,,,,17,-148.6279,-44.8721,-126.0789,-2540.7242,-2366.6315,1837.1392,199.9991,-2392.0963,-2321.7594,1963.2180
1,Line,,,,,,,151,166.0146,-93.2930,-108.8448,-2226.0817,-2415.0524,1854.3732,219.3437,-2392.0963,-2321.7594,1963.2180
1,Line,,,,,,,84,-11.6338,-119.8145,-183.3601,-2403.7301,-2441.5739,1779.8579,219.3440,-2392.0963,-2321.7594,1963.2180
1,Line,,,,,,,21,-88.9453,-34.6650,66.8456,-1980.2223,-2475.1373,1532.2666,116.5387,-1891.2770,-2440.4723,1465.4210
1,Line,,,,,,,58,-54.7793,-86.4131,-242.7987,-2684.4498,-2383.9420,1624.2555,263.4752,-2629.6705,-2297.5289,1867.0542
1,Line,,,,,,,7,143.7256,17.3105,212.8837,-2540.7242,-2366.6315,1837.1392,257.4416,-2684.4498,-2383.9420,1624.2555
1,Line,,,,,,,142,88.9463,-69.1025,-29.9150,-2540.7242,-2366.6315,1837.1392,116.5397,-2629.6705,-2297.5289,1867.0542
1,Line,,,,,,,17,-195.7998,-59.1133,-166.0938,-2629.6705,-2297.5289,1867.0542,263.4750,-2433.8707,-2238.4157,2033.1479
1,Line,,,,,,,174,237.5742,-24.2305,96.1638,-2392.0963,-2321.7594,1963.2180,257.4415,-2629.6705,-2297.5289,1867.0542
1,Line,,,,,,,155,102.1426,-48.2842,28.5796,-2582.3073,-2432.2262,1652.8351,116.5387,-2684.4498,-2383.9420,1624.2555
1,Line,,,,,,,169,228.1758,-44.1729,-124.1113,-2349.1100,-2508.8209,1273.3812,263.4750,-2577.2858,-2464.6481,1397.4926
1,Line,,,,,,,174,-151.8496,15.3320,207.3220,-2500.9596,-2493.4889,1480.7032,257.4409,-2349.1100,-2508.8209,1273.3812
1,Line,,,,,,,159,76.3262,-28.8408,83.2107,-2500.9596,-2493.4889,1480.7032,116.5397,-2577.2858,-2464.6481,1397.4926
1,Line,,,,,,,143,107.1641,-80.7061,-226.7629,-2577.2858,-2464.6481,1397.4926,263.4749,-2684.4498,-2383.9420,1624.2555
1,Line,,,,,,,99,-5.0215,32.4219,255.3425,-2582.3073,-2432.2262,1652.8351,257.4416,-2577.2858,-2464.6481,1397.4926
1,Line,,,,,,,117,41.7744,-83.3438,-69.9299,-2392.0963,-2321.7594,1963.2180,116.5396,-2433.8707,-2238.4157,2033.1479
1,Line,,,,,,,143,-107.1650,80.7061,226.7631,-1943.6627,-2273.3522,1934.9828,263.4754,-1836.4977,-2354.0582,1708.2197
1,Line,,,,,,,92,5.0225,-136.1904,-218.4119,-1938.6403,-2409.5426,1716.5709,257.4428,-1943.6627,-2273.3522,1934.9828
1,Line,,,,,,,29,-102.1426,-55.4844,8.3512,-1938.6403,-2409.5426,1716.5709,116.5391,-1836.4977,-2354.0582,1708.2197
1,Line,,,,,,,58,54.7793,86.4141,242.7987,-1836.4977,-2354.0582,1708.2197,263.4756,-1891.2770,-2440.4723,1465.4210
1,Line,,,,,,,40,-143.7246,-121.0791,-175.9531,-1980.2223,-2475.1373,1532.2666,257.4421,-1836.4977,-2354.0582,1708.2197
1,Line,,,,,,,44,-76.3242,-74.9277,-46.2803,-2019.9869,-2348.2799,1888.7025,116.5393,-1943.6627,-2273.3522,1934.9828
1,Line,,,,,,,2,-262.0332,-9.2344,-25.9463,-2433.8707,-2238.4157,2033.1479,263.4765,-2171.8375,-2229.1813,2059.0942
1,Line,,,,,,,162,240.6777,-76.3340,-50.2346,-2193.1930,-2314.7496,1982.9133,257.4416,-2433.8707,-2238.4157,2033.1479
1,Line,,,,,,,76,-21.3555,-85.5684,-76.1809,-2193.1930,-2314.7496,1982.9133,116.5398,-2171.8375,-2229.1813,2059.0942
1,Line,,,,,,,169,-228.1748,44.1709,124.1115,-2171.8375,-2229.1813,2059.0942,263.4738,-1943.6627,-2273.3522,1934.9828
1,Line,,,,,,,142,151.8506,-119.0986,-170.3917,-2019.9869,-2348.2799,1888.7025,257.4421,-2171.8375,-2229.1813,2059.0942
1,Line,,,,,,,158,35.5918,-14.5830,183.4789,-2426.1022,-1998.2350,1818.2014,187.4672,-2461.6940,-1983.6520,1634.7225
1,Line,,,,,,,20,-117.4033,-41.9404,-118.5054,-2543.5055,-2040.1754,1699.6960,172.0060,-2426.1022,-1998.2350,1818.2014
1,Line,,,,,,,35,-81.8115,-56.5234,64.9735,-2543.5055,-2040.1754,1699.6960,118.7838,-2461.6940,-1983.6520,1634.7225
1,Line,,,,,,,177,-69.4883,3.5850,234.8073,-2543.5055,-2040.1754,1699.6960,244.8998,-2474.0172,-2043.7604,1464.8888
1,Line,,,,,,,58,-34.9961,-56.1895,-158.7588,-2578.5016,-2096.3649,1540.9373,172.0068,-2543.5055,-2040.1754,1699.6960
1,Line,,,,,,,27,-104.4854,-52.6055,76.0485,-2426.1022,-1998.2350,1818.2014,139.5274,-2321.6168,-1945.6295,1742.1530
1,Line,,,,,,,180,-172.0068,0.0000,0.0000,-2346.4772,-1986.6950,1850.8055,172.0068,-2174.4703,-1986.6950,1850.8055
1,Line,,,,,,,105,-18.4814,69.4746,-94.5590,-2174.4703,-1986.6950,1850.8055,118.7842,-2155.9889,-2056.1696,1945.3645
1,Line,,,,,,,164,147.1465,-41.0654,108.6526,-2174.4703,-1986.6950,1850.8055,187.4669,-2321.6168,-1945.6295,1742.1530
1,Line,,,,,,,59,-24.8604,-41.0654,108.6526,-2346.4772,-1986.6950,1850.8055,118.7846,-2321.6168,-1945.6295,1742.1530
1,Line,,,,,,,8,-79.6250,-11.5400,-32.6041,-2426.1022,-1998.2350,1818.2014,86.8121,-2346.4772,-1986.6950,1850.8055
1,Line,,,,,,,137,57.6016,-54.0752,-152.7880,-2520.9000,-2150.4401,1388.1493,172.0065,-2578.5016,-2096.3649,1540.9373
1,Line,,,,,,,8,157.7676,22.8643,64.6011,-2059.3004,-2171.6080,1328.3397,172.0078,-2217.0680,-2194.4723,1263.7386
1,Line,,,,,,,24,-217.2881,-98.8652,-54.6602,-2387.4723,-2186.6578,1285.8181,244.9003,-2170.1842,-2087.7926,1340.4783
1,Line,,,,,,,66,-46.8838,-106.6797,-76.7396,-2217.0680,-2194.4723,1263.7386,139.5264,-2170.1842,-2087.7926,1340.4783
1,Line,,,,,,,25,99.1924,46.8838,132.4719,-1960.1080,-2124.7243,1460.8116,172.0059,-2059.3004,-2171.6080,1328.3397
1,Line,,,,,,,143,110.8838,-83.8154,-12.1385,-2059.3004,-2171.6080,1328.3397,139.5263,-2170.1842,-2087.7926,1340.4783
1,Line,,,,,,,177,170.4043,-7.8145,-22.0795,-2217.0680,-2194.4723,1263.7386,172.0064,-2387.4723,-2186.6578,1285.8181
1,Line,,,,,,,66,-46.8828,-106.6797,-76.7395,-2520.9000,-2150.4401,1388.1493,139.5260,-2474.0172,-2043.7604,1464.8888
1,Line,,,,,,,27,-104.4844,-52.6045,76.0485,-2578.5016,-2096.3649,1540.9373,139.5263,-2474.0172,-2043.7604,1464.8888
1,Line,,,,,,,165,133.4277,-36.2178,-102.3312,-2387.4723,-2186.6578,1285.8181,172.0069,-2520.9000,-2150.4401,1388.1493
1,Line,,,,,,,70,-36.7100,-98.8652,-54.6602,-2387.4723,-2186.6578,1285.8181,118.7842,-2350.7623,-2087.7926,1340.4783
1,Line,,,,,,,20,-170.1377,-62.6475,47.6710,-2520.9000,-2150.4401,1388.1493,187.4675,-2350.7623,-2087.7926,1340.4783
1,Line,,,,,,,152,197.0283,-105.7012,-7.7965,-1977.4420,-2092.3961,1843.0090,223.7268,-2174.4703,-1986.6950,1850.8055
1,Line,,,,,,,177,207.0225,-9.4941,-26.8241,-2207.7408,-2308.5973,1232.1428,208.9688,-2414.7633,-2299.1032,1258.9669
1,Line,,,,,,,76,-27.2910,-112.4453,-26.8512,-2414.7633,-2299.1032,1258.9669,118.7844,-2387.4723,-2186.6578,1285.8181
1,Line,,,,,,,28,-197.6953,-104.6309,-4.7717,-2414.7633,-2299.1032,1258.9669,223.7271,-2217.0680,-2194.4723,1263.7386
1,Line,,,,,,,8,191.6709,27.7773,78.4830,-2016.0700,-2280.8200,1310.6259,208.9711,-2207.7408,-2308.5973,1232.1428
1,Line,,,,,,,95,9.3271,-114.1250,-31.5958,-2207.7408,-2308.5973,1232.1428,118.7847,-2217.0680,-2194.4723,1263.7386
1,Line,,,,,,,20,-189.3916,-68.4453,97.4697,-2576.8639,-2255.1032,1383.2878,223.7282,-2387.4723,-2186.6578,1285.8181
1,Line,,,,,,,137,69.9795,-65.6963,-185.6205,-2576.8639,-2255.1032,1383.2878,208.9691,-2646.8434,-2189.4069,1568.9083
1,Line,,,,,,,54,-68.3418,-93.0420,27.9711,-2646.8434,-2189.4069,1568.9083,118.7847,-2578.5016,-2096.3649,1540.9373
1,Line,,,,,,,17,-125.9434,-38.9668,180.7590,-2646.8434,-2189.4069,1568.9083,223.7274,-2520.9000,-2150.4401,1388.1493
1,Line,,,,,,,165,162.1006,-44.0000,-124.3209,-2414.7633,-2299.1032,1258.9669,208.9696,-2576.8639,-2255.1032,1383.2878
1,Line,,,,,,,62,-55.9639,-104.6631,-4.8615,-2576.8639,-2255.1032,1383.2878,118.7853,-2520.9000,-2150.4401,1388.1493
1,Line,,,,,,,43,-148.4404,-136.9893,-96.1969,-2207.7408,-2308.5973,1232.1428,223.7285,-2059.3004,-2171.6080,1328.3397
1,Line,,,,,,,147,-96.1406,61.9053,174.9087,-1977.4420,-2092.3961,1843.0090,208.9697,-1881.3014,-2154.3014,1668.1003
1,Line,,,,,,,128,67.0684,-86.8330,45.5164,-1881.3014,-2154.3014,1668.1003,118.7850,-1948.3698,-2067.4684,1622.5840
1,Line,,,,,,,137,146.2031,-137.7881,-98.4546,-1881.3014,-2154.3014,1668.1003,223.7280,-2027.5045,-2016.5133,1766.5549
1,Line,,,,,,,169,-178.5469,36.2266,102.3555,-2155.9889,-2056.1696,1945.3645,208.9689,-1977.4420,-2092.3961,1843.0090
1,Line,,,,,,,123,50.0625,-75.8828,76.4541,-1977.4420,-2092.3961,1843.0090,118.7842,-2027.5045,-2016.5133,1766.5549
1,Line,,,,,,,109,52.8076,-156.3916,-151.0194,-1895.5621,-2223.8600,1471.5646,223.7272,-1948.3698,-2067.4684,1622.5840
1,Line,,,,,,,25,120.5078,56.9600,160.9387,-1895.5621,-2223.8600,1471.5646,208.9685,-2016.0700,-2280.8200,1310.6259
1,Line,,,,,,,112,43.2305,-109.2119,-17.7139,-2016.0700,-2280.8200,1310.6259,118.7851,-2059.3004,-2171.6080,1328.3397
1,Line,,,,,,,70,-55.9619,-156.0957,-150.1858,-2016.0700,-2280.8200,1310.6259,223.7261,-1960.1080,-2124.7243,1460.8116
1,Line,,,,,,,78,14.2607,69.5586,196.5358,-1881.3014,-2154.3014,1668.1003,208.9691,-1895.5621,-2223.8600,1471.5646
1,Line,,,,,,,123,64.5459,-99.1357,10.7529,-1895.5621,-2223.8600,1471.5646,118.7842,-1960.1080,-2124.7243,1460.8116
1,Line,,,,,,,84,-12.3691,-127.8477,-136.5492,-2059.3004,-2171.6080,1328.3397,187.4665,-2046.9313,-2043.7604,1464.8889
1,Line,,,,,,,3,170.4053,7.8154,22.0795,-2164.3336,-1996.4684,1456.6700,172.0074,-2334.7389,-2004.2838,1434.5906
1,Line,,,,,,,3,-147.1465,-6.7480,-19.0659,-2346.4772,-1947.0280,1596.3629,148.5299,-2199.3307,-1940.2799,1615.4288
1,Line,,,,,,,25,-135.4082,-64.0039,-180.8383,-2334.7389,-2004.2838,1434.5906,234.8071,-2199.3307,-1940.2799,1615.4288
1,Line,,,,,,,97,116.6523,-966.9580,476.3292,3590.0453,15176.0277,1841.4321,1084.2071,3473.3929,16142.9857,1365.1029
1,Line,,,,,,,122,-34.9971,56.1885,158.7588,-2199.3307,-1940.2799,1615.4288,172.0067,-2164.3336,-1996.4684,1456.6700
1,Line,,,,,,,102,11.7383,-57.2559,-161.7723,-2334.7389,-2004.2838,1434.5906,172.0067,-2346.4772,-1947.0280,1596.3629
1,Line,,,,,,,7,105.0811,12.8164,178.0526,-2059.2526,-1983.6520,1634.7227,207.1449,-2164.3336,-1996.4684,1456.6700
1,Line,,,,,,,158,117.4023,-47.2920,8.2189,-2046.9313,-2043.7604,1464.8889,126.8361,-2164.3336,-1996.4684,1456.6700
1,Line,,,,,,,165,-140.0781,38.0225,107.4305,-2199.3307,-1945.6295,1742.1532,180.5794,-2059.2526,-1983.6520,1634.7227
1,Line,,,,,,,90,0.0000,5.3496,-126.7244,-2199.3307,-1940.2799,1615.4288,126.8372,-2199.3307,-1945.6295,1742.1532
1,Line,,,,,,,163,140.0781,-43.3721,19.2938,-2059.2526,-1983.6520,1634.7227,147.9029,-2199.3307,-1940.2799,1615.4288
1,Line,,,,,,,136,1016.2861,-966.9580,476.3291,3590.0453,15176.0277,1841.4321,1481.4637,2573.7592,16142.9857,1365.1030
1,Line,,,,,,,83,118.7969,966.9590,-476.3292,-3938.7975,16142.9857,1365.1036,1084.4408,-4057.5944,15176.0267,1841.4329
1,Line,,,,,,,133,908.2109,-966.9580,476.3291,-3030.5866,15176.0277,1841.4327,1409.5192,-3938.7975,16142.9857,1365.1036
1,Line,,,,,,,79,237.5938,1269.9419,707.6539,-4176.3912,14114.9701,1841.4330,1473.0843,-4413.9850,12845.0282,1133.7791
1,Line,,,,,,,90,0.0000,1269.9419,707.6541,-3030.5866,14114.9701,1841.4329,1453.7973,-3030.5866,12845.0282,1133.7788
1,Line,,,,,,,132,-1145.8047,1269.9419,707.6542,-4176.3912,14114.9701,1841.4330,1851.0525,-3030.5866,12845.0282,1133.7788
1,Line,,,,,,,90,0.0000,966.9580,-476.3292,-3030.5866,16142.9857,1365.1035,1077.9134,-3030.5866,15176.0277,1841.4327
1,Line,,,,,,,100,233.3066,-1269.9414,-707.6541,3940.0043,12845.0287,1133.7782,1472.3985,3706.6976,14114.9701,1841.4323
1,Line,,,,,,,90,0.0000,966.9590,-476.3292,2573.7592,16142.9857,1365.1030,1077.9143,2573.7592,15176.0267,1841.4323
1,Line,,,,,,,90,0.0000,-863.6787,782.2694,2573.7592,15176.0267,1841.4323,1165.2838,2573.7592,16039.7054,1059.1628
1,Line,,,,,,,90,0.0000,1061.0562,-0.0001,2573.7592,15176.0267,1841.4323,1061.0562,2573.7592,14114.9706,1841.4324
1,Line,,,,,,,180,-1132.9385,0.0005,0.0001,2573.7592,14114.9706,1841.4324,1132.9385,3706.6976,14114.9701,1841.4323
1,Line,,,,,,,102,-12.3213,60.1084,169.8337,-2059.2526,-1983.6520,1634.7227,180.5778,-2046.9313,-2043.7604,1464.8889
1,Line,,,,,,,158,171.8262,-70.8838,24.4017,-2027.5045,-2016.5133,1766.5549,187.4678,-2199.3307,-1945.6295,1742.1532
1,Line,,,,,,,169,-146.9658,29.8184,84.2506,-2174.4703,-1986.6950,1850.8055,172.0065,-2027.5045,-2016.5133,1766.5549
1,Line,,,,,,,121,-24.8604,41.0654,-108.6523,-2199.3307,-1945.6295,1742.1532,118.7844,-2174.4703,-1986.6950,1850.8055
1,Line,,,,,,,1,147.1465,1.3984,145.7903,-2199.3307,-1945.6295,1742.1532,207.1445,-2346.4772,-1947.0280,1596.3629
1,Line,,,,,,,180,-122.2861,0.0000,-0.0002,-2321.6168,-1945.6295,1742.1530,122.2861,-2199.3307,-1945.6295,1742.1532
1,Line,,,,,,,134,31.7480,-32.8613,131.8323,-2027.5045,-2016.5133,1766.5549,139.5262,-2059.2526,-1983.6520,1634.7227
1,Line,,,,,,,78,11.7383,57.2559,161.7723,-1948.3698,-2067.4684,1622.5840,172.0067,-1960.1080,-2124.7243,1460.8116
1,Line,,,,,,,137,86.8232,-80.9639,-4.0773,-1960.1080,-2124.7243,1460.8116,118.7857,-2046.9313,-2043.7604,1464.8889
1,Line,,,,,,,125,99.1445,-141.0723,-173.9110,-1960.1080,-2124.7243,1460.8116,244.9001,-2059.2526,-1983.6520,1634.7227
1,Line,,,,,,,143,110.8828,-83.8164,-12.1387,-1948.3698,-2067.4684,1622.5840,139.5261,-2059.2526,-1983.6520,1634.7227
1,Line,,,,,,,147,-79.1348,50.9551,143.9709,-2027.5045,-2016.5133,1766.5549,172.0069,-1948.3698,-2067.4684,1622.5840
1,Line,,,,,,,15,-140.0771,-38.0225,-107.4304,-2461.6940,-1983.6520,1634.7225,180.5785,-2321.6168,-1945.6295,1742.1530
1,Line,,,,,,,79,-16.0234,-83.5088,-94.1123,-2350.7623,-2087.7926,1340.4783,126.8369,-2334.7389,-2004.2838,1434.5906
1,Line,,,,,,,0,180.5781,0.0000,0.0000,-2170.1842,-2087.7926,1340.4783,180.5781,-2350.7623,-2087.7926,1340.4783
1,Line,,,,,,,153,164.5547,-83.5088,-94.1123,-2170.1842,-2087.7926,1340.4783,207.1451,-2334.7389,-2004.2838,1434.5906
1,Line,,,,,,,86,-5.8506,-91.3242,-116.1918,-2170.1842,-2087.7926,1340.4783,147.9016,-2164.3336,-1996.4684,1456.6700
1,Line,,,,,,,20,123.2529,44.0322,124.4106,-2046.9313,-2043.7604,1464.8889,180.5772,-2170.1842,-2087.7926,1340.4783
1,Line,,,,,,,16,-139.2783,-39.4766,30.2982,-2474.0172,-2043.7604,1464.8888,147.9014,-2334.7389,-2004.2838,1434.5906
1,Line,,,,,,,78,-12.3232,-60.1084,-169.8337,-2474.0172,-2043.7604,1464.8888,180.5779,-2461.6940,-1983.6520,1634.7225
1,Line,,,,,,,3,24.8604,1.3984,145.7900,-2321.6168,-1945.6295,1742.1530,147.9011,-2346.4772,-1947.0280,1596.3629
1,Line,,,,,,,18,-115.2168,-36.6240,38.3596,-2461.6940,-1983.6520,1634.7225,126.8373,-2346.4772,-1947.0280,1596.3629
1,Line,,,,,,,160,123.2549,-44.0322,-124.4105,-2350.7623,-2087.7926,1340.4783,180.5785,-2474.0172,-2043.7604,1464.8888
1,Line,,,,,,,37,-127.5400,-96.7324,-131.4741,-2474.0172,-2043.7604,1464.8888,207.1450,-2346.4772,-1947.0280,1596.3629
1,Line,,,,,,,44,-25.8252,-24.7793,220.8457,-2604.3268,-2121.1442,1761.7830,223.7270,-2578.5016,-2096.3649,1540.9373
1,Line,,,,,,,116,81.1885,-163.9541,161.4167,-2380.5055,-2234.1432,2067.1707,243.9834,-2461.6940,-2070.1891,1905.7539
1,Line,,,,,,,8,-111.1299,-16.1045,-45.5042,-2491.6354,-2250.2477,2021.6665,121.1604,-2380.5055,-2234.1432,2067.1707
1,Line,,,,,,,15,-93.9854,-25.5117,-72.0812,-2585.6207,-2275.7594,1949.5853,121.1602,-2491.6354,-2250.2477,2021.6665
1,Line,,,,,,,59,-123.9268,-205.5703,43.8314,-2585.6207,-2275.7594,1949.5853,244.0045,-2461.6940,-2070.1891,1905.7539
1,Line,,,,,,,81,-29.9414,-180.0586,115.9126,-2491.6354,-2250.2477,2021.6665,216.2251,-2461.6940,-2070.1891,1905.7539
1,Line,,,,,,,85,-15.5469,-177.9736,121.8064,-2380.5055,-2234.1432,2067.1707,216.2247,-2364.9586,-2056.1696,1945.3643
1,Line,,,,,,,90,0.0000,-4.8350,-41.5049,-2260.4742,-2228.6383,2082.7234,41.7855,-2260.4742,-2223.8034,2124.2283
1,Line,,,,,,,175,-252.4287,23.5986,66.6741,-2260.4742,-2223.8034,2124.2283,262.1499,-2008.0455,-2247.4020,2057.5542
1,Line,,,,,,,175,-120.0332,10.3398,57.0574,-2260.4742,-2223.8034,2124.2283,133.3058,-2140.4410,-2234.1432,2067.1709
1,Line,,,,,,,121,104.4844,-172.4688,137.3591,-2260.4742,-2228.6383,2082.7234,243.9877,-2364.9586,-2056.1696,1945.3643
1,Line,,,,,,,3,-120.0313,-5.5049,-15.5527,-2380.5055,-2234.1432,2067.1707,121.1598,-2260.4742,-2228.6383,2082.7234
1,Line,,,,,,,25,-69.8711,-33.0254,-93.3124,-2655.4918,-2308.7848,1856.2729,121.1604,-2585.6207,-2275.7594,1949.5853
1,Line,,,,,,,74,-57.4902,-197.7988,65.7910,-2704.3336,-2387.2057,1634.6993,216.2359,-2646.8434,-2189.4069,1568.9083
1,Line,,,,,,,122,24.6504,-39.5781,-111.8284,-2679.6832,-2426.7838,1522.8710,121.1596,-2704.3336,-2387.2057,1634.6993
1,Line,,,,,,,82,-32.8398,-237.3770,-46.0374,-2679.6832,-2426.7838,1522.8710,244.0199,-2646.8434,-2189.4069,1568.9083
1,Line,,,,,,,59,-102.8193,-171.6807,139.5831,-2679.6832,-2426.7838,1522.8710,243.9867,-2576.8639,-2255.1032,1383.2878
1,Line,,,,,,,147,55.7412,-35.8926,-101.4120,-2623.9420,-2462.6764,1421.4590,121.1600,-2679.6832,-2426.7838,1522.8710
1,Line,,,,,,,73,-49.2217,-157.4688,179.7421,-2696.0651,-2346.8756,1748.6504,243.9803,-2646.8434,-2189.4069,1568.9083
1,Line,,,,,,,43,-40.5732,-38.0908,-107.6226,-2696.0651,-2346.8756,1748.6504,121.1599,-2655.4918,-2308.7848,1856.2729
1,Line,,,,,,,97,18.7061,-154.6152,187.8024,-2585.6207,-2275.7594,1949.5853,243.9785,-2604.3268,-2121.1442,1761.7830
1,Line,,,,,,,75,-51.1650,-187.6406,94.4900,-2655.4918,-2308.7848,1856.2729,216.2296,-2604.3268,-2121.1442,1761.7830
1,Line,,,,,,,78,-8.2686,-40.3301,-113.9510,-2704.3336,-2387.2057,1634.6993,121.1599,-2696.0651,-2346.8756,1748.6504
1,Line,,,,,,,68,-91.7383,-225.7314,-13.1326,-2696.0651,-2346.8756,1748.6504,244.0145,-2604.3268,-2121.1442,1761.7830
1,Line,,,,,,,174,132.3955,-13.2588,-9.6167,-2008.0455,-2247.4020,2057.5542,133.4048,-2140.4410,-2234.1432,2067.1709
1,Line,,,,,,,26,-87.2139,-42.3506,-91.8163,-2066.9186,-2534.5709,1246.1687,133.5293,-1979.7047,-2492.2203,1337.9850
1,Line,,,,,,,127,16.3076,-21.3477,-32.4708,-2066.9186,-2534.5709,1246.1687,42.1428,-2083.2262,-2513.2233,1278.6395
1,Line,,,,,,,15,203.3516,55.1982,155.9591,-1863.5670,-2479.3727,1402.1278,262.1487,-2066.9186,-2534.5709,1246.1687
1,Line,,,,,,,153,33.4395,-16.6963,-19.3313,-1863.5670,-2479.3727,1402.1278,42.0792,-1897.0065,-2462.6764,1421.4591
1,Line,,,,,,,6,116.1377,12.8477,64.1428,-1863.5670,-2479.3727,1402.1278,133.2941,-1979.7047,-2492.2203,1337.9850
1,Line,,,,,,,176,132.9756,-10.4404,-1.6552,-2066.9186,-2534.5709,1246.1687,133.3951,-2199.8942,-2524.1305,1247.8239
1,Line,,,,,,,163,111.0947,-33.2568,-66.1213,-2326.6266,-2546.4801,1212.5181,133.4919,-2437.7213,-2513.2233,1278.6394
1,Line,,,,,,,172,240.4473,-34.8457,-98.4557,-2326.6266,-2546.4801,1212.5181,262.1500,-2567.0739,-2511.6344,1310.9738
1,Line,,,,,,,76,-5.5732,-22.3496,-35.3058,-2326.6266,-2546.4801,1212.5181,42.1552,-2321.0533,-2524.1305,1247.8239
1,Line,,,,,,,3,259.7080,11.9092,33.6506,-2066.9186,-2534.5709,1246.1687,262.1497,-2326.6266,-2546.4801,1212.5181
1,Line,,,,,,,10,-126.7324,-22.3496,-35.3058,-2326.6266,-2546.4801,1212.5181,133.4433,-2199.8942,-2524.1305,1247.8239
1,Line,,,,,,,67,-22.3027,-52.5889,-120.7433,-1863.5670,-2479.3727,1402.1278,133.5737,-1841.2643,-2426.7838,1522.8711
1,Line,,,,,,,161,106.2129,-35.5635,-72.6406,-1829.1139,-2311.3229,1876.9448,133.5013,-1935.3268,-2275.7594,1949.5854
1,Line,,,,,,,176,36.3428,-2.5381,20.6715,-1829.1139,-2311.3229,1876.9448,41.8874,-1865.4567,-2308.7848,1856.2733
1,Line,,,,,,,160,-178.9316,63.9209,180.6094,-2008.0455,-2247.4020,2057.5542,262.1491,-1829.1139,-2311.3229,1876.9448
1,Line,,,,,,,8,21.2676,2.8457,35.8876,-2008.0455,-2247.4020,2057.5542,41.8130,-2029.3131,-2250.2477,2021.6666
1,Line,,,,,,,159,-72.7188,28.3574,107.9688,-2008.0455,-2247.4020,2057.5542,133.2269,-1935.3268,-2275.7594,1949.5854
1,Line,,,,,,,97,-4.2314,35.5518,128.2941,-1829.1139,-2311.3229,1876.9448,133.1961,-1824.8825,-2346.8746,1748.6508
1,Line,,,,,,,24,65.4854,29.8262,112.1151,-1775.7789,-2396.9576,1634.9862,133.2206,-1841.2643,-2426.7838,1522.8711
1,Line,,,,,,,43,87.7881,82.4150,232.8584,-1775.7789,-2396.9576,1634.9862,262.1489,-1863.5670,-2479.3727,1402.1278
1,Line,,,,,,,167,40.8350,-9.7520,0.2866,-1775.7789,-2396.9576,1634.9862,41.9842,-1816.6139,-2387.2057,1634.6996
1,Line,,,,,,,122,-53.3350,85.6348,241.9586,-1829.1139,-2311.3229,1876.9448,262.1486,-1775.7789,-2396.9576,1634.9862
1,Line,,,,,,,134,49.1035,-50.0830,-113.6646,-1775.7789,-2396.9576,1634.9862,133.5631,-1824.8825,-2346.8746,1748.6508
1,Line,,,,,,,160,82.6992,-29.5439,-83.4741,-2541.2428,-2492.2203,1337.9849,121.1608,-2623.9420,-2462.6764,1421.4590
1,Line,,,,,,,72,-51.8711,-157.8516,178.6576,-2029.3131,-2250.2477,2021.6666,243.9800,-1977.4420,-2092.3961,1843.0090
1,Line,,,,,,,103,42.1152,-183.3633,106.5764,-1935.3268,-2275.7594,1949.5854,216.2275,-1977.4420,-2092.3961,1843.0090
1,Line,,,,,,,172,-111.1279,16.1045,45.5043,-2140.4410,-2234.1432,2067.1709,121.1586,-2029.3131,-2250.2477,2021.6666
1,Line,,,,,,,177,-120.0332,5.5049,15.5525,-2260.4742,-2228.6383,2082.7234,121.1617,-2140.4410,-2234.1432,2067.1709
