Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.5534,-0.3000,9.4609,8.5534,0.0000,9.4609
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.0352,-0.3100,9.1041,11.0352,0.0000,9.1041
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.1747,-0.3100,9.3327,11.1747,0.0000,9.3327
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.3322,-0.3100,9.5491,11.3322,0.0000,9.5491
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.7348,-0.3100,8.3610,10.7348,0.0000,8.3610
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.8146,-0.3100,8.6166,10.8146,0.0000,8.6166
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.9150,-0.3100,8.8649,10.9150,0.0000,8.8649
1,Arc,3.2903,1.0284,9.7515,-0.3000,8.0715,2.6759,70,70,,,,,,,,,,,,
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,10.7940,-0.3000,10.2991,10.7940,0.0000,10.2991
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,10.6767,-0.3000,10.5824,10.6767,0.0000,10.5824
1,Line,1.1100,,,,,,,,,,270,0.0000,-1.1100,0.0000,10.7080,-1.4200,6.7703,10.7080,-0.3100,6.7703
1,Line,1.1100,,,,,,,,,,270,0.0000,-1.1100,0.0000,11.8109,-1.4200,6.6251,11.8109,-0.3100,6.6251
1,Arc,3.3247,1.1175,10.4469,-0.3000,7.8134,2.5099,82,76,,,,,,,,,,,,
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,7.6949,-0.3000,9.7834,7.6949,0.0000,9.7834
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,10.7940,-0.2900,11.4734,10.7940,0.0000,11.4734
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,10.9806,-0.2900,11.7166,10.9806,0.0000,11.7166
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,10.6441,-0.2900,11.6955,10.6441,0.0000,11.6955
1,Line,1.1200,,,,,,,,,,270,0.0000,-1.1200,0.0000,8.1206,-1.4200,8.7557,8.1206,-0.3000,8.7557
1,Arc,3.2167,0.8128,8.0277,-0.2900,9.7690,3.2492,32,57,,,,,,,,,,,,
1,Arc,3.3069,1.0721,8.4180,-0.2900,11.3368,2.5905,8,73,,,,,,,,,,,,
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,9.8786,-0.2900,12.4394,9.8786,0.0000,12.4394
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,9.6523,-0.2900,12.5829,9.6523,0.0000,12.5829
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,9.4149,-0.2900,12.7072,9.4149,0.0000,12.7072
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,10.4764,-0.2900,11.9046,10.4764,0.0000,11.9046
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,10.2921,-0.2900,12.0991,10.2921,0.0000,12.0991
1,Line,0.2900,,,,,,,,,,270,0.0000,-0.2900,0.0000,10.0924,-0.2900,12.2778,10.0924,0.0000,12.2778
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.5475,-0.3000,10.4612,8.5475,0.0000,10.4612
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.7982,-0.3000,10.5718,8.7982,0.0000,10.5718
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,9.0590,-0.3000,10.6562,9.0590,0.0000,10.6562
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,7.8808,-0.3000,9.9848,7.8808,0.0000,9.9848
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.0863,-0.3000,10.1661,8.0863,0.0000,10.1661
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.3093,-0.3000,10.3255,8.3093,0.0000,10.3255
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,10.1463,-0.3000,10.7181,10.1463,0.0000,10.7181
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,10.4150,-0.3000,10.6638,10.4150,0.0000,10.6638
1,Line,1.1200,,,,,,,,,,270,0.0000,-1.1200,0.0000,7.6949,-1.4200,9.7834,7.6949,-0.3000,9.7834
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,9.3270,-0.3000,10.7135,9.3270,0.0000,10.7135
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,9.5995,-0.3000,10.7430,9.5995,0.0000,10.7430
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,9.8735,-0.3000,10.7446,9.8735,0.0000,10.7446
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.6761,-0.3100,8.0998,10.6761,0.0000,8.0998
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,14.5400,-0.2500,7.8945,14.5400,0.0000,7.8945
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,14.2612,-0.2500,7.9522,14.2612,0.0000,7.9522
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.9922,-0.2500,8.0453,13.9922,0.0000,8.0453
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,15.2214,-0.2500,8.7028,15.2214,0.0000,8.7028
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,15.5011,-0.2500,8.7557,15.5011,0.0000,8.7557
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,14.8240,-0.2500,7.8732,14.8240,0.0000,7.8732
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.0992,-0.2500,8.7330,13.0992,0.0000,8.7330
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,12.9404,-0.2500,8.9693,12.9404,0.0000,8.9693
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,12.8134,-0.2500,9.2242,12.8134,0.0000,9.2242
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.7373,-0.2500,8.1724,13.7373,0.0000,8.1724
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.5010,-0.2500,8.3312,13.5010,0.0000,8.3312
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.2871,-0.2500,8.5191,13.2871,0.0000,8.5191
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.0498,-0.2500,9.7760,13.0498,0.0000,9.7760
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.2094,-0.2500,9.5402,13.2094,0.0000,9.5402
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.3980,-0.2500,9.3270,13.3980,0.0000,9.3270
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,12.8278,-0.2500,10.2991,12.8278,0.0000,10.2991
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,12.6412,-0.2500,10.0560,12.6412,0.0000,10.0560
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,12.9219,-0.2500,10.0304,12.9219,0.0000,10.0304
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,14.3741,-0.2500,8.7635,14.3741,0.0000,8.7635
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,14.6531,-0.2500,8.7067,14.6531,0.0000,8.7067
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,14.9371,-0.2500,8.6864,14.9371,0.0000,8.6864
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.6126,-0.2500,9.1398,13.6126,0.0000,9.1398
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,13.8495,-0.2500,8.9818,13.8495,0.0000,8.9818
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,14.1047,-0.2500,8.8557,14.1047,0.0000,8.8557
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,12.7202,-0.2500,9.4932,12.7202,0.0000,9.4932
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.4683,-0.3100,7.3633,11.4683,0.0000,7.3633
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.5585,-0.3100,7.1066,11.5585,0.0000,7.1066
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.6731,-0.3100,6.8598,11.6731,0.0000,6.8598
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.3509,-0.3100,8.1686,11.3509,0.0000,8.1686
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.3640,-0.3100,7.8968,11.3640,0.0000,7.8968
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.4033,-0.3100,7.6275,11.4033,0.0000,7.6275
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.6299,-0.3100,7.2996,10.6299,0.0000,7.2996
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.6235,-0.3100,7.5673,10.6235,0.0000,7.5673
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.6389,-0.3100,7.8346,10.6389,0.0000,7.8346
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.8109,-0.3100,6.6251,11.8109,0.0000,6.6251
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.7080,-0.3100,6.7703,10.7080,0.0000,6.7703
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,10.6581,-0.3100,7.0334,10.6581,0.0000,7.0334
1,Arc,3.2666,0.9633,14.1703,-0.3100,8.1686,2.8194,327,66,,,,,,,,,,,,
1,Arc,3.2140,0.8039,13.9029,-0.3100,7.5122,3.2798,137,56,,,,,,,,,,,,
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.8109,-0.3100,9.7120,11.8109,0.0000,9.7120
1,Line,0.2500,,,,,,,,,,270,0.0000,-0.2500,0.0000,12.6625,-0.2500,9.7720,12.6625,0.0000,9.7720
1,Line,1.1700,,,,,,,,,,270,0.0000,-1.1700,0.0000,14.8240,-1.4200,7.8732,14.8240,-0.2500,7.8732
1,Line,1.1700,,,,,,,,,,270,0.0000,-1.1700,0.0000,15.5011,-1.4200,8.7557,15.5011,-0.2500,8.7557
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.4683,-0.3100,8.9738,11.4683,0.0000,8.9738
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.4033,-0.3100,8.7096,11.4033,0.0000,8.7096
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.3640,-0.3100,8.4404,11.3640,0.0000,8.4404
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.5070,-0.3100,9.7520,11.5070,0.0000,9.7520
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.6731,-0.3100,9.4774,11.6731,0.0000,9.4774
1,Line,0.3100,,,,,,,,,,270,0.0000,-0.3100,0.0000,11.5585,-0.3100,9.2306,11.5585,0.0000,9.2306
1,Line,0.4600,,,,,,,,,,270,0.0000,-0.4600,0.0000,36.6489,-0.4600,12.9330,36.6489,0.0000,12.9330
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,42.9504,-0.7600,15.3091,42.9504,0.0000,15.3091
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,42.9175,-0.7600,14.9915,42.9175,0.0000,14.9915
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,42.8481,-0.7600,14.6798,42.8481,0.0000,14.6798
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.9412,-0.7600,15.4160,41.9412,0.0000,15.4160
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.9348,-0.7600,15.7330,41.9348,0.0000,15.7330
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.8934,-0.7600,16.0474,41.8934,0.0000,16.0474
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,42.2311,-0.7600,13.5738,42.2311,0.0000,13.5738
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,42.0024,-0.7600,13.3510,42.0024,0.0000,13.3510
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.7494,-0.7600,13.1562,41.7494,0.0000,13.1562
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,42.7431,-0.7600,14.3783,42.7431,0.0000,14.3783
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,42.6040,-0.7600,14.0909,42.6040,0.0000,14.0909
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,42.4325,-0.7600,13.8215,42.4325,0.0000,13.8215
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,40.5470,-0.7600,13.0595,40.5470,0.0000,13.0595
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,40.8099,-0.7600,13.2367,40.8099,0.0000,13.2367
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.0516,-0.7600,13.4419,41.0516,0.0000,13.4419
1,Arc,3.8067,1.4701,39.0814,-0.7600,15.5172,2.8616,294,76,,,,,,,,,,,,
1,Arc,1.2930,0.0363,39.6180,-0.7600,11.6640,4.9388,48,15,,,,,,,,,,,,
1,Arc,3.8337,1.5459,40.1965,-0.7600,15.4339,2.7567,278,80,,,,,,,,,,,,
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.7514,-0.7600,14.4879,41.7514,0.0000,14.4879
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.8489,-0.7600,14.7896,41.8489,0.0000,14.7896
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.9124,-0.7600,15.1003,41.9124,0.0000,15.1003
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.2691,-0.7600,13.6726,41.2691,0.0000,13.6726
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.4597,-0.7600,13.9260,41.4597,0.0000,13.9260
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.6212,-0.7600,14.1989,41.6212,0.0000,14.1989
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.4756,-0.7600,12.9919,41.4756,0.0000,12.9919
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,42.8144,-0.5000,11.2067,42.8144,0.0000,11.2067
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,43.1292,-0.5000,11.2380,43.1292,0.0000,11.2380
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,43.4387,-0.5000,11.3035,43.4387,0.0000,11.3035
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,41.8758,-0.5000,11.3188,41.8758,0.0000,11.3188
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,42.1840,-0.5000,11.2473,42.1840,0.0000,11.2473
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,42.4981,-0.5000,11.2097,42.4981,0.0000,11.2097
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,44.5518,-0.5000,11.8851,44.5518,0.0000,11.8851
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,44.4409,-0.5000,10.6006,44.4409,0.0000,10.6006
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,44.1449,-0.5000,10.5033,44.1449,0.0000,10.5033
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,43.7392,-0.5000,11.4023,43.7392,0.0000,11.4023
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,44.0271,-0.5000,11.5333,44.0271,0.0000,11.5333
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,44.2991,-0.5000,11.6949,44.2991,0.0000,11.6949
1,Line,1.2100,,,,,,,,,,270,0.0000,-1.2100,0.0000,41.8934,-1.9700,16.0474,41.8934,-0.7600,16.0474
1,Line,0.9000,,,,,,,,,,270,0.0000,-0.9000,0.0000,40.2661,-1.6600,12.9124,40.2661,-0.7600,12.9124
1,Line,0.9000,,,,,,,,,,270,0.0000,-0.9000,0.0000,40.5671,-1.6600,12.7022,40.5671,-0.7600,12.7022
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,41.1847,-0.7600,12.8603,41.1847,0.0000,12.8603
1,Line,0.7600,,,,,,,,,,270,0.0000,-0.7600,0.0000,40.8805,-0.7600,12.7633,40.8805,0.0000,12.7633
1,Line,1.2100,,,,,,,,,,270,0.0000,-1.2100,0.0000,42.9504,-1.9700,15.3091,42.9504,-0.7600,15.3091
1,Arc,3.7405,1.2702,43.2928,-0.5000,13.5955,3.2075,224,67,,,,,,,,,,,,
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,41.2920,-0.5000,11.5601,41.2920,0.0000,11.5601
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,41.5773,-0.5000,11.4235,41.5773,0.0000,11.4235
1,Arc,0.3683,0.0029,39.6180,-0.5000,11.6640,1.4066,348,15,,,,,,,,,,,,
1,Arc,3.7980,1.4450,42.6846,-0.5000,14.1029,2.8992,235,75,,,,,,,,,,,,
1,Arc,1.2930,0.0363,39.6180,-0.5000,11.6640,4.9388,348,15,,,,,,,,,,,,
1,Arc,0.3683,0.0029,39.6180,-0.7600,11.6640,1.4066,48,15,,,,,,,,,,,,
1,Line,0.5965,,,,,,,,,,302,0.2718,-0.4400,0.2973,35.7259,-1.7500,7.4067,35.4542,-1.3100,7.1094
1,Line,0.4746,,,,,,,,,,322,0.2837,-0.2200,0.3104,36.0097,-1.9700,7.7170,35.7259,-1.7500,7.4067
1,Line,0.4746,,,,,,,,,,148,-0.3544,0.2200,-0.2263,34.7567,-1.7500,8.5591,35.1111,-1.9700,8.7854
1,Line,0.5965,,,,,,,,,,113,-0.1856,0.4400,-0.3575,36.7749,-1.3100,6.1869,36.9604,-1.7500,6.5444
1,Line,1.3394,,,,,,,,,,96,-0.1285,1.3100,-0.2475,36.6464,0.0000,5.9393,36.7749,-1.3100,6.1869
1,Line,1.3394,,,,,,,,,,278,0.1882,-1.3100,0.2059,35.4542,-1.3100,7.1094,35.2660,0.0000,6.9035
1,Line,0.5965,,,,,,,,,,311,0.3840,-0.4400,0.1216,34.1187,-1.7500,9.9231,33.7347,-1.3100,9.8015
1,Line,0.4746,,,,,,,,,,151,-0.4009,0.2200,-0.1269,34.1187,-1.7500,9.9231,34.5196,-1.9700,10.0500
1,Line,0.4746,,,,,,,,,,145,-0.3104,0.2200,0.2837,35.3607,-1.7500,15.5561,35.6710,-1.9700,15.2724
1,Line,0.5965,,,,,,,,,,128,-0.3395,0.4400,-0.2168,34.4172,-1.3100,8.3423,34.7567,-1.7500,8.5591
1,Line,1.3394,,,,,,,,,,100,-0.2351,1.3100,-0.1501,34.1822,0.0000,8.1921,34.4172,-1.3100,8.3423
1,Line,1.3394,,,,,,,,,,281,0.2659,-1.3100,0.0842,33.7347,-1.3100,9.8015,33.4688,0.0000,9.7173
1,Line,0.5965,,,,,,,,,,75,0.1216,0.4400,-0.3840,41.4805,-1.3100,5.7807,41.3589,-1.7500,6.1647
1,Line,0.4746,,,,,,,,,,240,-0.1269,-0.2200,0.4009,41.2320,-1.9700,6.5656,41.3589,-1.7500,6.1647
1,Line,0.4746,,,,,,,,,,85,0.0188,0.2200,-0.4201,39.8763,-1.7500,5.9015,39.8575,-1.9700,6.3216
1,Line,0.5965,,,,,,,,,,64,0.2168,0.4400,-0.3395,42.9398,-1.3100,6.4632,42.7229,-1.7500,6.8026
1,Line,1.3394,,,,,,,,,,83,0.1501,1.3100,-0.2351,43.0899,0.0000,6.2281,42.9398,-1.3100,6.4632
1,Line,1.3394,,,,,,,,,,266,-0.0842,-1.3100,0.2659,41.4805,-1.3100,5.7807,41.5647,0.0000,5.5148
1,Line,0.5965,,,,,,,,,,281,0.0867,-0.4400,0.3933,38.3760,-1.7500,6.0310,38.2893,-1.3100,5.6376
1,Line,0.4746,,,,,,,,,,292,0.0905,-0.2200,0.4106,38.4666,-1.9700,6.4416,38.3760,-1.7500,6.0310
1,Line,0.4746,,,,,,,,,,131,-0.1937,0.2200,-0.3732,36.9604,-1.7500,6.5444,37.1542,-1.9700,6.9176
1,Line,0.5965,,,,,,,,,,88,0.0180,0.4400,-0.4024,39.8943,-1.3100,5.4991,39.8763,-1.7500,5.9015
1,Line,1.3394,,,,,,,,,,89,0.0125,1.3100,-0.2786,39.9068,0.0000,5.2205,39.8943,-1.3100,5.4991
1,Line,1.3394,,,,,,,,,,273,0.0601,-1.3100,0.2724,38.2893,-1.3100,5.6376,38.2293,0.0000,5.3653
1,Line,0.5965,,,,,,,,,,124,-0.2973,0.4400,0.2718,35.0634,-1.3100,15.8279,35.3607,-1.7500,15.5561
1,Line,0.3156,,,,,,,,,,0,0.1991,0.0000,-0.2449,40.6375,0.0000,7.3744,40.4384,0.0000,7.6193
1,Line,0.3156,,,,,,,,,,0,0.2243,0.0000,-0.2221,40.8618,0.0000,7.1523,40.6375,0.0000,7.3744
1,Line,0.3156,,,,,,,,,,0,0.2468,0.0000,-0.1968,41.1086,0.0000,6.9555,40.8618,0.0000,7.1523
1,Line,0.3156,,,,,,,,,,0,0.1113,0.0000,-0.2954,40.1244,0.0000,8.1658,40.0131,0.0000,8.4612
1,Line,0.3156,,,,,,,,,,0,0.1423,0.0000,-0.2817,40.2667,0.0000,7.8841,40.1244,0.0000,8.1658
1,Line,0.3156,,,,,,,,,,0,0.1717,0.0000,-0.2648,40.4384,0.0000,7.6193,40.2667,0.0000,7.8841
1,Line,0.3163,,,,,,,,,,0,0.2759,0.0000,-0.1547,41.9853,0.0000,7.6255,41.7094,0.0000,7.7803
1,Line,0.3163,,,,,,,,,,0,0.2911,0.0000,-0.1238,42.2764,0.0000,7.5018,41.9853,0.0000,7.6255
1,Arc,3.7980,1.4450,42.6846,0.0000,14.1029,2.8992,235,75,,,,,,,,,,,,
1,Line,0.3163,,,,,,,,,,0,0.2115,0.0000,-0.2353,41.2162,0.0000,8.1750,41.0047,0.0000,8.4103
1,Line,0.3163,,,,,,,,,,0,0.2358,0.0000,-0.2108,41.4520,0.0000,7.9642,41.2162,0.0000,8.1750
1,Line,0.3163,,,,,,,,,,0,0.2574,0.0000,-0.1839,41.7094,0.0000,7.7803,41.4520,0.0000,7.9642
1,Line,0.4746,,,,,,,,,,332,0.4201,-0.2200,0.0188,34.2756,-1.9700,11.4246,33.8555,-1.7500,11.4057
1,Line,0.4746,,,,,,,,,,152,-0.4106,0.2200,0.0905,33.9850,-1.7500,12.9060,34.3957,-1.9700,12.8154
1,Line,0.5965,,,,,,,,,,132,-0.3933,0.4400,0.0867,33.5917,-1.3100,12.9927,33.9850,-1.7500,12.9060
1,Line,1.3394,,,,,,,,,,99,-0.2059,1.3100,0.1882,34.8576,0.0000,16.0161,35.0634,-1.3100,15.8279
1,Line,1.3394,,,,,,,,,,282,0.2786,-1.3100,0.0125,33.4531,-1.3100,11.3877,33.1745,0.0000,11.3752
1,Line,0.5965,,,,,,,,,,312,0.4024,-0.4400,0.0180,33.8555,-1.7500,11.4057,33.4531,-1.3100,11.3877
1,Line,0.4746,,,,,,,,,,329,0.3732,-0.2200,-0.1937,34.8716,-1.9700,14.1279,34.4984,-1.7500,14.3216
1,Arc,2.4786,0.3666,40.7027,0.0000,7.5263,3.3690,121,42,,,,,,,,,,,,
1,Arc,1.2393,0.0468,40.7027,0.0000,7.5263,3.3690,163,21,,,,,,,,,,,,
1,Line,1.3394,,,,,,,,,,102,-0.2724,1.3100,0.0601,33.3193,0.0000,13.0528,33.5917,-1.3100,12.9927
1,Line,1.3394,,,,,,,,,,281,0.2475,-1.3100,-0.1285,34.1409,-1.3100,14.5072,33.8934,0.0000,14.6357
1,Line,0.5965,,,,,,,,,,309,0.3575,-0.4400,-0.1856,34.4984,-1.7500,14.3216,34.1409,-1.3100,14.5072
1,Line,0.5000,,,,,,,,,,270,0.0000,-0.5000,0.0000,43.8409,-0.5000,10.4353,43.8409,0.0000,10.4353
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,36.6468,-0.5600,9.2272,36.6468,0.0000,9.2272
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,36.8188,-0.5600,9.4945,36.8188,0.0000,9.4945
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,37.0197,-0.5600,9.7407,37.0197,0.0000,9.7407
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,36.3242,-0.5600,8.3344,36.3242,0.0000,8.3344
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,36.3980,-0.5600,8.6435,36.3980,0.0000,8.6435
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,36.5059,-0.5600,8.9424,36.5059,0.0000,8.9424
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,38.0569,-0.5600,10.4581,38.0569,0.0000,10.4581
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,38.3582,-0.5600,10.5592,38.3582,0.0000,10.5592
1,Line,1.4100,,,,,,,,,,270,0.0000,-1.4100,0.0000,36.2857,-1.9700,8.0189,36.2857,-0.5600,8.0189
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,37.2470,-0.5600,9.9628,37.2470,0.0000,9.9628
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,37.4978,-0.5600,10.1580,37.4978,0.0000,10.1580
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,37.7689,-0.5600,10.3238,37.7689,0.0000,10.3238
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,37.8677,-0.5600,9.3465,37.8677,0.0000,9.3465
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,37.7125,-0.5600,9.0785,37.7125,0.0000,9.0785
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,37.5826,-0.5600,8.7973,37.5826,0.0000,8.7973
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,38.4708,-0.5600,10.0499,38.4708,0.0000,10.0499
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,38.2484,-0.5600,9.8343,38.2484,0.0000,9.8343
1,Line,0.5600,,,,,,,,,,270,0.0000,-0.5600,0.0000,38.0468,-0.5600,9.5992,38.0468,0.0000,9.5992
