Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,4.7470,,,,,,0,0.2400,0.0000,2.4004,-116.0406,1857.6444,246.2232,-116.5129,1857.6444,241.4998
1,Line,,,,,,,,,,,4.2983,,,,,,80,-0.2786,-1.5320,-1.5320,-116.0273,1867.2607,238.4852,-115.4791,1870.2752,241.4998
1,Line,,,,,,,,,,,4.3268,,,,,,104,-0.3756,1.5320,-1.5320,-110.4623,1891.9288,254.0344,-109.7233,1888.9142,257.0490
1,Line,,,,,,,,,,,6.6267,,,,,,85,0.2920,3.3549,0.0000,-109.7233,1888.9142,257.0490,-110.2978,1882.3125,257.0490
1,Line,,,,,,,,,,,8.5276,,,,,,180,-1.3661,0.0000,-4.1126,-115.0349,1870.2752,245.9417,-112.3467,1870.2752,254.0344
1,Line,,,,,,,,,,,4.4640,,,,,,180,-0.2257,0.0000,-2.2573,-115.4791,1870.2752,241.4998,-115.0349,1870.2752,245.9417
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1762.0075,241.4998,-121.7854,1762.0075,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1762.0075,247.8318,-119.7250,1762.0075,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1752.3913,238.4852,-122.7201,1758.9930,238.4852
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1758.9930,238.4852,-122.4186,1762.0075,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1783.6611,254.0344,-118.7237,1780.6465,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,3.2178,-121.7854,1771.0302,247.8318,-122.4186,1771.0302,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,3.1521,-119.7250,1771.0302,254.0344,-121.7854,1771.0302,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1780.6465,257.0490,-118.7237,1774.0448,257.0490
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1774.0448,257.0490,-119.7250,1771.0302,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1749.3767,241.4998,-122.7201,1752.3913,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1740.3540,241.4998,-121.7854,1740.3540,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1740.3540,247.8318,-119.7250,1740.3540,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1730.7377,238.4852,-122.7201,1737.3394,238.4852
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1737.3394,238.4852,-122.4186,1740.3540,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1762.0075,254.0344,-118.7237,1758.9930,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,180,0.3218,0.0000,3.2178,-121.7854,1749.3767,247.8318,-122.4186,1749.3767,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,180,1.0471,0.0000,3.1521,-119.7250,1749.3767,254.0344,-121.7854,1749.3767,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1758.9930,257.0490,-118.7237,1752.3913,257.0490
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1752.3913,257.0490,-119.7250,1749.3767,254.0344
1,Line,,,,,,,,,,,4.2983,,,,,,80,-0.2786,-1.5320,-1.5320,-121.3442,1802.3000,238.4852,-120.7960,1805.3146,241.4998
1,Line,,,,,,,,,,,7.0016,,,,,,180,-1.1217,0.0000,-3.3767,-120.2070,1805.3146,247.3898,-117.9998,1805.3146,254.0344
1,Line,,,,,,,,,,,4.2636,,,,,,91,0.0278,-1.5320,1.5320,-121.8298,1792.6838,241.4998,-121.8845,1795.6983,238.4852
1,Line,,,,,,,,,,,6.6238,,,,,,85,-0.2746,-3.3549,0.0000,-121.8845,1795.6983,238.4852,-121.3442,1802.3000,238.4852
1,Line,,,,,,,,,,,5.9194,,,,,,180,-0.2993,0.0000,-2.9932,-120.7960,1805.3146,241.4998,-120.2070,1805.3146,247.3898
1,Line,,,,,,,,,,,4.4466,,,,,,67,0.6422,1.5320,1.5320,-115.9509,1817.3519,257.0490,-117.2146,1814.3373,254.0344
1,Line,,,,,,,,,,,7.2135,,,,,,180,1.1556,0.0000,3.4789,-117.2146,1814.3373,254.0344,-119.4886,1814.3373,247.1887
1,Line,,,,,,,,,,,4.3268,,,,,,104,-0.3756,1.5320,-1.5320,-116.1154,1826.9682,254.0344,-115.3764,1823.9536,257.0490
1,Line,,,,,,,,,,,6.6267,,,,,,85,0.2920,3.3549,0.0000,-115.3764,1823.9536,257.0490,-115.9509,1817.3519,257.0490
1,Line,,,,,,,,,,,6.2024,,,,,,0,0.3136,0.0000,3.1363,-121.2126,1792.6838,247.6714,-121.8298,1792.6838,241.4998
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1780.6465,238.4852,-122.4186,1783.6611,241.4998
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1783.6611,241.4998,-121.7854,1783.6611,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1771.0302,241.4998,-122.7201,1774.0448,238.4852
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1774.0448,238.4852,-122.7201,1780.6465,238.4852
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1783.6611,247.8318,-119.7250,1783.6611,254.0344
1,Line,,,,,,,,,,,4.4466,,,,,,67,0.6422,1.5320,1.5320,-117.8352,1795.6983,257.0490,-119.0989,1792.6838,254.0344
1,Line,,,,,,,,,,,6.7049,,,,,,0,1.0741,0.0000,3.2336,-119.0989,1792.6838,254.0344,-121.2126,1792.6838,247.6714
1,Line,,,,,,,,,,,4.3268,,,,,,104,-0.3756,1.5320,-1.5320,-117.9998,1805.3146,254.0344,-117.2607,1802.3000,257.0490
1,Line,,,,,,,,,,,6.6267,,,,,,85,0.2920,3.3549,0.0000,-117.2607,1802.3000,257.0490,-117.8352,1795.6983,257.0490
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,1074.1173,247.8318,121.7854,1065.0946,247.8318
1,Line,,,,,,,,,,,1.0003,,,,,,0,0.0506,0.0000,-0.5058,121.8850,641.8732,246.8365,121.7854,641.8732,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,641.8732,247.8318,119.7250,641.8732,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,644.8878,257.0490,118.7237,651.4895,257.0490
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,641.8732,254.0344,118.7237,644.8878,257.0490
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,644.8878,238.4852,122.4186,641.8732,241.4998
1,Line,,,,,,,,,,,6.1964,,,,,,0,-0.3133,0.0000,3.1333,121.8021,654.5041,247.6654,122.4186,654.5041,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,0,-1.0471,0.0000,3.1521,119.7250,654.5041,254.0344,121.7854,654.5041,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,651.4895,238.4852,122.7201,644.8878,238.4852
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,654.5041,241.4998,122.7201,651.4895,238.4852
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,651.4895,257.0490,119.7250,654.5041,254.0344
1,Line,,,,,,,,,,,1.0003,,,,,,0,0.0506,0.0000,-0.5058,121.8850,620.2197,246.8365,121.7854,620.2197,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,620.2197,247.8318,119.7250,620.2197,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,623.2342,257.0490,118.7237,629.8359,257.0490
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,620.2197,254.0344,118.7237,623.2342,257.0490
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,623.2342,238.4852,122.4186,620.2197,241.4998
1,Line,,,,,,,,,,,5.3633,,,,,,0,-0.2712,0.0000,2.7120,121.8850,632.8505,246.8365,122.4186,632.8505,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,0,-1.0471,0.0000,3.1521,119.7250,632.8505,254.0344,121.7854,632.8505,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,629.8359,238.4852,122.7201,623.2342,238.4852
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,632.8505,241.4998,122.7201,629.8359,238.4852
1,Line,,,,,,,,,,,23.5922,,,,,,0,3.7795,0.0000,-11.3780,121.7854,710.8197,247.8318,114.3481,710.8197,270.2211
1,Line,,,,,,,,,,,12.4573,,,,,,0,0.6299,0.0000,-6.2992,124.2645,710.8197,223.0409,123.0250,710.8197,235.4363
1,Line,,,,,,,,,,,12.4573,,,,,,0,0.6299,0.0000,-6.2992,123.0250,710.8197,235.4363,121.7854,710.8197,247.8318
1,Line,,,,,,,,,,,13.1265,,,,,,0,2.9750,0.0000,-5.9706,114.3481,710.8197,270.2211,108.4941,710.8197,281.9699
1,Line,,,,,,,,,,,9.7874,,,,,,180,-0.4934,0.0000,-4.9493,122.0541,710.8197,200.8676,123.0250,710.8197,210.6067
1,Line,,,,,,,,,,,12.4573,,,,,,180,-0.6299,0.0000,6.2992,121.7854,753.7725,247.8318,123.0250,753.7725,235.4363
1,Line,,,,,,,,,,,13.1265,,,,,,180,-2.9750,0.0000,5.9706,108.4941,753.7725,281.9699,114.3481,753.7725,270.2211
1,Line,,,,,,,,,,,12.4958,,,,,,180,-0.6299,0.0000,-6.3189,123.0250,710.8197,210.6067,124.2645,710.8197,223.0409
1,Line,,,,,,,,,,,18.9461,,,,,,90,0.0000,9.6282,0.0000,122.0541,729.7658,200.8676,122.0541,710.8197,200.8676
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,3.1521,119.7250,697.8111,254.0344,121.7854,697.8111,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,685.1803,254.0344,118.7237,688.1949,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,685.1803,241.4998,121.7854,685.1803,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,694.7966,257.0490,119.7250,697.8111,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,688.1949,257.0490,118.7237,694.7966,257.0490
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,685.1803,247.8318,119.7250,685.1803,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,697.8111,241.4998,122.7201,694.7966,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,3.2178,121.7854,697.8111,247.8318,122.4186,697.8111,241.4998
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,688.1949,238.4852,122.4186,685.1803,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,694.7966,238.4852,122.7201,688.1949,238.4852
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,558.2736,238.4852,122.4186,555.2590,241.4998
1,Line,,,,,,,,,,,6.1910,,,,,,90,0.0000,3.1462,0.0000,122.7201,564.4647,238.4852,122.7201,558.2736,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,180,0.3218,0.0000,-3.2178,122.4186,555.2590,241.4998,121.7854,555.2590,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,555.2590,247.8318,119.7250,555.2590,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,567.8899,241.4998,122.7201,564.8753,238.4852
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,586.5289,257.0490,119.7250,589.5434,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,579.9272,257.0490,118.7237,586.5289,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,-0.3218,0.0000,3.2178,121.7854,567.8899,247.8318,122.4186,567.8899,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,0,-1.0471,0.0000,3.1521,119.7250,567.8899,254.0344,121.7854,567.8899,247.8318
1,Line,,,,,,,,,,,0.8302,,,,,,108,0.0965,-0.2904,-0.2904,118.9135,557.7022,256.4775,118.7237,558.2736,257.0490
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,536.6201,238.4852,122.4186,533.6055,241.4998
1,Line,,,,,,,,,,,0.0752,,,,,,90,0.0000,0.0382,0.0000,122.7201,536.6953,238.4852,122.7201,536.6201,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,533.6055,241.4998,121.7854,533.6055,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,533.6055,247.8318,119.7250,533.6055,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,546.2363,241.4998,122.7201,543.2218,238.4852
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,564.8753,257.0490,119.7250,567.8899,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,558.2736,257.0490,118.7237,564.8753,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,-0.3218,0.0000,3.2178,121.7854,546.2363,247.8318,122.4186,546.2363,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,0,-1.0471,0.0000,3.1521,119.7250,546.2363,254.0344,121.7854,546.2363,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,598.5661,247.8318,119.7250,598.5661,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,601.5807,238.4852,122.4186,598.5661,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,598.5661,254.0344,118.7237,601.5807,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,598.5661,241.4998,121.7854,598.5661,247.8318
1,Line,,,,,,,,,,,4.2817,,,,,,90,0.0000,2.1759,0.0000,122.7201,605.8624,238.4852,122.7201,601.5807,238.4852
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,3.1521,119.7250,611.1970,254.0344,121.7854,611.1970,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,629.8359,257.0490,119.7250,632.8505,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,611.1970,241.4998,122.7201,608.1824,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,3.2178,121.7854,611.1970,247.8318,122.4186,611.1970,241.4998
1,Line,,,,,,,,,,,2.3200,,,,,,90,0.0000,-1.1790,0.0000,118.7237,605.8624,257.0490,118.7237,608.1824,257.0490
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,576.9126,247.8318,119.7250,576.9126,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,579.9272,238.4852,122.4186,576.9126,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,576.9126,254.0344,118.7237,579.9272,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,180,0.3218,0.0000,-3.2178,122.4186,576.9126,241.4998,121.7854,576.9126,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,586.5289,238.4852,122.7201,579.9272,238.4852
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,3.1521,119.7250,589.5434,254.0344,121.7854,589.5434,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,608.1824,257.0490,119.7250,611.1970,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,589.5434,241.4998,122.7201,586.5289,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,3.2178,121.7854,589.5434,247.8318,122.4186,589.5434,241.4998
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,860.5964,238.4852,122.4186,857.5819,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,867.1982,238.4852,122.7201,860.5964,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,857.5819,241.4998,121.7854,857.5819,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,857.5819,247.8318,119.7250,857.5819,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,870.2127,241.4998,122.7201,867.1982,238.4852
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,888.8517,257.0490,119.7250,891.8663,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,882.2500,257.0490,118.7237,888.8517,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,3.2178,121.7854,870.2127,247.8318,122.4186,870.2127,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,3.1521,119.7250,870.2127,254.0344,121.7854,870.2127,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,857.5819,254.0344,118.7237,860.5964,257.0490
1,Line,,,,,,,,,,,2.1716,,,,,,84,0.0778,0.7784,-0.7784,122.5718,837.4600,239.9681,122.4186,835.9283,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,845.5446,238.4852,122.7201,838.9429,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,835.9283,241.4998,121.7854,835.9283,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,835.9283,247.8318,119.7250,835.9283,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,848.5592,241.4998,122.7201,845.5446,238.4852
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,867.1982,257.0490,119.7250,870.2127,254.0344
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,860.5964,257.0490,118.7237,867.1982,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,3.2178,121.7854,848.5592,247.8318,122.4186,848.5592,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,3.1521,119.7250,848.5592,254.0344,121.7854,848.5592,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,900.8890,247.8318,119.7250,900.8890,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,903.9035,238.4852,122.4186,900.8890,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,900.8890,254.0344,118.7237,903.9035,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,900.8890,241.4998,121.7854,900.8890,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,910.5052,238.4852,122.7201,903.9035,238.4852
1,Line,,,,,,,,,,,6.5359,,,,,,0,-1.0471,0.0000,3.1521,119.7250,913.5198,254.0344,121.7854,913.5198,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,932.1588,257.0490,119.7250,935.1734,254.0344
1,Line,,,,,,,,,,,0.4123,,,,,,96,-0.0148,0.1478,0.1478,122.6910,910.7960,238.7760,122.7201,910.5052,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,0,-0.3218,0.0000,3.2178,121.7854,913.5198,247.8318,122.4186,913.5198,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,903.9035,257.0490,118.7237,910.5052,257.0490
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,879.2354,247.8318,119.7250,879.2354,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,882.2500,238.4852,122.4186,879.2354,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,879.2354,254.0344,118.7237,882.2500,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,879.2354,241.4998,121.7854,879.2354,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,888.8517,238.4852,122.7201,882.2500,238.4852
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,3.1521,119.7250,891.8663,254.0344,121.7854,891.8663,247.8318
1,Line,,,,,,,,,,,3.9568,,,,,,72,-0.4598,-1.3842,1.3842,118.8203,910.7960,256.7582,119.7250,913.5198,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,-0.1532,1.5320,1.5320,122.4186,891.8663,241.4998,122.7201,888.8517,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,3.2178,121.7854,891.8663,247.8318,122.4186,891.8663,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,3.1521,119.7250,736.3107,254.0344,121.7854,736.3107,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,1.5320,118.7237,739.3252,257.0490,119.7250,736.3107,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,1.5320,122.4186,736.3107,241.4998,122.7201,739.3252,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,0,-0.3218,0.0000,3.2178,121.7854,736.3107,247.8318,122.4186,736.3107,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,118.7237,745.9269,257.0490,118.7237,739.3252,257.0490
1,Line,,,,,,,,,,,4.3793,,,,,,108,0.5089,-1.5320,-1.5320,119.7250,770.9677,254.0344,118.7237,773.9823,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,770.9677,241.4998,121.7854,770.9677,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,780.5840,257.0490,119.7250,783.5985,254.0344
1,Line,,,,,,,,,,,3.2814,,,,,,90,0.0000,-1.6676,0.0000,118.7237,777.3026,257.0490,118.7237,780.5840,257.0490
1,Line,,,,,,,,,,,1.7125,,,,,,90,0.0000,-0.8703,0.0000,122.7201,744.2144,238.4852,122.7201,745.9269,238.4852
1,Line,,,,,,,,,,,9.7874,,,,,,0,0.4934,0.0000,4.9493,123.0250,753.7725,210.6067,122.0541,753.7725,200.8676
1,Line,,,,,,,,,,,12.1146,,,,,,0,0.6107,0.0000,6.1261,124.2267,753.7725,222.6615,123.0250,753.7725,210.6067
1,Line,,,,,,,,,,,16.4566,,,,,,180,-2.6364,0.0000,7.9366,116.5976,753.7725,263.4493,121.7854,753.7725,247.8318
1,Line,,,,,,,,,,,12.4573,,,,,,0,-0.6299,0.0000,6.2992,123.0250,753.7725,235.4363,124.2645,753.7725,223.0409
1,Line,,,,,,,,,,,42.9528,,,,,,90,0.0000,-21.8280,0.0000,108.4941,710.8197,281.9699,108.4941,753.7725,281.9699
1,Line,,,,,,,,,,,3.3889,,,,,,0,0.5429,0.0000,-1.6344,120.7934,748.9415,250.8183,119.7250,748.9415,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,-1.5320,122.7201,745.9269,238.4852,122.4186,748.9415,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,-1.5320,119.7250,748.9415,254.0344,118.7237,745.9269,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,-3.2178,122.4186,748.9415,241.4998,121.7854,748.9415,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,122.7201,823.8911,238.4852,122.7201,817.2894,238.4852
1,Line,,,,,,,,,,,1.5284,,,,,,96,-0.0548,0.5478,0.5478,122.6123,824.9691,239.5632,122.7201,823.8911,238.4852
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,-3.1521,121.7854,814.2748,247.8318,119.7250,814.2748,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,84,0.1532,1.5320,-1.5320,122.7201,817.2894,238.4852,122.4186,814.2748,241.4998
1,Line,,,,,,,,,,,6.3636,,,,,,0,-0.3218,0.0000,3.2178,121.7854,826.9056,247.8318,122.4186,826.9056,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,118.7237,838.9429,257.0490,118.7237,845.5446,257.0490
1,Line,,,,,,,,,,,2.1542,,,,,,108,0.2503,-0.7536,-0.7536,119.2162,837.4600,255.5661,118.7237,838.9429,257.0490
1,Line,,,,,,,,,,,6.5359,,,,,,0,-1.0471,0.0000,3.1521,119.7250,826.9056,254.0344,121.7854,826.9056,247.8318
1,Line,,,,,,,,,,,4.3793,,,,,,72,-0.5089,-1.5320,1.5320,118.7237,845.5446,257.0490,119.7250,848.5592,254.0344
