Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.5143,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.5143,-1.8597,9.3630,2.5789,-1.8597,9.3630,2.0646
1,Line,0.5112,,,,,,,,,,,,,,,,7,0.4533,0.0578,0.2291,-3.0645,11.2612,1.9036,-3.5178,11.2035,1.6744
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.6268,2.9068,1.4484,-2.6268,3.0562,1.4484
1,Line,0.2776,,,,,,,,,,,,,,,,179,-0.2775,0.0040,0.0000,-0.7976,12.4548,0.6387,-0.5201,12.4508,0.6387
1,Line,0.2794,,,,,,,,,,,,,,,,121,-0.1441,0.2393,-0.0074,-1.0953,10.7998,2.2032,-0.9513,10.5605,2.2106
1,Line,0.0393,,,,,,,,,,,,,,,,264,-0.0040,-0.0387,-0.0059,-2.5481,10.0680,2.1857,-2.5440,10.1067,2.1917
1,3D Polyline,0.0448,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.7445,3.0868,1.4164,-1.7445,3.0562,1.4164
1,Line,0.4998,,,,,,,,,,,,,,,,343,0.4533,-0.1402,0.1571,-3.0645,11.0632,1.8315,-3.5178,11.2035,1.6744
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.8013,2.9068,1.5278,-2.8013,3.0562,1.5278
1,Line,0.4959,,,,,,,,,,,,,,,,270,0.0000,-0.4959,0.0000,-3.3206,10.0295,1.0455,-3.3206,10.5255,1.0455
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.7793,2.9068,1.5361,-2.7793,3.0562,1.5361
1,Line,0.0144,,,,,,,,,,,,,,,,84,0.0013,0.0133,0.0054,-1.4353,9.3763,2.8683,-1.4366,9.3630,2.8629
1,Line,0.0876,,,,,,,,,,,,,,,,119,-0.0415,0.0762,0.0115,-2.2684,7.2469,3.1185,-2.2268,7.1706,3.1070
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.1994,3.0868,1.5537,-2.1994,3.0562,1.5537
1,Arc,0.2112,0.0009,-3.0645,11.4705,1.0208,0.9072,63,13,,,,,,,,,,,,,,,,,,
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.9517,3.0868,1.4990,-1.9517,3.0562,1.4990
1,Line,0.0139,,,,,,,,,,,,,,,,352,0.0105,-0.0015,-0.0090,-0.6509,9.3401,2.3046,-0.6614,9.3417,2.3136
1,Line,0.0007,,,,,,,,,,,,,,,,322,0.0005,-0.0004,0.0000,-2.7673,9.5290,2.0670,-2.7678,9.5294,2.0670
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.6751,3.0868,1.6210,-2.6751,3.0562,1.6210
1,Line,0.1332,,,,,,,,,,,,,,,,165,-0.1286,0.0349,0.0000,-2.7678,5.6318,2.0370,-2.6393,5.5970,2.0370
1,Line,0.0170,,,,,,,,,,,,,,,,9,0.0123,0.0020,0.0116,-2.4328,9.3367,2.2842,-2.4451,9.3347,2.2726
1,Arc,0.1754,0.0000,-1.2491,11.1672,-5.0789,9.2175,57,1,,,,,,,,,,,,,,,,,,
1,Line,0.5663,,,,,,,,,,,,,,,,161,-0.5342,0.1878,-0.0055,-2.4110,6.5749,2.7465,-1.8768,6.3871,2.7520
1,Line,0.0845,,,,,,,,,,,,,,,,0,0.0224,0.0000,0.0815,-1.8516,9.3099,2.6623,-1.8739,9.3099,2.5808
1,Line,0.0809,,,,,,,,,,,,,,,,0,0.0214,0.0000,0.0780,-1.8383,9.3346,2.6569,-1.8597,9.3346,2.5789
1,Line,0.0144,,,,,,,,,,,,,,,,54,0.0082,0.0114,-0.0033,-1.8434,9.3213,2.6590,-1.8516,9.3099,2.6623
1,Line,0.1368,,,,,,,,,,,,,,,,336,0.1244,-0.0547,-0.0158,-2.6121,5.7136,2.1303,-2.7364,5.7683,2.1461
1,Line,0.0170,,,,,,,,,,,,,,,,8,0.0130,0.0018,0.0108,-2.4451,9.3347,2.2726,-2.4581,9.3329,2.2618
1,Line,0.0145,,,,,,,,,,,,,,,,191,-0.0094,-0.0019,-0.0109,-1.2572,9.2938,2.8293,-1.2479,9.2957,2.8402
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.7445,3.0868,1.4060,-1.7445,3.0562,1.4060
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.9276,3.0868,1.4958,-1.9276,3.0562,1.4958
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.7438,3.0868,1.4112,-1.7438,3.0562,1.4112
1,Line,0.0261,,,,,,,,,,,,,,,,358,0.0255,-0.0010,-0.0057,-1.0698,9.3633,2.4412,-1.0953,9.3643,2.4469
1,Line,0.2792,,,,,,,,,,,,,,,,301,0.1441,-0.2390,0.0074,-0.9513,10.5605,2.2106,-1.0953,10.7996,2.2032
1,Line,0.1010,,,,,,,,,,,,,,,,0,0.0682,0.0000,-0.0744,-1.1710,9.3012,2.7759,-1.2392,9.3012,2.8503
1,Line,0.0145,,,,,,,,,,,,,,,,196,-0.0065,-0.0019,-0.0128,-1.3356,9.2938,2.8820,-1.3290,9.2957,2.8948
1,Line,0.0978,,,,,,,,,,,,,,,,180,-0.0661,0.0000,0.0721,-1.2479,9.2957,2.8402,-1.1818,9.2957,2.7681
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.6993,3.0868,1.6525,-2.6993,3.0562,1.6525
1,Line,0.0144,,,,,,,,,,,,,,,,207,-0.0108,-0.0055,-0.0078,-1.1818,9.2957,2.7681,-1.1710,9.3012,2.7759
1,Line,0.0144,,,,,,,,,,,,,,,,52,0.0087,0.0114,0.0012,-1.1617,9.3877,2.5808,-1.1705,9.3763,2.5796
1,Line,0.0823,,,,,,,,,,,,,,,,0,0.0218,0.0000,-0.0794,-1.1705,9.3763,2.5796,-1.1922,9.3763,2.6590
1,Line,0.0144,,,,,,,,,,,,,,,,54,0.0082,0.0114,0.0033,-1.1841,9.3877,2.6623,-1.1922,9.3763,2.6590
1,Line,0.0809,,,,,,,,,,,,,,,,0,0.0214,0.0000,-0.0780,-1.1760,9.3630,2.5789,-1.1974,9.3630,2.6569
1,Line,0.0845,,,,,,,,,,,,,,,,0,0.0224,0.0000,-0.0815,-1.1617,9.3877,2.5808,-1.1841,9.3877,2.6623
1,Line,0.1477,,,,,,,,,,,,,,,,357,0.1416,-0.0070,-0.0412,-0.8096,9.3518,2.3734,-0.9513,9.3588,2.4146
1,Arc,1.0789,0.0429,-2.7952,3.0562,-0.8201,2.4152,88,26,,,,,,,,,,,,,,,,,,
1,Line,0.1478,,,,,,,,,,,,,,,,1,0.1471,0.0024,0.0139,-1.6838,9.3706,2.4839,-1.8310,9.3682,2.4700
1,Line,0.0675,,,,,,,,,,,,,,,,358,0.0666,-0.0018,-0.0106,-1.1746,9.3664,2.4594,-1.2412,9.3682,2.4700
1,Line,0.0140,,,,,,,,,,,,,,,,359,0.0138,-0.0004,-0.0021,-0.5619,9.3340,2.2684,-0.5757,9.3343,2.2705
1,Line,0.0144,,,,,,,,,,,,,,,,67,0.0055,0.0133,0.0007,-1.1705,9.3763,2.5796,-1.1760,9.3630,2.5789
1,Arc,0.1754,0.0000,-1.8768,11.2491,-5.0789,9.2175,54,1,,,,,,,,,,,,,,,,,,
1,Line,0.6744,,,,,,,,,,,,,,,,340,0.6278,-0.2244,-0.1022,-1.2491,5.7238,2.3597,-1.8768,5.9482,2.4619
1,Line,0.0139,,,,,,,,,,,,,,,,353,0.0112,-0.0014,-0.0081,-0.6397,9.3388,2.2965,-0.6509,9.3401,2.3046
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.5214,2.9068,1.5388,-2.5214,3.0562,1.5388
1,Arc,0.1754,0.0000,-1.8768,11.2491,-5.0789,9.2175,63,1,,,,,,,,,,,,,,,,,,
1,Line,0.1225,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1225,-1.1705,9.3763,2.4571,-1.1705,9.3763,2.5796
1,Line,0.0144,,,,,,,,,,,,,,,,69,0.0051,0.0133,0.0021,-1.1922,9.3763,2.6590,-1.1974,9.3630,2.6569
1,Line,0.1271,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1271,-1.1617,9.3877,2.4537,-1.1617,9.3877,2.5808
1,Line,0.6331,,,,,,,,,,,,,,,,173,-0.6278,0.0819,0.0000,-1.8768,5.8057,2.3597,-1.2491,5.7238,2.3597
1,Line,0.0144,,,,,,,,,,,,,,,,52,0.0087,0.0114,0.0000,-1.1617,9.3877,2.0668,-1.1705,9.3763,2.0668
1,Line,0.0831,,,,,,,,,,,,,,,,0,0.0779,0.0000,-0.0289,-1.3575,9.3213,2.8394,-1.4353,9.3213,2.8683
1,Line,0.0144,,,,,,,,,,,,,,,,92,-0.0004,0.0142,-0.0018,-1.4371,9.3488,2.8610,-1.4366,9.3346,2.8629
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.4561,6.1910,2.1784,-3.4611,6.1612,2.1784
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.4218,6.1817,2.1442,-3.4268,6.1520,2.1442
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.4362,6.1856,2.1866,-3.4412,6.1559,2.1866
1,Line,0.0144,,,,,,,,,,,,,,,,79,0.0025,0.0133,0.0049,-1.3575,9.3763,2.8394,-1.3600,9.3630,2.8344
1,Line,0.0831,,,,,,,,,,,,,,,,0,0.0779,0.0000,-0.0289,-1.3575,9.3763,2.8394,-1.4353,9.3763,2.8683
1,Line,0.0818,,,,,,,,,,,,,,,,0,0.0767,0.0000,-0.0284,-1.3600,9.3630,2.8344,-1.4366,9.3630,2.8629
1,Line,0.0818,,,,,,,,,,,,,,,,0,0.0767,0.0000,-0.0284,-1.3600,9.3346,2.8344,-1.4366,9.3346,2.8629
1,Line,0.0144,,,,,,,,,,,,,,,,88,0.0004,0.0142,0.0018,-1.4366,9.3630,2.8629,-1.4371,9.3488,2.8610
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.3857,6.1720,2.1136,-3.3907,6.1423,2.1136
1,Line,0.0879,,,,,,,,,,,,,,,,0,0.0824,0.0000,-0.0306,-1.3482,9.3012,2.8574,-1.4306,9.3012,2.8880
1,Line,0.0144,,,,,,,,,,,,,,,,100,-0.0021,0.0114,-0.0086,-1.4353,9.3213,2.8683,-1.4333,9.3099,2.8768
1,Line,0.1057,,,,,,,,,,,,,,,,0,0.0991,0.0000,-0.0368,-1.3137,9.3763,2.9247,-1.4128,9.3763,2.9615
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.8757,2.9068,1.5938,-2.8757,3.0562,1.5938
1,Line,0.0144,,,,,,,,,,,,,,,,276,0.0013,-0.0133,0.0054,-1.4115,9.3630,2.9669,-1.4128,9.3763,2.9615
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.4042,3.0868,1.5822,-2.4042,3.0562,1.5822
1,3D Polyline,0.0476,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.3990,3.0868,1.5829,-2.3990,3.0562,1.5829
1,Line,0.0852,,,,,,,,,,,,,,,,0,0.0798,0.0000,-0.0296,-1.3534,9.3099,2.8472,-1.4333,9.3099,2.8768
1,Line,0.0144,,,,,,,,,,,,,,,,96,-0.0013,0.0133,-0.0054,-1.4366,9.3346,2.8629,-1.4353,9.3213,2.8683
1,Line,0.5968,,,,,,,,,,,,,,,,90,0.0000,0.5968,0.0000,2.0243,9.8836,1.1780,2.0243,9.2867,1.1780
1,Line,0.4702,,,,,,,,,,,,,,,,55,0.2663,0.3875,0.0000,-0.2538,3.0713,0.6387,-0.5201,2.6838,0.6387
1,Line,0.0316,,,,,,,,,,,,,,,,270,0.0000,-0.0316,0.0000,2.2804,9.1559,1.0455,2.2804,9.1875,1.0455
1,Line,0.0411,,,,,,,,,,,,,,,,90,0.0000,0.0411,0.0000,2.0243,4.8911,1.1780,2.0243,4.8500,1.1780
1,Line,0.0378,,,,,,,,,,,,,,,,90,0.0000,0.0378,0.0000,2.0243,9.2867,1.1780,2.0243,9.2489,1.1780
1,Line,1.7246,,,,,,,,,,,,,,,,184,-1.7200,-0.1259,0.0000,-0.5201,4.6214,0.6387,1.1999,4.7472,0.6387
1,Line,0.0991,,,,,,,,,,,,,,,,270,0.0000,-0.0991,0.0000,1.1999,2.5772,0.6387,1.1999,2.6763,0.6387
1,Line,1.7200,,,,,,,,,,,,,,,,180,-1.7200,0.0075,0.0000,-0.5201,2.6838,0.6387,1.1999,2.6763,0.6387
1,Line,0.3875,,,,,,,,,,,,,,,,270,0.0000,-0.3875,0.0000,-0.2538,2.6838,0.6387,-0.2538,3.0713,0.6387
1,Line,1.9814,,,,,,,,,,,,,,,,0,1.9814,0.0000,0.0000,1.7277,2.6838,0.6387,-0.2538,2.6838,0.6387
1,Line,4.3578,,,,,,,,,,,,,,,,90,0.0000,4.3578,0.0000,2.0243,9.2489,1.1780,2.0243,4.8911,1.1780
1,Line,0.0400,,,,,,,,,,,,,,,,359,0.0261,-0.0002,0.0303,1.8286,8.7638,2.0271,1.8025,8.7640,1.9967
1,Line,0.1497,,,,,,,,,,,,,,,,95,-0.0121,0.1433,-0.0413,1.9810,9.0108,1.8451,1.9930,8.8675,1.8864
1,Line,0.0400,,,,,,,,,,,,,,,,359,0.0261,-0.0002,0.0303,1.9930,8.8675,1.8864,1.9670,8.8677,1.8560
1,Line,0.1540,,,,,,,,,,,,,,,,89,0.0034,0.1513,0.0287,1.8754,3.0562,1.6970,1.8720,2.9049,1.6683
1,Line,0.3683,,,,,,,,,,,,,,,,180,-0.0436,0.0000,-0.3657,1.8318,3.0562,1.3313,1.8754,3.0562,1.6970
1,Line,0.1442,,,,,,,,,,,,,,,,84,0.0140,0.1431,-0.0110,1.9810,9.0108,1.8451,1.9670,8.8677,1.8560
1,Line,0.1189,,,,,,,,,,,,,,,,287,0.0330,-0.1104,-0.0293,1.8025,8.7640,1.9967,1.7694,8.8744,2.0260
1,Line,0.2400,,,,,,,,,,,,,,,,32,0.1645,0.1037,-0.1407,1.9670,8.8677,1.8560,1.8025,8.7640,1.9967
1,Line,0.2400,,,,,,,,,,,,,,,,32,0.1645,0.1037,-0.1407,1.9930,8.8675,1.8864,1.8286,8.7638,2.0271
1,Line,0.1255,,,,,,,,,,,,,,,,298,0.0591,-0.1107,0.0010,1.8286,8.7638,2.0271,1.7694,8.8744,2.0260
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.6123,12.4757,0.6387,0.5228,12.4665,0.6387
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5541,13.0422,0.6387,0.4646,13.0330,0.6387
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5518,13.0646,0.6449,0.4623,13.0554,0.6449
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5475,13.1066,0.6646,0.4579,13.0974,0.6646
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5496,13.0861,0.6535,0.4600,13.0769,0.6535
1,Line,0.5695,,,,,,,,,,,,,,,,96,-0.0582,0.5665,0.0000,0.5541,13.0422,0.6387,0.6123,12.4757,0.6387
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,0.1289,12.4613,0.6387,0.2089,12.4613,0.6387
1,Arc,0.2802,0.0081,0.5585,12.9994,0.8401,0.2060,282,78,,,,,,,,,,,,,,,,,,
1,Line,0.6744,,,,,,,,,,,,,,,,96,-0.0644,0.6272,0.2393,0.5479,13.1028,0.8780,0.6123,12.4757,0.6387
1,Line,0.0766,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0766,0.5374,13.2043,0.8401,0.5374,13.2043,0.9167
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5455,13.1256,0.6779,0.4560,13.1164,0.6779
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5376,13.2030,0.8168,0.4480,13.1938,0.8168
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5380,13.1990,0.7938,0.4484,13.1898,0.7938
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5374,13.2043,0.8401,0.4479,13.1951,0.8401
1,Line,0.5278,,,,,,,,,,,,,,,,1,0.5277,0.0075,0.0000,1.7277,2.6838,0.6387,1.1999,2.6763,0.6387
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5374,13.2043,0.9167,0.4479,13.1951,0.9167
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5421,13.1587,0.7106,0.4526,13.1495,0.7106
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5437,13.1431,0.6933,0.4542,13.1339,0.6933
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5407,13.1722,0.7295,0.4512,13.1630,0.7295
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5386,13.1925,0.7714,0.4491,13.1833,0.7714
1,Line,0.0900,,,,,,,,,,,,,,,,6,0.0895,0.0092,0.0000,0.5396,13.1836,0.7499,0.4500,13.1744,0.7499
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.3153,3.0868,1.6039,-2.3153,3.0562,1.6039
1,Circle,,0.0013,-2.3101,3.0868,1.5846,0.0200,,,,,,,,,0.1257,0.0400,,,,,,,,,,
1,Circle,,0.0013,-2.3101,3.0562,1.5846,0.0200,,,,,,,,,0.1257,0.0400,,,,,,,,,,
1,Line,0.0272,,,,,,,,,,,,,,,,90,0.0000,0.0272,0.0000,-1.1870,1.7712,1.5048,-1.1870,1.7440,1.5048
1,Line,0.3860,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3860,-1.9128,9.4038,2.4506,-1.9128,9.4038,2.0646
1,Line,0.1296,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1296,-2.7551,12.3807,2.0263,-2.7551,12.3807,2.1559
1,Line,0.0341,,,,,,,,,,,,,,,,180,-0.0329,0.0000,-0.0088,-2.6338,12.1607,2.1944,-2.6009,12.1607,2.2033
1,Line,0.1375,,,,,,,,,,,,,,,,0,0.1368,0.0000,0.0138,-2.6183,12.3807,2.0401,-2.7551,12.3807,2.0263
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.3101,3.0868,1.6046,-2.3101,3.0562,1.6046
1,Line,0.1479,,,,,,,,,,,,,,,,300,0.0741,-0.1280,0.0033,-2.7585,2.1887,1.3364,-2.8326,2.3167,1.3331
1,Line,0.0592,,,,,,,,,,,,,,,,142,-0.0413,0.0327,0.0271,-1.1870,1.7440,1.5048,-1.1457,1.7113,1.4778
1,Line,0.0893,,,,,,,,,,,,,,,,169,-0.0737,0.0145,0.0483,-0.9160,1.6075,1.3273,-0.8423,1.5929,1.2790
1,Line,0.0056,,,,,,,,,,,,,,,,346,0.0046,-0.0011,-0.0030,-0.9160,1.6075,1.3273,-0.9205,1.6086,1.3302
1,Line,0.0481,,,,,,,,,,,,,,,,356,0.0402,-0.0027,-0.0263,-0.8021,1.5902,1.2526,-0.8423,1.5929,1.2790
1,Line,0.4601,,,,,,,,,,,,,,,,180,-0.3849,0.0000,0.2522,-1.1870,1.7712,1.5048,-0.8021,1.7712,1.2526
1,Line,0.1810,,,,,,,,,,,,,,,,90,0.0000,0.1810,0.0000,-0.8021,1.7712,1.2526,-0.8021,1.5902,1.2526
1,Line,0.0935,,,,,,,,,,,,,,,,148,-0.0693,0.0433,0.0454,-1.1428,1.7112,1.4759,-1.0735,1.6680,1.4305
1,Line,0.0034,,,,,,,,,,,,,,,,358,0.0028,-0.0001,-0.0019,-1.1428,1.7112,1.4759,-1.1457,1.7113,1.4778
1,Line,0.0933,,,,,,,,,,,,,,,,155,-0.0725,0.0343,0.0475,-1.0735,1.6680,1.4305,-1.0010,1.6337,1.3830
1,Line,0.0930,,,,,,,,,,,,,,,,162,-0.0749,0.0248,0.0491,-0.9955,1.6334,1.3794,-0.9205,1.6086,1.3302
1,Line,0.0066,,,,,,,,,,,,,,,,357,0.0055,-0.0003,-0.0036,-0.9955,1.6334,1.3794,-1.0010,1.6337,1.3830
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.7086,3.0868,1.6403,-2.7086,3.0562,1.6403
1,Circle,,0.0013,-2.6893,3.0562,1.6352,0.0200,,,,,,,,,0.1257,0.0400,,,,,,,,,,
1,Circle,,0.0013,-2.6893,3.0868,1.6352,0.0200,,,,,,,,,0.1257,0.0400,,,,,,,,,,
1,Line,0.0144,,,,,,,,,,,,,,,,293,0.0055,-0.0133,-0.0007,-1.9605,9.3213,2.5925,-1.9660,9.3346,2.5932
1,Line,0.5286,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.5286,-1.9660,9.3346,2.5932,-1.9660,9.3346,2.0646
1,Line,0.0048,,,,,,,,,,,,,,,,260,-0.0005,-0.0026,-0.0041,1.8318,2.3765,1.3313,1.8322,2.3791,1.3353
1,Line,0.6797,,,,,,,,,,,,,,,,90,0.0000,0.6797,0.0000,1.8318,3.0562,1.3313,1.8318,2.3765,1.3313
1,Line,0.0996,,,,,,,,,,,,,,,,265,-0.0071,-0.0794,-0.0598,1.8648,2.8256,1.6086,1.8720,2.9049,1.6683
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.1639,2.9068,1.5112,-2.1639,3.0562,1.5112
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.2511,2.9068,1.5331,-2.2511,3.0562,1.5331
1,Line,0.0144,,,,,,,,,,,,,,,,293,0.0055,-0.0133,0.0000,-1.9605,9.3213,2.0646,-1.9660,9.3346,2.0646
1,Line,0.1103,,,,,,,,,,,,,,,,253,-0.0162,-0.0537,0.0950,-1.7215,1.5608,0.5437,-1.7053,1.6145,0.4487
1,Line,0.1103,,,,,,,,,,,,,,,,252,-0.0177,-0.0532,0.0950,-1.8508,1.6018,0.5437,-1.8331,1.6550,0.4487
1,Line,0.1341,,,,,,,,,,,,,,,,342,0.1278,-0.0405,0.0000,-1.7053,1.6145,0.4487,-1.8331,1.6550,0.4487
1,Line,0.0673,,,,,,,,,,,,,,,,0,0.0670,0.0000,0.0067,-2.5513,12.1607,2.0468,-2.6183,12.1607,2.0401
1,Line,0.0065,,,,,,,,,,,,,,,,149,-0.0034,0.0021,0.0051,-1.5320,13.4277,1.3182,-1.5286,13.4257,1.3131
1,Line,0.1367,,,,,,,,,,,,,,,,338,0.1267,-0.0512,0.0057,-1.9427,1.7757,1.3730,-2.0693,1.8270,1.3673
1,Line,0.1455,,,,,,,,,,,,,,,,111,0.0000,0.0000,0.1455,-1.9605,9.3213,2.2101,-1.9605,9.3213,2.0646
1,Line,0.0950,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0950,-1.8508,1.6018,0.6387,-1.8508,1.6018,0.5437
1,Line,0.1357,,,,,,,,,,,,,,,,342,0.1293,-0.0410,0.0000,-1.7215,1.5608,0.5437,-1.8508,1.6018,0.5437
1,Line,0.0950,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0950,-1.7215,1.5608,0.6387,-1.7215,1.5608,0.5437
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,0.1289,12.9532,0.6387,0.2089,12.9532,0.6387
1,Line,0.8871,,,,,,,,,,,,,,,,202,-0.8244,-0.3256,0.0369,1.1999,3.9431,1.6868,2.0243,4.2686,1.6498
1,Line,0.8300,,,,,,,,,,,,,,,,184,-0.8244,-0.0639,-0.0715,1.1999,4.2047,1.5784,2.0243,4.2686,1.6498
1,Line,0.8412,,,,,,,,,,,,,,,,191,-0.8244,-0.1553,-0.0618,1.1999,3.9431,1.6868,2.0243,4.0984,1.7485
1,Line,0.8672,,,,,,,,,,,,,,,,165,-0.8244,0.2275,-0.1434,1.1999,3.9431,1.6868,2.0243,3.7155,1.8302
1,Line,0.8341,,,,,,,,,,,,,,,,178,-0.8244,0.0318,-0.1228,1.1999,3.9431,1.6868,2.0243,3.9112,1.8096
1,Line,0.8740,,,,,,,,,,,,,,,,12,0.8244,0.1796,-0.2279,2.0243,4.6090,1.1780,1.1999,4.4294,1.4059
1,Line,0.8244,,,,,,,,,,,,,,,,180,-0.8244,-0.0071,0.0032,1.1999,4.6019,1.1812,2.0243,4.6090,1.1780
1,Line,0.8319,,,,,,,,,,,,,,,,187,-0.8244,-0.1002,0.0478,1.1999,4.4294,1.4059,2.0243,4.5297,1.3582
1,Line,0.8528,,,,,,,,,,,,,,,,14,0.8244,0.2098,-0.0606,2.0243,4.4145,1.5178,1.1999,4.2047,1.5784
1,Line,0.8321,,,,,,,,,,,,,,,,179,-0.8244,0.0149,-0.1118,1.1999,4.4294,1.4059,2.0243,4.4145,1.5178
1,Line,0.8330,,,,,,,,,,,,,,,,4,0.8244,0.0533,0.1065,2.0243,3.7155,1.8302,1.1999,3.6622,1.7237
1,Line,0.0383,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0383,0.2089,13.1930,0.8784,0.2089,13.1930,0.9167
1,Line,0.0766,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0766,0.4479,13.1951,0.8401,0.4479,13.1951,0.9167
1,Line,0.0383,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0383,-0.2425,13.1920,0.8784,-0.2425,13.1920,0.9167
1,Line,0.7879,,,,,,,,,,,,,,,,270,0.0000,-0.7372,-0.2780,-0.2425,12.4548,0.6387,-0.2425,13.1920,0.9167
1,Line,0.4515,,,,,,,,,,,,,,,,1,0.4515,0.0065,0.0000,0.2089,12.4613,0.6387,-0.2425,12.4548,0.6387
1,Line,0.8449,,,,,,,,,,,,,,,,10,0.8244,0.1384,0.1228,2.0243,3.5198,1.8096,1.1999,3.3814,1.6868
1,Line,0.8410,,,,,,,,,,,,,,,,170,-0.8244,0.1424,-0.0858,1.1999,3.6622,1.7237,2.0243,3.5198,1.8096
1,Line,0.8282,,,,,,,,,,,,,,,,357,0.8244,-0.0487,0.0618,2.0243,3.3327,1.7485,1.1999,3.3814,1.6868
1,Line,0.8286,,,,,,,,,,,,,,,,183,-0.8244,-0.0427,-0.0715,1.1999,3.1197,1.5784,2.0243,3.1624,1.6498
1,Line,0.8683,,,,,,,,,,,,,,,,14,0.8244,0.2129,0.1702,2.0243,3.3327,1.7485,1.1999,3.1197,1.5784
1,Arc,0.2841,0.0018,1.1999,3.6622,0.6387,1.0850,60,15,,,,,,,,,,,,,,,,,,
1,Circle,,0.0050,1.3451,3.0562,1.4484,0.0400,,,,,,,,,0.2513,0.0800,,,,,,,,,,
