Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0077,,,,,,,,,,,,,,,,180,-0.0077,0.0000,0.0000,-7.3688,19.3798,2.1853,-7.3611,19.3798,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.2565,19.3698,2.1853,-7.2565,19.3798,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.3611,19.3698,2.1853,-7.3611,19.3798,2.1853
1,Line,0.1300,,,,,,,,,,,,,,,,90,0.0000,0.1300,0.0000,-7.4396,19.2398,2.1853,-7.4396,19.1098,2.1853
1,Arc,0.4150,0.0268,-7.4649,19.2598,2.1853,0.1538,103,155,,,,,,,,,,,,,,,,,,
1,Line,0.3796,,,,,,,,,,,,,,,,180,-0.3796,0.0000,0.0000,-7.4986,19.4098,2.1853,-7.1191,19.4098,2.1853
1,Line,0.0290,,,,,,,,,,,,,,,,0,0.0290,0.0000,0.0000,-7.4696,19.1098,2.1853,-7.4986,19.1098,2.1853
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-7.4696,19.2398,2.1853,-7.4396,19.2398,2.1853
1,Line,0.1300,,,,,,,,,,,,,,,,90,0.0000,-0.1300,0.0000,-7.4696,19.1098,2.1853,-7.4696,19.2398,2.1853
1,Line,0.0077,,,,,,,,,,,,,,,,180,-0.0077,0.0000,0.0000,-7.2565,19.3798,2.1853,-7.2488,19.3798,2.1853
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0143,19.3266,2.1853,-7.0143,19.3266,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0327,19.3558,2.1853,-7.0327,19.3558,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0029,19.2941,2.1853,-7.0029,19.2941,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0029,19.2255,2.1853,-7.0029,19.2255,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.9991,19.2598,2.1853,-6.9991,19.2598,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0572,19.3802,2.1853,-7.0572,19.3802,2.1653
1,Line,0.0077,,,,,,,,,,,,,,,,180,-0.0077,0.0000,0.0000,-7.2565,19.3698,2.1853,-7.2488,19.3698,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.2488,19.3698,2.1853,-7.2488,19.3798,2.1853
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.1191,19.4098,2.1853,-7.1191,19.4098,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0865,19.3985,2.1853,-7.0865,19.3985,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.4986,19.4098,2.1853,-7.4986,19.4098,2.1653
1,Arc,0.4150,0.0268,-7.1528,19.2598,2.1853,0.1538,283,155,,,,,,,,,,,,,,,,,,
1,Line,0.4911,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.4911,-7.0647,11.8808,1.3353,-7.0647,11.8808,0.8442
1,Line,0.4911,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.4911,-7.8029,11.8808,0.8442,-7.8029,11.8808,1.3353
1,Line,0.2724,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.2724,-7.7189,9.6247,2.7653,-7.7189,9.6247,2.4930
1,Line,0.1272,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1272,-7.8139,9.5953,2.6556,-7.8139,9.5953,2.5284
1,Line,0.3200,,,,,,,,,,,,,,,,180,-0.3200,0.0000,0.0000,-7.7189,9.6247,3.3814,-7.3989,9.6247,3.3814
1,Line,0.7200,,,,,,,,,,,,,,,,180,-0.7200,0.0000,0.0000,-7.3139,14.3976,1.0656,-6.5940,14.3976,1.0656
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0500,0.0000,0.0000,-7.7639,19.5440,0.8127,-7.8139,19.5440,0.8127
1,Line,0.3070,,,,,,,,,,,,,,,,90,0.0000,0.1740,-0.2529,-7.7639,14.8429,0.8127,-7.7639,14.6689,1.0656
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0500,0.0000,0.0000,-7.7639,14.8429,0.8127,-7.8139,14.8429,0.8127
1,Line,0.0051,,,,,,,,,,,,,,,,180,-0.0051,0.0000,0.0000,-7.7691,19.7612,1.0656,-7.7639,19.7612,1.0656
1,Line,0.0449,,,,,,,,,,,,,,,,0,0.0449,0.0000,0.0000,-7.7691,19.7612,1.0656,-7.8139,19.7612,1.0656
1,Line,5.4373,,,,,,,,,,,,,,,,90,0.0000,-5.4373,0.0000,-7.8139,9.5953,2.5284,-7.8139,15.0326,2.5284
1,Line,0.1300,,,,,,,,,,,,,,,,90,0.0000,-0.1300,0.0000,-7.1696,19.1098,2.1853,-7.1696,19.2398,2.1853
1,Line,0.2700,,,,,,,,,,,,,,,,0,0.2700,0.0000,0.0000,-7.1696,19.1098,2.1853,-7.4396,19.1098,2.1853
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-7.1696,19.2398,2.1853,-7.1396,19.2398,2.1853
1,Line,0.0205,,,,,,,,,,,,,,,,0,0.0205,0.0000,0.0000,-7.1191,19.1098,2.1853,-7.1396,19.1098,2.1853
1,Line,0.1300,,,,,,,,,,,,,,,,90,0.0000,0.1300,0.0000,-7.1396,19.2398,2.1853,-7.1396,19.1098,2.1853
1,Line,0.3153,,,,,,,,,,,,,,,,0,0.3153,0.0000,0.0000,-7.4986,19.8153,1.6542,-7.8139,19.8153,1.6542
1,Line,0.5881,,,,,,,,,,,,,,,,90,0.0000,0.2910,-0.5110,-7.8139,19.8153,1.6542,-7.8140,19.5243,2.1653
1,Line,5.7273,,,,,,,,,,,,,,,,90,0.0000,5.7273,0.0000,-7.8139,15.0326,1.1878,-7.8139,9.3053,1.1878
1,Line,0.2723,,,,,,,,,,,,,,,,90,0.0000,0.1348,-0.2366,-7.1191,19.8153,1.6542,-7.1191,19.6805,1.8909
1,Line,0.2940,,,,,,,,,,,,,,,,90,0.0000,0.1455,-0.2555,-7.1191,19.6698,1.9097,-7.1191,19.5243,2.1653
1,Line,0.0217,,,,,,,,,,,,,,,,90,0.0000,0.0108,-0.0189,-7.1191,19.6805,1.8909,-7.1191,19.6698,1.9097
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0143,19.1929,2.1853,-7.0143,19.1929,2.1653
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-7.1696,19.2398,2.1903,-7.1696,19.2398,2.1853
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.1396,19.0998,2.1903,-7.1696,19.0998,2.1903
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.1696,19.0998,2.1853,-7.1696,19.1098,2.1853
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-7.1396,19.2398,2.1903,-7.1396,19.2398,2.1853
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-7.1696,19.0998,2.1903,-7.1696,19.0998,2.1853
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-7.1696,19.0998,2.1903,-7.1696,19.2398,2.1903
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-7.4396,19.0998,2.1903,-7.4396,19.0998,2.1853
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-7.4396,19.2398,2.1903,-7.4396,19.2398,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.4396,19.0998,2.1853,-7.4396,19.1098,2.1853
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-7.1696,19.2398,2.1903,-7.1396,19.2398,2.1903
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,0.1400,0.0000,-7.1396,19.2398,2.1903,-7.1396,19.0998,2.1903
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-7.1696,19.1098,2.1653,-7.1696,19.1098,2.1853
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-7.4396,19.0998,2.1653,-7.4396,19.0998,2.1853
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-7.4696,19.0998,2.1653,-7.4696,19.0998,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-7.3688,19.3798,2.2153,-7.3688,19.3698,2.2153
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.2488,19.3698,2.2153,-7.2488,19.3798,2.2153
1,Line,0.1200,,,,,,,,,,,,,,,,180,-0.1200,0.0000,0.0000,-7.3688,19.3698,2.2153,-7.2488,19.3698,2.2153
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-7.4396,19.1098,2.1653,-7.4396,19.1098,2.1853
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-7.1396,19.0998,2.1903,-7.1396,19.0998,2.1853
1,Line,0.0206,,,,,,,,,,,,,,,,180,-0.0047,0.0000,-0.0200,-7.1443,19.1098,2.1653,-7.1396,19.1098,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.1396,19.0998,2.1853,-7.1396,19.1098,2.1853
1,Line,0.0206,,,,,,,,,,,,,,,,180,-0.0047,0.0000,-0.0200,-7.1443,19.0998,2.1653,-7.1396,19.0998,2.1853
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-7.1696,19.0998,2.1653,-7.1696,19.0998,2.1853
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-7.4696,19.0998,2.1903,-7.4696,19.0998,2.1853
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.5605,19.1394,2.1853,-7.5605,19.1394,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.5312,19.1211,2.1853,-7.5312,19.1211,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.5849,19.1637,2.1853,-7.5849,19.1637,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.6147,19.2255,2.1853,-7.6147,19.2255,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.6033,19.1929,2.1853,-7.6033,19.1929,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-7.4696,19.1098,2.1653,-7.4696,19.1098,2.1853
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0572,19.1394,2.1853,-7.0572,19.1394,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0327,19.1637,2.1853,-7.0327,19.1637,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.0865,19.1211,2.1853,-7.0865,19.1211,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.4986,19.1098,2.1853,-7.4986,19.1098,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.1191,19.1098,2.1853,-7.1191,19.1098,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.6186,19.2598,2.1853,-7.6186,19.2598,2.1653
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-7.4696,19.0998,2.1903,-7.4696,19.2398,2.1903
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-7.4696,19.2398,2.1903,-7.4396,19.2398,2.1903
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.4396,19.0998,2.1903,-7.4696,19.0998,2.1903
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.4696,19.0998,2.1853,-7.4696,19.1098,2.1853
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-7.4696,19.2398,2.1903,-7.4696,19.2398,2.1853
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,0.1400,0.0000,-7.4396,19.2398,2.1903,-7.4396,19.0998,2.1903
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.6033,19.3266,2.1853,-7.6033,19.3266,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.6147,19.2941,2.1853,-7.6147,19.2941,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.5849,19.3558,2.1853,-7.5849,19.3558,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.5312,19.3985,2.1853,-7.5312,19.3985,2.1653
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-7.5605,19.3802,2.1853,-7.5605,19.3802,2.1653
1,Line,3.5334,,,,,,,,,,,,,,,,90,0.0000,-3.5334,0.0000,-7.8039,10.1275,0.8127,-7.8039,13.6609,0.8127
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,10.1275,0.8127,-7.8039,10.1275,0.8127
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,13.6609,0.8127,-7.8039,13.6609,0.8127
1,Line,0.1856,,,,,,,,,,,,,,,,90,0.0000,0.1218,-0.1400,-7.8039,10.2492,0.6727,-7.8039,10.1275,0.8127
1,Line,0.1993,,,,,,,,,,,,,,,,90,0.0000,-0.1418,-0.1400,-7.8039,13.5191,0.6727,-7.8039,13.6609,0.8127
1,Line,0.1434,,,,,,,,,,,,,,,,90,0.0000,0.1021,0.1008,-7.7739,13.6131,0.7931,-7.7739,13.5110,0.6923
1,Line,0.1993,,,,,,,,,,,,,,,,90,0.0000,-0.1418,-0.1400,-7.7739,13.5191,0.6727,-7.7739,13.6609,0.8127
1,Line,0.1856,,,,,,,,,,,,,,,,90,0.0000,0.1218,-0.1400,-7.7739,10.2492,0.6727,-7.7739,10.1275,0.8127
1,Line,3.2529,,,,,,,,,,,,,,,,90,0.0000,3.2529,0.0000,-7.7739,13.5110,0.6923,-7.7739,10.2582,0.6923
1,Line,3.4426,,,,,,,,,,,,,,,,90,0.0000,-3.4426,0.0000,-7.7739,10.1705,0.7931,-7.7739,13.6131,0.7931
1,Line,0.1336,,,,,,,,,,,,,,,,90,0.0000,0.0877,-0.1008,-7.7739,10.2582,0.6923,-7.7739,10.1705,0.7931
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,13.5110,0.6923,-7.8039,13.5110,0.6923
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0500,0.0000,0.0000,-7.7639,14.6689,1.0656,-7.8139,14.6689,1.0656
1,Line,0.1336,,,,,,,,,,,,,,,,90,0.0000,0.0877,-0.1008,-7.8039,10.2582,0.6923,-7.8039,10.1705,0.7931
1,Line,5.0923,,,,,,,,,,,,,,,,90,0.0000,5.0923,0.0000,-7.8139,19.7612,1.0656,-7.8139,14.6689,1.0656
1,Line,4.7011,,,,,,,,,,,,,,,,90,0.0000,-4.7011,0.0000,-7.8139,9.4792,0.8127,-7.8139,14.1804,0.8127
1,Line,0.2714,,,,,,,,,,,,,,,,90,0.0000,0.2714,0.0000,-7.8139,14.6689,1.0656,-7.8139,14.3976,1.0656
1,Line,3.4426,,,,,,,,,,,,,,,,90,0.0000,-3.4426,0.0000,-7.8039,10.1705,0.7931,-7.8039,13.6131,0.7931
1,Line,3.2529,,,,,,,,,,,,,,,,90,0.0000,3.2529,0.0000,-7.8039,13.5110,0.6923,-7.8039,10.2582,0.6923
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,10.2582,0.6923,-7.8039,10.2582,0.6923
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,13.6131,0.7931,-7.8039,13.6131,0.7931
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,10.1705,0.7931,-7.8039,10.1705,0.7931
1,Line,0.1434,,,,,,,,,,,,,,,,90,0.0000,0.1021,0.1008,-7.8039,13.6131,0.7931,-7.8039,13.5110,0.6923
1,Line,3.5334,,,,,,,,,,,,,,,,90,0.0000,-3.5334,0.0000,-7.7739,10.1275,0.8127,-7.7739,13.6609,0.8127
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.8275,19.0685,2.8756,-6.8275,19.0607,2.8756
1,Line,0.0078,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0078,-6.8275,19.0607,2.8756,-6.8275,19.0607,2.8677
1,Line,0.0078,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0078,-6.8275,19.0685,2.8677,-6.8275,19.0685,2.8756
1,Line,0.0078,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0078,-6.8275,19.0607,2.6656,-6.8275,19.0607,2.6577
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,-0.0078,0.0000,-6.8275,19.0607,2.8677,-6.8275,19.0685,2.8677
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,-0.0078,0.0000,-6.8275,19.0607,3.0677,-6.8275,19.0685,3.0677
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,-0.0078,0.0000,-6.8275,19.0607,3.2777,-6.8275,19.0685,3.2777
1,Line,0.0078,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0078,-6.8275,19.0685,3.2777,-6.8275,19.0685,3.2856
1,Line,0.0078,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0078,-6.8275,19.0607,3.0756,-6.8275,19.0607,3.0677
1,Line,0.0078,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0078,-6.8275,19.0685,3.0677,-6.8275,19.0685,3.0756
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.8275,19.0685,3.0756,-6.8275,19.0607,3.0756
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.8275,19.0685,2.6656,-6.8275,19.0607,2.6656
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,10.2492,0.6727,-7.8039,10.2492,0.6727
1,Line,1.1466,,,,,,,,,,,,,,,,90,0.0000,1.1466,0.0000,-7.8139,19.9319,1.1878,-7.8139,18.7853,1.1878
1,Line,3.2698,,,,,,,,,,,,,,,,90,0.0000,-3.2698,0.0000,-7.8039,10.2492,0.6727,-7.8039,13.5191,0.6727
1,Line,3.2698,,,,,,,,,,,,,,,,90,0.0000,-3.2698,0.0000,-7.7739,10.2492,0.6727,-7.7739,13.5191,0.6727
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,13.5191,0.6727,-7.8039,13.5191,0.6727
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,-0.0078,0.0000,-6.8275,19.0607,2.4577,-6.8275,19.0685,2.4577
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,-0.0078,0.0000,-6.8275,19.0607,2.6577,-6.8275,19.0685,2.6577
1,Line,0.0078,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0078,-6.8275,19.0685,2.6577,-6.8275,19.0685,2.6656
1,Line,0.0078,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0078,-6.8275,19.0607,2.4656,-6.8275,19.0607,2.4577
1,Line,0.0078,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0078,-6.8275,19.0685,2.4577,-6.8275,19.0685,2.4656
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.8275,19.0685,2.4656,-6.8275,19.0607,2.4656
1,Line,0.3334,,,,,,,,,,,,,,,,90,0.0000,-0.2172,-0.2529,-7.8139,14.1804,0.8127,-7.8139,14.3976,1.0656
1,Line,3.2529,,,,,,,,,,,,,,,,90,0.0000,3.2529,0.0000,-7.8039,18.8210,0.6923,-7.8039,15.5682,0.6923
1,Line,0.1993,,,,,,,,,,,,,,,,90,0.0000,-0.1418,-0.1400,-7.8039,18.8291,0.6727,-7.8039,18.9709,0.8127
1,Line,0.1434,,,,,,,,,,,,,,,,90,0.0000,0.1021,0.1008,-7.8039,18.9231,0.7931,-7.8039,18.8210,0.6923
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,15.5592,0.6727,-7.8039,15.5592,0.6727
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,18.8210,0.6923,-7.8039,18.8210,0.6923
1,Line,0.1856,,,,,,,,,,,,,,,,90,0.0000,0.1218,-0.1400,-7.8039,15.5592,0.6727,-7.8039,15.4375,0.8127
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,18.9231,0.7931,-7.8039,18.9231,0.7931
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,18.9709,0.8127,-7.8039,18.9709,0.8127
1,Line,3.4426,,,,,,,,,,,,,,,,90,0.0000,-3.4426,0.0000,-7.7739,15.4805,0.7931,-7.7739,18.9231,0.7931
1,Line,3.2698,,,,,,,,,,,,,,,,90,0.0000,-3.2698,0.0000,-7.8039,15.5592,0.6727,-7.8039,18.8291,0.6727
1,Line,3.4426,,,,,,,,,,,,,,,,90,0.0000,-3.4426,0.0000,-7.8039,15.4805,0.7931,-7.8039,18.9231,0.7931
1,Line,0.1856,,,,,,,,,,,,,,,,90,0.0000,0.1218,-0.1400,-7.7739,15.5592,0.6727,-7.7739,15.4375,0.8127
1,Line,0.2880,,,,,,,,,,,,,,,,90,0.0000,0.2880,0.0000,-7.8139,20.0492,1.0656,-7.8139,19.7612,1.0656
1,Line,0.3334,,,,,,,,,,,,,,,,90,0.0000,-0.2172,-0.2529,-7.8139,19.5440,0.8127,-7.8139,19.7612,1.0656
1,Line,4.7011,,,,,,,,,,,,,,,,90,0.0000,-4.7011,0.0000,-7.7639,14.8429,0.8127,-7.7639,19.5440,0.8127
1,Line,5.0923,,,,,,,,,,,,,,,,90,0.0000,5.0923,0.0000,-7.7639,19.7612,1.0656,-7.7639,14.6689,1.0656
1,Line,0.3334,,,,,,,,,,,,,,,,90,0.0000,-0.2172,-0.2529,-7.7639,19.5440,0.8127,-7.7639,19.7612,1.0656
1,Line,0.3070,,,,,,,,,,,,,,,,90,0.0000,0.1740,-0.2529,-7.8139,14.8429,0.8127,-7.8139,14.6689,1.0656
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,18.8291,0.6727,-7.8039,18.8291,0.6727
1,Line,0.1993,,,,,,,,,,,,,,,,90,0.0000,-0.1418,-0.1400,-7.7739,18.8291,0.6727,-7.7739,18.9709,0.8127
1,Line,3.2698,,,,,,,,,,,,,,,,90,0.0000,-3.2698,0.0000,-7.7739,15.5592,0.6727,-7.7739,18.8291,0.6727
1,Line,4.7011,,,,,,,,,,,,,,,,90,0.0000,-4.7011,0.0000,-7.8139,14.8429,0.8127,-7.8139,19.5440,0.8127
1,Line,0.1434,,,,,,,,,,,,,,,,90,0.0000,0.1021,0.1008,-7.7739,18.9231,0.7931,-7.7739,18.8210,0.6923
1,Line,3.5334,,,,,,,,,,,,,,,,90,0.0000,-3.5334,0.0000,-7.8039,15.4375,0.8127,-7.8039,18.9709,0.8127
1,Line,0.7966,,,,,,,,,,,,,,,,90,0.0000,-0.7966,0.0000,-6.9040,9.4792,0.8127,-6.9040,10.2758,0.8127
1,Line,0.0237,,,,,,,,,,,,,,,,90,0.0000,-0.0154,-0.0179,-6.5940,14.1804,0.8127,-6.5940,14.1958,0.8306
1,Line,1.1600,,,,,,,,,,,,,,,,90,0.0000,1.1600,0.0000,-7.3083,13.1241,0.8127,-7.3083,11.9641,0.8127
1,Line,1.1600,,,,,,,,,,,,,,,,90,0.0000,-1.1600,0.0000,-7.6783,11.9641,0.8127,-7.6783,13.1241,0.8127
1,Line,0.3700,,,,,,,,,,,,,,,,180,-0.3700,0.0000,0.0000,-7.6783,13.1241,0.8127,-7.3083,13.1241,0.8127
1,Line,0.7200,,,,,,,,,,,,,,,,180,-0.7200,0.0000,0.0000,-7.3139,14.1958,0.8306,-6.5940,14.1958,0.8306
1,Line,1.2200,,,,,,,,,,,,,,,,0,1.2200,0.0000,0.0000,-6.5940,14.1804,0.8127,-7.8139,14.1804,0.8127
1,Line,0.2000,,,,,,,,,,,,,,,,0,0.2000,0.0000,0.0000,-7.6139,14.3976,1.0656,-7.8139,14.3976,1.0656
1,Line,0.1600,,,,,,,,,,,,,,,,180,-0.1600,0.0000,0.0000,-7.6139,14.3976,1.0656,-7.4539,14.3976,1.0656
1,Line,0.3097,,,,,,,,,,,,,,,,90,0.0000,-0.2018,-0.2350,-7.3139,14.1958,0.8306,-7.3139,14.3976,1.0656
1,Line,0.1400,,,,,,,,,,,,,,,,180,-0.1400,0.0000,0.0000,-7.4539,14.3976,1.0656,-7.3139,14.3976,1.0656
1,Line,0.3700,,,,,,,,,,,,,,,,0,0.3700,0.0000,0.0000,-7.3083,11.9641,0.8127,-7.6783,11.9641,0.8127
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,15.5682,0.6923,-7.8039,15.5682,0.6923
1,Line,0.1336,,,,,,,,,,,,,,,,90,0.0000,0.0877,-0.1008,-7.7739,15.5682,0.6923,-7.7739,15.4805,0.7931
1,Line,0.1336,,,,,,,,,,,,,,,,90,0.0000,0.0877,-0.1008,-7.8039,15.5682,0.6923,-7.8039,15.4805,0.7931
1,Line,3.5334,,,,,,,,,,,,,,,,90,0.0000,-3.5334,0.0000,-7.7739,15.4375,0.8127,-7.7739,18.9709,0.8127
1,Line,3.2529,,,,,,,,,,,,,,,,90,0.0000,3.2529,0.0000,-7.7739,18.8210,0.6923,-7.7739,15.5682,0.6923
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.7739,15.4805,0.7931,-7.8039,15.4805,0.7931
1,Line,0.6900,,,,,,,,,,,,,,,,90,0.0000,0.6900,0.0000,-7.6683,11.1041,0.8127,-7.6683,10.4141,0.8127
1,Line,0.3100,,,,,,,,,,,,,,,,0,0.3100,0.0000,0.0000,-7.3583,11.1041,0.8127,-7.6683,11.1041,0.8127
1,Line,0.3100,,,,,,,,,,,,,,,,180,-0.3100,0.0000,0.0000,-7.6683,10.4141,0.8127,-7.3583,10.4141,0.8127
