Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,3.0999,,,,,,,,,,,,0,-0.4563,0.0000,0.0000,-464.2758,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Circle,97.0767,-453.3218,-1.6634,1.2067,,5.5588,,,34.9271,11.1176,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.8175,-1.6634,1.2067,-440.8175,-1.6634,1.2067
1,Line,,,,,5.3756,,,,,,,,,,,,0,3.8377,0.0000,0.0000,-433.2219,-1.6634,1.2067,-438.5975,-1.6634,1.2067
1,Arc,3.4302,-458.9786,-1.6634,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-468.0161,-1.6634,1.2067,-468.0161,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.4658,-1.6634,1.2067,-440.4658,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-473.4217,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-473.4217,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-466.1478,-1.6634,1.2067,-466.1478,-1.6634,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,8.0983,0.0000,0.0000,-447.6350,-1.6634,1.2067,-458.9786,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-463.6367,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-442.9769,-1.6634,1.2067,-442.9769,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-473.4217,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.6959,-1.6634,1.2067,-446.6959,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-433.2219,-1.6634,1.2067,-433.2219,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,-442.9769,-1.6634,1.2067,-443.7573,-1.6634,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,-0.8571,0.0000,0.0000,-465.4763,-1.6634,1.2067,-464.2758,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-467.7079,-1.6634,1.2067,-467.7079,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,-442.9769,-1.6634,1.2067,-443.7573,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-439.7635,-1.6634,1.2067,-439.7635,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-433.2219,-1.6634,1.2067,-433.2219,-1.6634,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,-0.8571,0.0000,0.0000,-465.4763,-1.6634,1.2067,-464.2758,-1.6634,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.8563,-1.6634,1.2067,-462.8563,-1.6634,1.2067
1,Line,,,,,33.0129,,,,,,,,,,,,0,-26.6233,0.0000,0.0000,-529.3197,68.3291,14.6058,-496.3068,68.3291,14.6058
1,Line,,,,,43.8708,,,,,,,,,,,,0,35.3797,0.0000,0.0000,-490.1455,72.5600,8.1536,-534.0164,72.5600,8.1536
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-458.9786,-1.6634,1.2067,-458.9786,-1.6634,1.2067
1,Group_33,,,,,,,,,,,-473.4217,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,0.0163,,,,,,,,,,,,90,0.0000,-0.0131,0.0000,-529.3197,68.3128,14.6058,-529.3197,68.3291,14.6058
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-534.0164,68.3128,14.6058,-534.0164,68.3128,8.1536
1,Line,,,,,1.4646,,,,,,,,,,,,180,-1.1811,0.0000,0.0000,-496.3068,68.3291,14.6058,-494.8422,68.3291,14.6058
1,Line,,,,,15.2856,,,,,,,,,,,,132,0.0000,0.0000,-12.3271,-494.8422,68.3291,14.6058,-494.8422,68.3291,29.8914
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-466.8501,-1.6634,1.2067,-466.8501,-1.6634,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-463.6367,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-463.6367,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-461.5574,-1.6634,1.2067,-461.5574,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-463.6367,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.7674,-1.6634,1.2067,-462.7674,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.6239,-1.6634,1.2067,-462.6239,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-466.3606,-1.6634,1.2067,-466.3606,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.5067,-1.6634,1.2067,-444.5067,-1.6634,1.2067
1,Line,,,,,4.6967,,,,,,,,,,,,0,-3.7876,0.0000,0.0000,-534.0164,68.3128,14.6058,-529.3197,68.3128,14.6058
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,-3.4252,0.0000,-534.0164,68.3128,14.6058,-534.0164,72.5600,14.6058
1,Line,,,,,43.8708,,,,,,,,,,,,0,35.3797,0.0000,0.0000,-490.1455,68.3128,8.1536,-534.0164,68.3128,8.1536
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-490.1455,72.5600,14.6058,-490.1455,72.5600,8.1536
1,Line,,,,,43.8708,,,,,,,,,,,,0,-35.3797,0.0000,0.0000,-534.0164,72.5600,14.6058,-490.1455,72.5600,14.6058
1,Line,,,,,33.0129,,,,,,,,,,,,0,26.6233,0.0000,0.0000,-496.3068,-6.6266,29.8914,-529.3197,-6.6266,29.8914
1,Line,,,,,1.4646,,,,,,,,,,,,0,1.1811,0.0000,0.0000,-527.8551,-2.3957,14.6058,-529.3197,-2.3957,14.6058
1,Line,,,,,34.4775,,,,,,,,,,,,0,27.8044,0.0000,0.0000,-494.8422,-2.3957,14.6058,-529.3197,-2.3957,14.6058
1,Line,,,,,33.0129,,,,,,,,,,,,0,26.6233,0.0000,0.0000,-496.3068,-2.3957,29.8914,-529.3197,-2.3957,29.8914
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,-3.4252,0.0000,-534.0164,68.3128,8.1536,-534.0164,72.5600,8.1536
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-534.0164,72.5600,14.6058,-534.0164,72.5600,8.1536
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,-3.4252,0.0000,-490.1455,68.3128,14.6058,-490.1455,72.5600,14.6058
1,Line,,,,,4.6967,,,,,,,,,,,,0,-3.7876,0.0000,0.0000,-494.8422,68.3128,14.6058,-490.1455,68.3128,14.6058
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-490.1455,68.3128,14.6058,-490.1455,68.3128,8.1536
1,Line,,,,,34.4775,,,,,,,,,,,,0,-27.8044,0.0000,0.0000,-529.3197,68.3128,14.6058,-494.8422,68.3128,14.6058
1,Line,,,,,0.0163,,,,,,,,,,,,90,0.0000,-0.0131,0.0000,-494.8422,68.3128,14.6058,-494.8422,68.3291,14.6058
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,-3.4252,0.0000,-490.1455,68.3128,8.1536,-490.1455,72.5600,8.1536
1,Line,,,,,15.2856,,,,,,,,,,,,114,0.0000,0.0000,-12.3271,-529.3197,68.3291,14.6058,-529.3197,68.3291,29.8914
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-461.8909,-1.6634,1.2067,-461.8909,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.9477,-1.6634,1.2067,-459.9477,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.9477,-1.6634,1.2067,-459.9477,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.9477,-1.6634,1.2067,-459.9477,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.9477,-1.6634,1.2067,-459.9477,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-445.1296,-1.6634,1.2067,-445.1296,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.6605,-1.6634,1.2067,-465.6605,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-461.1869,-1.6634,1.2067,-461.1869,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-445.4918,-1.6634,1.2067,-445.4918,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.4468,-1.6634,1.2067,-459.4468,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-473.4217,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-473.4217,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-473.4217,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-442.9769,-1.6634,1.2067,-442.9769,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.9082,-1.6634,1.2067,-459.9082,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.2968,-1.6634,1.2067,-446.2968,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-445.8824,-1.6634,1.2067,-445.8824,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-460.3563,-1.6634,1.2067,-460.3563,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.5536,-1.6634,1.2067,-465.5536,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-433.2219,-1.6634,1.2067,-433.2219,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,-463.6367,-1.6634,1.2067,-462.8563,-1.6634,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,6.9642,0.0000,0.0000,-433.2219,-1.6634,1.2067,-442.9769,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-466.5955,-1.6634,1.2067,-466.5955,-1.6634,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.8563,-1.6634,1.2067,-462.8563,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-447.1782,-1.6634,1.2067,-447.1782,-1.6634,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-463.6367,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,-463.6367,-1.6634,1.2067,-462.8563,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.1825,-1.6634,1.2067,-462.1825,-1.6634,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,6.5294,0.0000,0.0000,-464.2758,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-473.4217,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.7304,-1.6634,1.2067,-446.7304,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-464.2758,-1.6634,1.2067,-464.2758,-1.6634,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,-6.9856,0.0000,0.0000,-473.4217,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,-6.9856,0.0000,0.0000,-473.4217,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,6.5294,0.0000,0.0000,-464.2758,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-473.4217,-1.6634,1.2067,-473.4217,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-550.7402,-1.6634,1.2067,-550.7402,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-562.3183,-1.6634,1.2067,-562.3183,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-579.9463,-1.6634,1.2067,-579.9463,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-584.9273,-1.6634,1.2067,-584.9273,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-560.4952,-1.6634,1.2067,-560.4952,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,-1.6634,1.2067,-590.9400,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-578.3029,-1.6634,1.2067,-578.3029,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,-1.6634,1.2067,-590.9400,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-550.7402,-1.6634,1.2067,-550.7402,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-556.7229,-1.6634,1.2067,-556.7229,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-556.4240,-1.6634,1.2067,-556.4240,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-557.7713,-1.6634,1.2067,-557.7713,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-557.5364,-1.6634,1.2067,-557.5364,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-561.3946,-1.6634,1.2067,-561.3946,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-561.2756,-1.6634,1.2067,-561.2756,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-550.7402,-1.6634,1.2067,-550.7402,-1.6634,1.2067
1,Arc,3.0189,-565.4830,-1.6634,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,-1.6634,1.2067,-590.9400,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-562.6479,-1.6634,1.2067,-562.6479,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.1788,-1.6634,1.2067,-583.1788,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-578.7052,-1.6634,1.2067,-578.7052,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-563.0101,-1.6634,1.2067,-563.0101,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-581.7941,-1.6634,1.2067,-581.7941,-1.6634,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,6.5294,0.0000,0.0000,-581.7941,-1.6634,1.2067,-590.9400,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.0719,-1.6634,1.2067,-583.0719,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-564.2487,-1.6634,1.2067,-564.2487,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-577.4660,-1.6634,1.2067,-577.4660,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-577.4265,-1.6634,1.2067,-577.4265,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-563.8151,-1.6634,1.2067,-563.8151,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-563.4007,-1.6634,1.2067,-563.4007,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-577.8746,-1.6634,1.2067,-577.8746,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-577.4660,-1.6634,1.2067,-577.4660,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-577.4660,-1.6634,1.2067,-577.4660,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-576.9651,-1.6634,1.2067,-576.9651,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-577.4660,-1.6634,1.2067,-577.4660,-1.6634,1.2067
1,Line,,,,,5.8329,,,,,,,,,,,,0,0.8585,0.0000,0.0000,-558.6556,-1.6634,1.2067,-559.8581,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-581.1550,-1.6634,1.2067,-581.1550,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-560.4952,-1.6634,1.2067,-560.4952,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,-1.6634,1.2067,-590.9400,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-564.2142,-1.6634,1.2067,-564.2142,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-556.1158,-1.6634,1.2067,-556.1158,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.3144,-1.6634,1.2067,-583.3144,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.4773,-1.6634,1.2067,-583.4773,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-584.6404,-1.6634,1.2067,-584.6404,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,-1.6634,1.2067,-590.9400,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-557.2818,-1.6634,1.2067,-557.2818,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-550.7402,-1.6634,1.2067,-550.7402,-1.6634,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,-0.8571,0.0000,0.0000,-582.9946,-1.6634,1.2067,-581.7941,-1.6634,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,-0.8571,0.0000,0.0000,-582.9946,-1.6634,1.2067,-581.7941,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.6661,-1.6634,1.2067,-583.6661,-1.6634,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,8.0983,0.0000,0.0000,-565.1533,-1.6634,1.2067,-576.4969,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-550.7402,-1.6634,1.2067,-550.7402,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-550.7402,-1.6634,1.2067,-550.7402,-1.6634,1.2067
1,Arc,1.3290,-555.4475,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,9.7550,,,,,,,,,,,,0,6.9642,0.0000,0.0000,-550.7402,-1.6634,1.2067,-560.4952,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.5783,-1.6634,1.2067,-558.5783,-1.6634,1.2067
1,Arc,1.3290,-586.2027,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-565.1533,-1.6634,1.2067,-565.1533,-1.6634,1.2067
1,Line,,,,,5.8329,,,,,,,,,,,,0,0.8585,0.0000,0.0000,-558.6556,-1.6634,1.2067,-559.8581,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.6556,-1.6634,1.2067,-558.6556,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.4714,-1.6634,1.2067,-558.4714,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-559.8581,-1.6634,1.2067,-559.8581,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-582.9946,-1.6634,1.2067,-582.9946,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-550.7402,-1.6634,1.2067,-550.7402,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-560.4952,-1.6634,1.2067,-560.4952,-1.6634,1.2067
1,Arc,1.3290,-555.4475,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-557.0098,-1.6634,1.2067,-557.0098,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-561.5605,-1.6634,1.2067,-561.5605,-1.6634,1.2067
1,Arc,1.3290,-586.2027,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Arc,3.4302,-576.4969,-1.6634,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-561.7715,-1.6634,1.2067,-561.7715,-1.6634,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-437.2280,-2.6714,11.4916,-437.2280,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-435.7447,-2.6714,11.4916,-435.7447,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.4241,-2.6714,11.4916,-440.4241,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-438.9408,-2.6714,11.4916,-438.9408,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-466.1895,-2.6714,11.4916,-466.1895,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-468.5292,-2.6714,11.4916,-468.5292,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-434.7756,-2.6714,11.4916,-434.7756,-2.6714,11.4916
1,Group_25,,,,,,,,,,,-441.3933,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-441.3933,-2.6714,11.4916,-441.3933,-2.6714,11.4916
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.8001,-1.6634,1.2067,-465.8001,-1.6634,1.2067
1,Group_21,,,,,,,,,,,-470.9688,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-457.8892,-1.6634,1.2067,-457.8892,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.1453,-1.6634,1.2067,-462.1453,-1.6634,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-438.9408,-2.6714,11.4916,-438.9408,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-440.4241,-2.6714,11.4916,-440.4241,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-435.7447,-2.6714,11.4916,-435.7447,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-437.2280,-2.6714,11.4916,-437.2280,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-470.1836,-2.6714,11.4916,-470.1836,-2.6714,11.4916
1,Line,,,,,5.4056,,,,,,,,,,,,0,-3.8591,0.0000,0.0000,-473.4217,-1.6634,1.2067,-468.0161,-1.6634,1.2067
